,drug_row,drug_col,cell_line_name,synergy_hsa
34306,1930.0,85.0,5.0,8.6857909906169
34311,1934.0,85.0,5.0,4.4365331373004
34317,1936.0,85.0,5.0,9.5286281195245
34321,1940.0,85.0,5.0,7.3123604096708
34324,1943.0,85.0,5.0,10.3183225643855
34327,317.0,85.0,5.0,-14.357104364884
34332,1645.0,85.0,5.0,7.1694837375449
34340,1951.0,85.0,5.0,12.6178904456937
34350,1956.0,85.0,5.0,-10.7356843611634
34354,1959.0,85.0,5.0,5.7224159138321
34355,1960.0,85.0,5.0,7.3445247151667
34356,1961.0,85.0,5.0,-9.21157176702447
34367,1968.0,85.0,5.0,6.1485574838667
34378,1249.0,85.0,5.0,1.9119979471318
34383,1975.0,85.0,5.0,-3.6956320126594
34386,526.0,85.0,5.0,5.7689560083388
34388,1978.0,85.0,5.0,3.4440088258215
34393,1302.0,85.0,5.0,5.1828127814601
34395,1983.0,85.0,5.0,8.6159568938268
34399,1986.0,85.0,5.0,0.275664980985603
34409,532.0,85.0,5.0,3.5334702979237
34415,1997.0,85.0,5.0,2.7919647352215
34436,1748.0,85.0,5.0,12.3358900437423
34440,2015.0,85.0,5.0,23.4927770255306
34447,1145.0,85.0,5.0,0.6590155289786
34453,1738.0,85.0,5.0,-4.8528802223412
34459,2025.0,85.0,5.0,5.431882451853
34464,2027.0,85.0,5.0,-4.2183755775314
34468,2028.0,85.0,5.0,9.0800561946572
34474,1089.0,85.0,5.0,7.0006269421906
34493,2038.0,85.0,5.0,5.8223695193573
34494,2039.0,85.0,5.0,8.1053935487093
34497,2042.0,85.0,5.0,5.8383596168752
34500,2044.0,85.0,5.0,5.4215102940119
34503,2047.0,85.0,5.0,28.3841040303689
34509,303.0,85.0,5.0,33.9853309208825
34510,467.0,85.0,5.0,-1.7947570626169
34513,187.0,85.0,5.0,33.0324386381801
34516,2054.0,85.0,5.0,1.7333969573053
34520,1397.0,85.0,5.0,-13.617956031312
34521,1406.0,85.0,5.0,1.1767575931032
34533,2063.0,85.0,5.0,25.6096034085607
34541,2070.0,85.0,5.0,43.2795760695934
34544,2073.0,85.0,5.0,-2.1096391463926
34547,2076.0,85.0,5.0,10.8919080048095
34556,2083.0,85.0,5.0,10.6747268310009
34564,2087.0,85.0,5.0,0.0014116374780002
34567,2089.0,85.0,5.0,4.9965597652955
34575,886.0,85.0,5.0,-8.00283303254981
34585,300.0,85.0,5.0,0.554938493318303
34591,1496.0,85.0,5.0,5.2171169002614
34593,231.0,85.0,5.0,35.7094399908717
34594,204.0,85.0,5.0,34.8039076880335
34603,200.0,85.0,5.0,29.743968209486
34604,2111.0,85.0,5.0,14.4064516439989
34613,1449.0,85.0,5.0,0.6543256749009
34615,867.0,85.0,5.0,-12.7647691775813
34616,2121.0,85.0,5.0,2.811328556907
34619,2123.0,85.0,5.0,0.1455154110695
34620,13.0,85.0,5.0,14.9695056508654
34628,48.0,85.0,5.0,2.373324040707
34655,1529.0,85.0,5.0,9.4718963582703
34658,2149.0,85.0,5.0,-5.5567613324754
34664,203.0,85.0,5.0,37.1261504812522
34688,1394.0,85.0,5.0,-0.9817112928386
34695,2170.0,85.0,5.0,10.3901627769627
34700,2175.0,85.0,5.0,18.1272876137412
34701,2176.0,85.0,5.0,11.7273167243604
34704,2177.0,85.0,5.0,4.2830529431399
34706,1865.0,85.0,5.0,-7.894819939133
34709,2180.0,85.0,5.0,12.5946903231002
34714,2183.0,85.0,5.0,0.822938391484801
34719,2187.0,85.0,5.0,15.2728573879511
34727,2193.0,85.0,5.0,7.3647533240223
34730,1285.0,85.0,5.0,0.310823461869603
34731,897.0,85.0,5.0,12.8551951314494
34732,1583.0,85.0,5.0,-9.46985426516589
34748,2207.0,85.0,5.0,31.3347563244958
34757,1513.0,85.0,5.0,-7.93272924259777
34765,2215.0,85.0,5.0,17.4966463367808
34786,893.0,85.0,5.0,-1.2942556255309
34791,2230.0,85.0,5.0,69.6942711866037
34792,961.0,85.0,5.0,16.461954774504
34795,527.0,85.0,5.0,7.8826965454513
34796,2233.0,85.0,5.0,-5.4550976348658
34799,2235.0,85.0,5.0,18.0524149749868
34800,666.0,85.0,5.0,17.1336155336072
34801,1355.0,85.0,5.0,1.2444444619352
34808,821.0,85.0,5.0,22.7412270481656
34825,2251.0,85.0,5.0,1.3306871434418
34826,2252.0,85.0,5.0,5.552931284857
34830,2254.0,85.0,5.0,-3.9888132713515
34833,2257.0,85.0,5.0,7.0716557347582
34834,1295.0,85.0,5.0,14.4945858215966
34836,2259.0,85.0,5.0,15.9593272704977
34841,2263.0,85.0,5.0,10.9308564751646
34843,2265.0,85.0,5.0,-12.8546692454966
34863,1708.0,85.0,5.0,8.1969839432069
34864,2278.0,85.0,5.0,2.9678996803708
34875,2287.0,85.0,5.0,1.8388795936192
34876,2288.0,85.0,5.0,12.6182234848295
34879,2291.0,85.0,5.0,6.1686050452859
34882,2293.0,85.0,5.0,3.9469498371702
34884,2295.0,85.0,5.0,18.1792261422875
34889,2299.0,85.0,5.0,12.1738568506321
34892,2301.0,85.0,5.0,48.3798914733671
34898,1631.0,85.0,5.0,15.2518173900049
34899,1497.0,85.0,5.0,5.0217642021497
34901,644.0,85.0,5.0,1.7987631415191
34902,2306.0,85.0,5.0,-4.3203225536321
34917,2318.0,85.0,5.0,0.128586040535502
34919,2320.0,85.0,5.0,2.90102386391059
34933,1918.0,85.0,5.0,29.8839822748363
34934,2333.0,85.0,5.0,2.6885558023824
34936,2335.0,85.0,5.0,8.5774812745138
34937,2336.0,85.0,5.0,5.3615118016868
34941,2340.0,85.0,5.0,7.426041592808
34943,2342.0,85.0,5.0,8.7388935541431
34948,1452.0,85.0,5.0,-4.4007268559596
34952,1435.0,85.0,5.0,6.6927661250903
34955,2351.0,85.0,5.0,-6.6602262574305
34967,1223.0,85.0,5.0,3.2611602373226
34968,1436.0,85.0,5.0,5.1117724830857
34969,2359.0,85.0,5.0,18.3293251425277
34979,1624.0,85.0,5.0,9.2601682020339
34980,2367.0,85.0,5.0,5.8411740818361
34983,763.0,85.0,5.0,-5.8471696409325
34984,1873.0,85.0,5.0,4.2641855005193
34988,2373.0,85.0,5.0,4.4343130101109
35005,860.0,85.0,5.0,-1.5264204083355
35006,916.0,85.0,5.0,9.2427909723979
35012,1778.0,85.0,5.0,-10.6101735295568
35013,2386.0,85.0,5.0,10.9608566646922
35029,90.0,85.0,5.0,1.428351659606
35030,329.0,85.0,5.0,21.5575425859288
35031,2396.0,85.0,5.0,16.4658803212607
35034,282.0,85.0,5.0,23.8708753411553
35038,2400.0,85.0,5.0,-2.7523162302696
35041,2402.0,85.0,5.0,6.8761007732353
35042,2403.0,85.0,5.0,9.7876380318074
35062,2412.0,85.0,5.0,-13.6331381227612
35064,2414.0,85.0,5.0,25.2470600832351
35068,253.0,85.0,5.0,18.9653570037422
35069,248.0,85.0,5.0,18.0538197236335
35072,305.0,85.0,5.0,5.8928052722496
35074,595.0,85.0,5.0,25.0446939919343
35076,334.0,85.0,5.0,32.8010083151159
35082,928.0,85.0,5.0,-4.3108766178868
35083,2421.0,85.0,5.0,-0.398241199711599
35084,2422.0,85.0,5.0,7.2538837281588
35091,2426.0,85.0,5.0,0.322640469253301
35106,2435.0,85.0,5.0,2.4393272121764
35107,578.0,85.0,5.0,-4.21018066450061
