,drug_row,drug_col,cell_line_name,synergy_hsa
35299,1838.0,85.0,5.0,-7.99630064425348
35707,1173.0,85.0,5.0,17.9473891504906
35560,506.0,85.0,5.0,21.0194336321756
35209,2481.0,85.0,5.0,10.4420022777965
34959,2355.0,85.0,5.0,8.16976669713651
35059,2410.0,85.0,5.0,49.8200901308082
35413,1433.0,85.0,5.0,5.2146126892831
34367,1968.0,85.0,5.0,6.1485574838667
35251,2502.0,85.0,5.0,17.7925986600861
34918,2319.0,85.0,5.0,-1.9967249269604
35128,2443.0,85.0,5.0,21.8599375055457
35492,1439.0,85.0,5.0,38.1394124926546
34805,980.0,85.0,5.0,19.7216083941102
35666,2748.0,85.0,5.0,28.8953362754985
34638,2135.0,85.0,5.0,3.7725463991465
35442,2610.0,85.0,5.0,19.8438155393126
35962,2926.0,85.0,5.0,21.3814463404385
35496,2640.0,85.0,5.0,6.5112249892053
34661,327.0,85.0,5.0,22.948163650403
35751,2797.0,85.0,5.0,10.8106164312411
35386,2574.0,85.0,5.0,12.7676981605709
34828,1454.0,85.0,5.0,1.4210851159151
34485,137.0,85.0,5.0,15.5723337845458
36068,376.0,85.0,5.0,11.1295426619286
35479,2630.0,85.0,5.0,1.0423976992026
35670,2749.0,85.0,5.0,13.7666808871524
35693,2760.0,85.0,5.0,15.7761703735403
34756,436.0,85.0,5.0,9.5978736663285
36048,2982.0,85.0,5.0,0.246540975449605
34745,2205.0,85.0,5.0,13.7020910576532
35336,791.0,85.0,5.0,0.452845688558597
35364,2561.0,85.0,5.0,9.8375276798078
35612,228.0,85.0,5.0,4.12494488799859
35601,2709.0,85.0,5.0,13.6147606825321
34398,1430.0,85.0,5.0,21.4798706234157
34733,2196.0,85.0,5.0,1.5641345585971
35451,372.0,85.0,5.0,-1.6820104229116
35213,1627.0,85.0,5.0,-3.8003516470351
35605,2710.0,85.0,5.0,10.4724230238217
34845,2267.0,85.0,5.0,-8.09752133125985
34690,2167.0,85.0,5.0,2.6169662070773
35843,2860.0,85.0,5.0,19.0413937963107
34705,1510.0,85.0,5.0,-1.7509156415796
34385,1849.0,85.0,5.0,2.1048013633986
35945,2916.0,85.0,5.0,6.0287593980165
35982,1572.0,85.0,5.0,-8.97855472086006
34528,406.0,85.0,5.0,12.3297066757953
34541,2070.0,85.0,5.0,43.2795760695934
34759,229.0,85.0,5.0,10.1841035978606
36097,324.0,85.0,5.0,27.0316361802475
34370,1095.0,85.0,5.0,16.270851303409
35850,2865.0,85.0,5.0,10.1985829486599
