,drug_row,drug_col,cell_line_name,synergy_hsa
34308,1932.0,85.0,5.0,-14.4767430279013
34309,1933.0,85.0,5.0,9.8372618140333
34312,827.0,85.0,5.0,31.0018255891898
34319,1938.0,85.0,5.0,10.0570040523722
34342,1953.0,85.0,5.0,9.1485474050347
34345,452.0,85.0,5.0,-1.3898336690167
34350,1956.0,85.0,5.0,-10.7356843611634
34357,1962.0,85.0,5.0,4.4620651282345
34366,1967.0,85.0,5.0,1.0551185134573
34373,182.0,85.0,5.0,2.2481153862509
34374,781.0,85.0,5.0,52.7400395810324
34376,1972.0,85.0,5.0,5.1320306648885
34381,1461.0,85.0,5.0,18.8261938552508
34385,1849.0,85.0,5.0,2.1048013633986
34387,1977.0,85.0,5.0,9.0106415669214
34388,1978.0,85.0,5.0,3.4440088258215
34389,1979.0,85.0,5.0,18.8448637348751
34390,1224.0,85.0,5.0,9.6956214395471
34398,1430.0,85.0,5.0,21.4798706234157
34416,1693.0,85.0,5.0,4.1241575501018
34419,2000.0,85.0,5.0,-6.3101877278882
34422,2002.0,85.0,5.0,5.0430556596913
34424,2004.0,85.0,5.0,0.5187929927121
34428,2008.0,85.0,5.0,9.0721277425663
34442,138.0,85.0,5.0,-15.6909281633744
34446,2018.0,85.0,5.0,-1.5379016820736
34447,1145.0,85.0,5.0,0.6590155289786
34448,750.0,85.0,5.0,9.7133104417927
34450,2020.0,85.0,5.0,5.5119563569176
34459,2025.0,85.0,5.0,5.431882451853
34462,1197.0,85.0,5.0,8.0127266071726
34466,864.0,85.0,5.0,5.3803834471776
34478,2033.0,85.0,5.0,5.009174484415
34481,536.0,85.0,5.0,28.1326232738681
34502,2046.0,85.0,5.0,57.1144973247701
34509,303.0,85.0,5.0,33.9853309208825
34520,1397.0,85.0,5.0,-13.617956031312
34536,1900.0,85.0,5.0,0.121988945701698
34537,2066.0,85.0,5.0,6.8235014801782
34541,2070.0,85.0,5.0,43.2795760695934
34544,2073.0,85.0,5.0,-2.1096391463926
34545,2074.0,85.0,5.0,22.3160167137873
34546,2075.0,85.0,5.0,5.5425193946096
34551,514.0,85.0,5.0,-6.831569546137
34553,2080.0,85.0,5.0,8.5496302445916
34573,865.0,85.0,5.0,8.9623113075452
34575,886.0,85.0,5.0,-8.00283303254981
34577,2093.0,85.0,5.0,14.9768351215849
34583,2098.0,85.0,5.0,30.4404149605371
