,drug_row,drug_col,cell_line_name,synergy_hsa
34915,2316.0,85.0,5.0,10.0825215210646
35872,2878.0,85.0,5.0,-4.7010446145661
34807,2238.0,85.0,5.0,10.5111956612556
35768,2804.0,85.0,5.0,2.0899184960155
35575,363.0,85.0,5.0,11.9366974492302
35067,1810.0,85.0,5.0,-0.644573336040899
34572,2091.0,85.0,5.0,5.6048825880442
35770,2806.0,85.0,5.0,1.6059074889991
35779,2812.0,85.0,5.0,25.4710024116698
35397,1537.0,85.0,5.0,8.570372201225
35670,2749.0,85.0,5.0,13.7666808871524
35060,449.0,85.0,5.0,33.7845542551337
35609,2712.0,85.0,5.0,7.5440795123207
35005,860.0,85.0,5.0,-1.5264204083355
35303,2524.0,85.0,5.0,15.5746375089632
35574,2691.0,85.0,5.0,-0.701087272093197
34509,303.0,85.0,5.0,33.9853309208825
35588,1002.0,85.0,5.0,9.8891611165079
35445,53.0,85.0,5.0,-1.26280766671131
34381,1461.0,85.0,5.0,18.8261938552508
35579,2694.0,85.0,5.0,17.042790987399
34857,2276.0,85.0,5.0,8.1343397150644
35127,1480.0,85.0,5.0,6.083114245265
35385,1094.0,85.0,5.0,-18.2774467041413
34539,2068.0,85.0,5.0,23.1716580484024
34451,2021.0,85.0,5.0,1.1264069843265
34809,1832.0,85.0,5.0,33.6785028160657
34641,167.0,85.0,5.0,33.6785904504646
35597,1194.0,85.0,5.0,11.4853745327948
35120,2440.0,85.0,5.0,8.5779601821039
34530,2060.0,85.0,5.0,9.0301680075893
35036,163.0,85.0,5.0,23.5646517849517
35428,2600.0,85.0,5.0,1.6754220022055
34393,1302.0,85.0,5.0,5.1828127814601
35745,2793.0,85.0,5.0,35.4913868818838
35131,17.0,85.0,5.0,-15.9991879049869
35144,487.0,85.0,5.0,19.0029593520568
35299,1838.0,85.0,5.0,-7.99630064425348
35603,694.0,85.0,5.0,-4.3669757585109
34617,1521.0,85.0,5.0,5.3226937929482
34364,1965.0,85.0,5.0,1.0131324637671
34602,2110.0,85.0,5.0,19.6432277707374
35963,2927.0,85.0,5.0,17.9366963656528
35430,2601.0,85.0,5.0,24.2258853605277
35138,2448.0,85.0,5.0,-6.4422529120601
34769,2217.0,85.0,5.0,-0.562081848158599
35069,248.0,85.0,5.0,18.0538197236335
34362,1757.0,85.0,5.0,0.418742420289405
34748,2207.0,85.0,5.0,31.3347563244958
35292,2518.0,85.0,5.0,25.4015547619869
35852,1391.0,85.0,5.0,12.6482439824227
35712,2772.0,85.0,5.0,4.0086306033391
35841,2859.0,85.0,5.0,15.7078083543357
34870,900.0,85.0,5.0,-14.6668276862458
35594,79.0,85.0,5.0,-3.87880147360741
34474,1089.0,85.0,5.0,7.0006269421906
35345,1003.0,85.0,5.0,-5.5151619203185
35440,2608.0,85.0,5.0,-1.3828978347855
35253,837.0,85.0,5.0,1.7729166706259
34814,2243.0,85.0,5.0,20.9212249409195
34339,1042.0,85.0,5.0,-3.8950180492204
36034,165.0,85.0,5.0,14.4911560148446
34379,1689.0,85.0,5.0,4.5979119172682
35686,258.0,85.0,5.0,8.644257163699
35978,2932.0,85.0,5.0,2.8972121492535
34519,2057.0,85.0,5.0,3.4578843820538
35421,2596.0,85.0,5.0,12.3396198379148
35072,305.0,85.0,5.0,5.8928052722496
35733,2785.0,85.0,5.0,-11.1658214350931
34438,2013.0,85.0,5.0,15.707802946538
35673,1498.0,85.0,5.0,10.1275322862873
35427,2599.0,85.0,5.0,4.4914995978139
34825,2251.0,85.0,5.0,1.3306871434418
34787,2228.0,85.0,5.0,8.8982771160108
35785,2818.0,85.0,5.0,17.940644145584
35141,242.0,85.0,5.0,19.0090139914592
35371,2564.0,85.0,5.0,5.1566390803622
35075,576.0,85.0,5.0,2.64671707908261
34356,1961.0,85.0,5.0,-9.21157176702447
34373,182.0,85.0,5.0,2.2481153862509
35969,2930.0,85.0,5.0,-1.270221790509
35026,118.0,85.0,5.0,7.9955314427499
34819,1584.0,85.0,5.0,-18.5763966001097
35543,2671.0,85.0,5.0,6.2593166806166
34737,2200.0,85.0,5.0,11.2841301003536
35028,2395.0,85.0,5.0,-2.3002263366761
34634,2132.0,85.0,5.0,-8.9742273483265
34727,2193.0,85.0,5.0,7.3647533240223
35195,1446.0,85.0,5.0,15.210212214675
34800,666.0,85.0,5.0,17.1336155336072
35332,1396.0,85.0,5.0,15.2074781208946
35883,502.0,85.0,5.0,16.1707677475356
34638,2135.0,85.0,5.0,3.7725463991465
34691,2168.0,85.0,5.0,7.8092674935788
34395,1983.0,85.0,5.0,8.6159568938268
35528,760.0,85.0,5.0,-1.8163549349806
34639,2136.0,85.0,5.0,7.9605918667208
35643,2734.0,85.0,5.0,-2.3073482053541
34575,886.0,85.0,5.0,-8.00283303254981
34684,2165.0,85.0,5.0,7.4558353293343
34828,1454.0,85.0,5.0,1.4210851159151
35621,2719.0,85.0,5.0,11.1542456216563
34386,526.0,85.0,5.0,5.7689560083388
34321,1940.0,85.0,5.0,7.3123604096708
34859,1909.0,85.0,5.0,2.9978733993171
35478,2629.0,85.0,5.0,-5.0485600165407
35172,2465.0,85.0,5.0,10.7427430316599
36061,2990.0,85.0,5.0,6.8092414317522
35242,802.0,85.0,5.0,12.0425357718296
35474,2627.0,85.0,5.0,0.0022678013256012
35088,262.0,85.0,5.0,-3.1252791706524
35771,2807.0,85.0,5.0,3.1023836139157
35925,725.0,85.0,5.0,47.9597648170103
34927,2328.0,85.0,5.0,16.1357159316101
34767,643.0,85.0,5.0,15.4421635269022
35015,2388.0,85.0,5.0,-13.6279438928241
35874,171.0,85.0,5.0,28.8882224830575
35368,2562.0,85.0,5.0,11.570100617338
35808,2834.0,85.0,5.0,9.3216013072901
34702,850.0,85.0,5.0,0.7070868508149
35010,207.0,85.0,5.0,5.5767618384826
34553,2080.0,85.0,5.0,8.5496302445916
36035,196.0,85.0,5.0,38.0882741916805
36069,2994.0,85.0,5.0,0.237670391263702
34827,1817.0,85.0,5.0,-9.21020582538251
35021,1522.0,85.0,5.0,-7.0693672682382
35225,2490.0,85.0,5.0,76.6069035849188
34822,83.0,85.0,5.0,5.421646761174
35334,2546.0,85.0,5.0,-4.0240678563213
35691,819.0,85.0,5.0,12.2763813481847
34985,2370.0,85.0,5.0,-1.1194160513377
34835,2258.0,85.0,5.0,8.4109866079403
35786,2819.0,85.0,5.0,82.5545968395378
34547,2076.0,85.0,5.0,10.8919080048095
35787,706.0,85.0,5.0,78.6747988330975
35182,519.0,85.0,5.0,23.2168913439939
34812,2241.0,85.0,5.0,-11.4333577345019
34355,1960.0,85.0,5.0,7.3445247151667
35360,2557.0,85.0,5.0,7.49005956842039
34792,961.0,85.0,5.0,16.461954774504
34588,2102.0,85.0,5.0,9.1432406830601
35664,774.0,85.0,5.0,2.74717524014351
34421,2001.0,85.0,5.0,-12.0149208265802
35392,2578.0,85.0,5.0,4.9046434153022
35752,801.0,85.0,5.0,8.2558244952913
35564,2682.0,85.0,5.0,0.714650470350502
35422,2597.0,85.0,5.0,23.2267082692252
35932,596.0,85.0,5.0,19.1198654900172
34768,528.0,85.0,5.0,2.2086256176374
35690,2758.0,85.0,5.0,-1.3097069430506
35300,2523.0,85.0,5.0,4.406747488574
34459,2025.0,85.0,5.0,5.431882451853
34957,2353.0,85.0,5.0,9.2153501969152
35426,891.0,85.0,5.0,3.6859825004661
35107,578.0,85.0,5.0,-4.21018066450061
36109,3015.0,85.0,5.0,-0.198384067861994
36098,665.0,85.0,5.0,4.4500797397337
34605,2112.0,85.0,5.0,11.4103822059569
34956,2352.0,85.0,5.0,4.8044643477633
34732,1583.0,85.0,5.0,-9.46985426516589
34342,1953.0,85.0,5.0,9.1485474050347
35909,866.0,85.0,5.0,1.5923568794533
35035,2398.0,85.0,5.0,0.23607576532379
34711,1001.0,85.0,5.0,-0.989165172447599
36002,2950.0,85.0,5.0,-14.7514833290085
35573,1801.0,85.0,5.0,3.5642855252091
34663,525.0,85.0,5.0,11.1401955891832
34620,13.0,85.0,5.0,14.9695056508654
34842,2264.0,85.0,5.0,6.138822299098
34894,2303.0,85.0,5.0,23.0623156980098
34676,2158.0,85.0,5.0,34.129397380323
34503,2047.0,85.0,5.0,28.3841040303689
35214,2484.0,85.0,5.0,3.2748671224868
35048,758.0,85.0,5.0,9.3551592578048
35758,1853.0,85.0,5.0,12.9687678672384
35645,1826.0,85.0,5.0,-2.8909299063215
34597,788.0,85.0,5.0,1.54256886001789
35922,289.0,85.0,5.0,-13.0627980891626
36046,2981.0,85.0,5.0,7.1653147171817
36084,3001.0,85.0,5.0,-10.8233809044744
35734,1196.0,85.0,5.0,5.1822763776596
36064,97.0,85.0,5.0,0.235973684550903
35959,2924.0,85.0,5.0,7.9114798945225
34823,2249.0,85.0,5.0,-3.6297861041334
34830,2254.0,85.0,5.0,-3.9888132713515
34377,1973.0,85.0,5.0,11.1533144521189
35689,2757.0,85.0,5.0,14.2953773107285
36042,2978.0,85.0,5.0,10.6730657140317
35679,2752.0,85.0,5.0,9.0288218483139
35711,1490.0,85.0,5.0,12.3035456855746
34832,2256.0,85.0,5.0,12.9872880402118
35156,1855.0,85.0,5.0,5.9623677428539
35930,4245.0,85.0,5.0,-1.459329832642
35309,2528.0,85.0,5.0,8.8535652196934
35578,2693.0,85.0,5.0,11.0137526892035
34966,2358.0,85.0,5.0,16.1291273572332
35663,2747.0,85.0,5.0,-10.8186785182242
34340,1951.0,85.0,5.0,12.6178904456937
34370,1095.0,85.0,5.0,16.270851303409
35762,260.0,85.0,5.0,6.7498018179229
34729,2195.0,85.0,5.0,6.7038914330347
35267,1012.0,85.0,5.0,13.0490009582102
35029,90.0,85.0,5.0,1.428351659606
35577,307.0,85.0,5.0,34.478764072546
36047,31.0,85.0,5.0,6.16539393137721
35968,1214.0,85.0,5.0,25.2412915658935
34905,2309.0,85.0,5.0,4.594166026107
35506,2646.0,85.0,5.0,-12.4514226940017
34731,897.0,85.0,5.0,12.8551951314494
35039,937.0,85.0,5.0,17.0129945178793
34672,2155.0,85.0,5.0,55.5221647822276
35420,2595.0,85.0,5.0,10.3021667866614
34419,2000.0,85.0,5.0,-6.3101877278882
35855,1387.0,85.0,5.0,6.6292737556961
34635,2133.0,85.0,5.0,24.1633401511294
34598,2107.0,85.0,5.0,1.544111949663
35046,2405.0,85.0,5.0,14.3348119181188
35394,2580.0,85.0,5.0,-9.96247994675696
35302,1193.0,85.0,5.0,4.1326728190851
