,drug_row,drug_col,cell_line_name,synergy_hsa
34922,2323.0,85.0,5.0,0.910907011139201
35898,201.0,85.0,5.0,28.4402039939242
34818,2246.0,85.0,5.0,14.0809991555364
35793,2824.0,85.0,5.0,-4.8312822382853
35593,2703.0,85.0,5.0,-5.808441775702
35081,2420.0,85.0,5.0,2.9699290025082
34572,2091.0,85.0,5.0,5.6048825880442
35795,852.0,85.0,5.0,-3.6810321432088
35807,730.0,85.0,5.0,0.587728025989406
35413,1433.0,85.0,5.0,5.2146126892831
35689,2757.0,85.0,5.0,14.2953773107285
35071,1013.0,85.0,5.0,7.6059060090174
35629,2724.0,85.0,5.0,-1.9878320102876
35018,1340.0,85.0,5.0,-10.8616734376066
35320,1667.0,85.0,5.0,11.2971014587091
35592,2702.0,85.0,5.0,1.2404401156062
34510,467.0,85.0,5.0,-1.7947570626169
35604,1137.0,85.0,5.0,54.2014100283473
35458,251.0,85.0,5.0,32.5785545457294
34392,1981.0,85.0,5.0,1.7329869935334
35598,2706.0,85.0,5.0,16.3102466996132
34870,900.0,85.0,5.0,-14.6668276862458
35149,785.0,85.0,5.0,11.2025232671452
35400,2584.0,85.0,5.0,0.848011989222101
34539,2068.0,85.0,5.0,23.1716580484024
34457,2023.0,85.0,5.0,10.905713306816
34820,2247.0,85.0,5.0,2.9317812453628
34649,2144.0,85.0,5.0,10.0835643850175
35618,1348.0,85.0,5.0,2.7143662083318
35142,2450.0,85.0,5.0,-6.2136534958964
34528,406.0,85.0,5.0,12.3297066757953
35050,1075.0,85.0,5.0,0.633296143158201
35440,2608.0,85.0,5.0,-1.3828978347855
34405,1710.0,85.0,5.0,1.5501363105716
35769,2805.0,85.0,5.0,3.6647959327039
35153,716.0,85.0,5.0,20.937583674613
35164,2461.0,85.0,5.0,-0.8312912777793
35316,2533.0,85.0,5.0,-3.3872978162914
35624,1674.0,85.0,5.0,2.7247777563683
34626,365.0,85.0,5.0,36.0413649684576
34370,1095.0,85.0,5.0,16.270851303409
34605,2112.0,85.0,5.0,11.4103822059569
35978,2932.0,85.0,5.0,2.8972121492535
35442,2610.0,85.0,5.0,19.8438155393126
35159,2457.0,85.0,5.0,-12.7551855219883
34781,1837.0,85.0,5.0,-6.11626125360361
35083,2421.0,85.0,5.0,-0.398241199711599
34368,1969.0,85.0,5.0,-2.7725707407914
34760,624.0,85.0,5.0,8.057717307451
35306,2526.0,85.0,5.0,6.3062495732164
35879,2882.0,85.0,5.0,34.1116997727308
35737,2787.0,85.0,5.0,0.803983900549802
35867,2874.0,85.0,5.0,-5.6144814045373
34884,2295.0,85.0,5.0,18.1792261422875
35613,2715.0,85.0,5.0,50.0162547258832
34480,2034.0,85.0,5.0,5.1021264214635
35359,1803.0,85.0,5.0,43.4002043031132
35454,495.0,85.0,5.0,20.3044599904436
35272,2511.0,85.0,5.0,10.2041212830196
34824,2250.0,85.0,5.0,7.2310294576626
34343,455.0,85.0,5.0,29.155677004984
36037,2976.0,85.0,5.0,9.2163697674484
34390,1224.0,85.0,5.0,9.6956214395471
35705,1084.0,85.0,5.0,5.7441372390482
35992,2941.0,85.0,5.0,-5.7439841414864
34517,2055.0,85.0,5.0,-8.76995687355115
35433,1187.0,85.0,5.0,7.5636391071967
35087,2425.0,85.0,5.0,-2.1255738289409
35757,2800.0,85.0,5.0,-9.62656873636339
34448,750.0,85.0,5.0,9.7133104417927
35692,2759.0,85.0,5.0,81.9171230619094
35438,2606.0,85.0,5.0,3.8838558271362
34838,2261.0,85.0,5.0,-3.1488970624409
34795,527.0,85.0,5.0,7.8826965454513
35813,2839.0,85.0,5.0,10.2318048939833
35162,2460.0,85.0,5.0,3.9292039996972
35389,2576.0,85.0,5.0,-1.1733641726551
35093,2428.0,85.0,5.0,6.44208116527879
34363,114.0,85.0,5.0,23.0215082686034
34382,268.0,85.0,5.0,4.2677765205439
35984,1734.0,85.0,5.0,-1.1459401619445
35041,2402.0,85.0,5.0,6.8761007732353
34828,1454.0,85.0,5.0,1.4210851159151
35560,506.0,85.0,5.0,21.0194336321756
34749,2208.0,85.0,5.0,1.8716523192719
35042,2403.0,85.0,5.0,9.7876380318074
34641,167.0,85.0,5.0,33.6785904504646
34741,1465.0,85.0,5.0,2.9554098713443
35208,637.0,85.0,5.0,2.5033236292412
34810,2239.0,85.0,5.0,-9.69338763600636
35347,1686.0,85.0,5.0,14.2297997441226
35909,866.0,85.0,5.0,1.5923568794533
34646,1859.0,85.0,5.0,18.4934719726419
34705,1510.0,85.0,5.0,-1.7509156415796
34407,239.0,85.0,5.0,28.2206887680117
35542,512.0,85.0,5.0,0.180714242827502
34647,2142.0,85.0,5.0,18.1249570220539
35660,2744.0,85.0,5.0,9.2948681164054
34574,428.0,85.0,5.0,31.9697762439604
34696,2171.0,85.0,5.0,-12.3745808042328
34843,2265.0,85.0,5.0,-12.8546692454966
35640,2732.0,85.0,5.0,14.0739590773423
34397,1985.0,85.0,5.0,10.3129495986765
34324,1943.0,85.0,5.0,10.3183225643855
34872,2284.0,85.0,5.0,-15.9726639269865
35496,2640.0,85.0,5.0,6.5112249892053
35193,2475.0,85.0,5.0,4.7750565587069
36066,524.0,85.0,5.0,4.70349686989
35258,2504.0,85.0,5.0,-0.551302328556698
35489,2637.0,85.0,5.0,22.2350179016642
35107,578.0,85.0,5.0,-4.21018066450061
35796,2825.0,85.0,5.0,10.1819696543318
