,drug_row,drug_col,cell_line_name,synergy_hsa
34940,2339.0,85.0,5.0,7.6346178002976
35897,2889.0,85.0,5.0,5.9091805613955
34829,2253.0,85.0,5.0,7.4087563779305
35803,2832.0,85.0,5.0,-9.13943007262052
35620,1749.0,85.0,5.0,0.589565185611701
35091,2426.0,85.0,5.0,0.322640469253301
34593,231.0,85.0,5.0,35.7094399908717
35805,482.0,85.0,5.0,6.3841351696213
35816,2842.0,85.0,5.0,9.3889140887347
35436,1453.0,85.0,5.0,1.4563663560739
35701,2767.0,85.0,5.0,7.450447956995
35083,2421.0,85.0,5.0,-0.398241199711599
35652,1164.0,85.0,5.0,11.923764577687
35033,546.0,85.0,5.0,-15.2512118358596
35345,1003.0,85.0,5.0,-5.5151619203185
35619,1705.0,85.0,5.0,0.3818264070065
34534,2064.0,85.0,5.0,18.3353874549612
35632,2727.0,85.0,5.0,2.2259347453921
35487,2636.0,85.0,5.0,6.0306095421683
34394,1982.0,85.0,5.0,-7.80158849839387
35626,1458.0,85.0,5.0,9.4486652729094
34878,2290.0,85.0,5.0,13.2037248245757
35158,69.0,85.0,5.0,29.2229680711111
35424,892.0,85.0,5.0,-3.7785392755558
34565,2088.0,85.0,5.0,15.9974622411321
34475,2030.0,85.0,5.0,18.9492153568701
34831,2255.0,85.0,5.0,1.7918134750127
34664,203.0,85.0,5.0,37.1261504812522
35642,2733.0,85.0,5.0,8.3340446675879
35151,2453.0,85.0,5.0,15.1911349437504
34555,2082.0,85.0,5.0,-14.8173309116259
35062,2412.0,85.0,5.0,-13.6331381227612
35465,660.0,85.0,5.0,-1.1770170089885
34404,1990.0,85.0,5.0,-6.1576232280147
35776,1455.0,85.0,5.0,0.7611807648907
35164,2461.0,85.0,5.0,-0.8312912777793
35178,2469.0,85.0,5.0,-19.8502967582986
35340,2549.0,85.0,5.0,3.3410513896787
35648,1101.0,85.0,5.0,-0.996150092291398
34643,2139.0,85.0,5.0,8.3699922429761
34375,170.0,85.0,5.0,17.6321269557321
34626,365.0,85.0,5.0,36.0413649684576
35978,2932.0,85.0,5.0,2.8972121492535
35467,2623.0,85.0,5.0,10.9912140041654
35172,2465.0,85.0,5.0,10.7427430316599
34793,2231.0,85.0,5.0,0.682309265955702
35093,2428.0,85.0,5.0,6.44208116527879
34373,182.0,85.0,5.0,2.2481153862509
34775,2221.0,85.0,5.0,32.319375342729
35329,2543.0,85.0,5.0,-0.881964454012799
35877,2881.0,85.0,5.0,-4.3795385308464
35748,356.0,85.0,5.0,17.6182638444567
35867,2874.0,85.0,5.0,-5.6144814045373
34892,2301.0,85.0,5.0,48.3798914733671
35639,1699.0,85.0,5.0,12.4385404534454
34495,2040.0,85.0,5.0,0.980830257580003
35389,2576.0,85.0,5.0,-1.1733641726551
35482,2632.0,85.0,5.0,3.4559561812302
35287,2517.0,85.0,5.0,5.740925871992
34834,1295.0,85.0,5.0,14.4945858215966
34348,1954.0,85.0,5.0,15.3233323282954
36040,544.0,85.0,5.0,44.8694799968413
34392,1981.0,85.0,5.0,1.7329869935334
35718,1199.0,85.0,5.0,9.0589890166773
35992,2941.0,85.0,5.0,-5.7439841414864
34542,2071.0,85.0,5.0,16.4391521991661
35459,250.0,85.0,5.0,49.5478850369288
35096,2430.0,85.0,5.0,1.5683717770117
35766,2802.0,85.0,5.0,2.13137204788329
34461,322.0,85.0,5.0,8.6501856141012
35705,1084.0,85.0,5.0,5.7441372390482
35464,1505.0,85.0,5.0,4.1961173839431
34846,2268.0,85.0,5.0,0.805254135374
34808,821.0,85.0,5.0,22.7412270481656
35822,1530.0,85.0,5.0,-2.7223489584102
35176,2467.0,85.0,5.0,74.1789335916283
35413,1433.0,85.0,5.0,5.2146126892831
35100,1833.0,85.0,5.0,0.906540446768002
34368,1969.0,85.0,5.0,-2.7725707407914
34386,526.0,85.0,5.0,5.7689560083388
35984,1734.0,85.0,5.0,-1.1459401619445
35053,2407.0,85.0,5.0,8.8574308522972
34839,2262.0,85.0,5.0,11.5801718500525
35582,314.0,85.0,5.0,2.3472982797191
34764,316.0,85.0,5.0,0.0789275038579973
35056,153.0,85.0,5.0,-3.8019503699912
34657,2148.0,85.0,5.0,9.0632524255161
34756,436.0,85.0,5.0,9.5978736663285
35226,2491.0,85.0,5.0,15.9809873941206
34822,83.0,85.0,5.0,5.421646761174
35378,2568.0,85.0,5.0,-9.68464719054401
