,drug_row,drug_col,cell_line_name,synergy_hsa
35294,2519.0,85.0,5.0,7.9970629723427
35713,2773.0,85.0,5.0,3.8925687808196
35555,2677.0,85.0,5.0,24.641341796832
35218,1040.0,85.0,5.0,-0.543936847018397
34980,2367.0,85.0,5.0,5.8411740818361
35078,2417.0,85.0,5.0,5.4000698272343
35423,1079.0,85.0,5.0,-4.1393050810134
34367,1968.0,85.0,5.0,6.1485574838667
35255,2503.0,85.0,5.0,-0.735640522723997
34931,1771.0,85.0,5.0,9.1803142519964
35147,783.0,85.0,5.0,-3.6392899618018
35488,353.0,85.0,5.0,30.1751695945437
34802,2236.0,85.0,5.0,-5.0526958175477
35667,277.0,85.0,5.0,2.82674177220881
34632,301.0,85.0,5.0,28.7737662615192
35445,53.0,85.0,5.0,-1.26280766671131
35957,2923.0,85.0,5.0,53.9617226040659
35492,1439.0,85.0,5.0,38.1394124926546
34652,787.0,85.0,5.0,1.3555533246969
35759,433.0,85.0,5.0,12.7586188201842
35394,2580.0,85.0,5.0,-9.96247994675696
34827,1817.0,85.0,5.0,-9.21020582538251
34481,536.0,85.0,5.0,28.1326232738681
36062,2991.0,85.0,5.0,0.199739303536902
35477,968.0,85.0,5.0,14.473640496195
35673,1498.0,85.0,5.0,10.1275322862873
35696,2762.0,85.0,5.0,2.5586625694747
34754,226.0,85.0,5.0,10.4968561384608
36045,2980.0,85.0,5.0,1.0551723599903
34742,2203.0,85.0,5.0,2.5152489893582
35344,2551.0,85.0,5.0,-15.485462702006
35372,2565.0,85.0,5.0,-3.021030184739
35605,2710.0,85.0,5.0,10.4724230238217
35594,79.0,85.0,5.0,-3.87880147360741
34400,1987.0,85.0,5.0,40.6481318174843
34727,2193.0,85.0,5.0,7.3647533240223
35450,1062.0,85.0,5.0,-2.3574883226651
35221,2488.0,85.0,5.0,5.4089312745914
35599,2707.0,85.0,5.0,9.2765747626099
34847,2269.0,85.0,5.0,0.472497101322901
34682,2164.0,85.0,5.0,4.8346078048615
35848,2864.0,85.0,5.0,9.0145896238859
34698,2173.0,85.0,5.0,14.5207827790276
34386,526.0,85.0,5.0,5.7689560083388
35941,721.0,85.0,5.0,12.3510421082964
35976,1309.0,85.0,5.0,3.0800914596785
34522,2058.0,85.0,5.0,0.950490043897503
34533,2063.0,85.0,5.0,25.6096034085607
34757,1513.0,85.0,5.0,-7.93272924259777
36097,324.0,85.0,5.0,27.0316361802475
