,drug_row,drug_col,cell_line_name,synergy_hsa
34306,1930.0,85.0,5.0,8.6857909906169
34311,1934.0,85.0,5.0,4.4365331373004
34312,827.0,85.0,5.0,31.0018255891898
34324,1943.0,85.0,5.0,10.3183225643855
34333,1947.0,85.0,5.0,-2.2896843779556
34335,1949.0,85.0,5.0,-11.4876040937195
34343,455.0,85.0,5.0,29.155677004984
34347,176.0,85.0,5.0,22.9121122906744
34350,1956.0,85.0,5.0,-10.7356843611634
34356,1961.0,85.0,5.0,-9.21157176702447
34362,1757.0,85.0,5.0,0.418742420289405
34363,114.0,85.0,5.0,23.0215082686034
34364,1965.0,85.0,5.0,1.0131324637671
34369,1970.0,85.0,5.0,4.1689454814054
34383,1975.0,85.0,5.0,-3.6956320126594
34386,526.0,85.0,5.0,5.7689560083388
34396,1984.0,85.0,5.0,8.6409367943187
34400,1987.0,85.0,5.0,40.6481318174843
34402,1989.0,85.0,5.0,-1.4985255421518
34412,1557.0,85.0,5.0,0.2959573979041
34416,1693.0,85.0,5.0,4.1241575501018
34421,2001.0,85.0,5.0,-12.0149208265802
34424,2004.0,85.0,5.0,0.5187929927121
34426,2006.0,85.0,5.0,-7.043401513476
34427,2007.0,85.0,5.0,8.7659088780903
34428,2008.0,85.0,5.0,9.0721277425663
34431,1213.0,85.0,5.0,4.793781357375
34436,1748.0,85.0,5.0,12.3358900437423
34437,2012.0,85.0,5.0,9.2572715941136
34439,2014.0,85.0,5.0,7.5565049220159
34448,750.0,85.0,5.0,9.7133104417927
34449,2019.0,85.0,5.0,15.0402927253288
34457,2023.0,85.0,5.0,10.905713306816
34465,1842.0,85.0,5.0,6.8789011018069
34467,186.0,85.0,5.0,27.0768362684871
34468,2028.0,85.0,5.0,9.0800561946572
34469,2029.0,85.0,5.0,26.4469923320116
34478,2033.0,85.0,5.0,5.009174484415
34483,667.0,85.0,5.0,5.0695337554544
34491,612.0,85.0,5.0,8.3839172758351
34492,2037.0,85.0,5.0,4.1554228779805
34493,2038.0,85.0,5.0,5.8223695193573
34495,2040.0,85.0,5.0,0.980830257580003
34499,2043.0,85.0,5.0,30.3096882314956
34503,2047.0,85.0,5.0,28.3841040303689
34506,219.0,85.0,5.0,43.8196448876653
34513,187.0,85.0,5.0,33.0324386381801
34515,2053.0,85.0,5.0,0.169520106445301
34532,2062.0,85.0,5.0,-5.9686396448314
34536,1900.0,85.0,5.0,0.121988945701698
34537,2066.0,85.0,5.0,6.8235014801782
34540,2069.0,85.0,5.0,1.4645012161778
34543,2072.0,85.0,5.0,22.2432159949524
34544,2073.0,85.0,5.0,-2.1096391463926
34548,2077.0,85.0,5.0,-0.2837453560577
34549,2078.0,85.0,5.0,12.8700157271733
34553,2080.0,85.0,5.0,8.5496302445916
34554,2081.0,85.0,5.0,-5.3593049039624
34557,1528.0,85.0,5.0,8.1271618336828
34560,845.0,85.0,5.0,21.991080402448
34567,2089.0,85.0,5.0,4.9965597652955
34573,865.0,85.0,5.0,8.9623113075452
34576,2092.0,85.0,5.0,-3.3975126633039
34588,2102.0,85.0,5.0,9.1432406830601
34589,2103.0,85.0,5.0,42.6713420087819
34594,204.0,85.0,5.0,34.8039076880335
34606,2113.0,85.0,5.0,8.5316075202123
34609,2116.0,85.0,5.0,12.823045708177
34619,2123.0,85.0,5.0,0.1455154110695
34621,2124.0,85.0,5.0,12.6062257829332
34626,365.0,85.0,5.0,36.0413649684576
34628,48.0,85.0,5.0,2.373324040707
34632,301.0,85.0,5.0,28.7737662615192
34637,70.0,85.0,5.0,0.493378107975289
34639,2136.0,85.0,5.0,7.9605918667208
34640,2137.0,85.0,5.0,10.5266561013564
34643,2139.0,85.0,5.0,8.3699922429761
34648,2143.0,85.0,5.0,6.1421441531184
34654,2146.0,85.0,5.0,-0.2798430189013
34655,1529.0,85.0,5.0,9.4718963582703
34657,2148.0,85.0,5.0,9.0632524255161
34658,2149.0,85.0,5.0,-5.5567613324754
34662,520.0,85.0,5.0,6.9791345155251
34664,203.0,85.0,5.0,37.1261504812522
34665,1420.0,85.0,5.0,-0.967994876668499
34682,2164.0,85.0,5.0,4.8346078048615
34685,469.0,85.0,5.0,1.9617559635787
34687,2166.0,85.0,5.0,60.5459062842399
34691,2168.0,85.0,5.0,7.8092674935788
34694,2169.0,85.0,5.0,36.5507573553922
34698,2173.0,85.0,5.0,14.5207827790276
34707,2178.0,85.0,5.0,11.8163907477729
34719,2187.0,85.0,5.0,15.2728573879511
34721,24.0,85.0,5.0,4.3965133598686
34729,2195.0,85.0,5.0,6.7038914330347
34732,1583.0,85.0,5.0,-9.46985426516589
34734,2197.0,85.0,5.0,20.4954999371673
34744,1683.0,85.0,5.0,26.9570968087544
34747,2206.0,85.0,5.0,26.7739171602777
34753,2211.0,85.0,5.0,13.7772133157384
34761,2213.0,85.0,5.0,2.1575028429985
34776,2222.0,85.0,5.0,-4.4814605455069
34782,112.0,85.0,5.0,11.6478675692711
34783,1135.0,85.0,5.0,-3.0906168199301
34790,2229.0,85.0,5.0,7.6060417200663
34804,150.0,85.0,5.0,11.972919294838
34822,83.0,85.0,5.0,5.421646761174
34841,2263.0,85.0,5.0,10.9308564751646
34853,1018.0,85.0,5.0,26.146524289387
34854,2274.0,85.0,5.0,14.1456936476479
34862,2277.0,85.0,5.0,42.4604552450357
34875,2287.0,85.0,5.0,1.8388795936192
34889,2299.0,85.0,5.0,12.1738568506321
34892,2301.0,85.0,5.0,48.3798914733671
34897,2305.0,85.0,5.0,1.8586707217598
34898,1631.0,85.0,5.0,15.2518173900049
34907,1413.0,85.0,5.0,6.6179844441495
34908,2311.0,85.0,5.0,-2.0754158905071
34914,2315.0,85.0,5.0,4.1767897590377
34917,2318.0,85.0,5.0,0.128586040535502
34921,2322.0,85.0,5.0,4.19757046523699
34936,2335.0,85.0,5.0,8.5774812745138
34938,2337.0,85.0,5.0,6.4623622907676
34947,2346.0,85.0,5.0,-1.2346354451063
34954,2350.0,85.0,5.0,5.3765786168301
34972,2360.0,85.0,5.0,3.1852557414359
34976,2364.0,85.0,5.0,-0.959432377397199
34982,2369.0,85.0,5.0,-3.1266725806878
34991,1338.0,85.0,5.0,5.3010998143031
34992,2374.0,85.0,5.0,-6.612035262612
34994,1440.0,85.0,5.0,-12.3224134543138
34997,2378.0,85.0,5.0,12.7970643191955
35002,1337.0,85.0,5.0,12.7677046157771
35014,2387.0,85.0,5.0,25.7363646144669
35020,2390.0,85.0,5.0,15.5594525369331
35023,2392.0,85.0,5.0,2.8482891267474
35030,329.0,85.0,5.0,21.5575425859288
35034,282.0,85.0,5.0,23.8708753411553
35042,2403.0,85.0,5.0,9.7876380318074
35045,1788.0,85.0,5.0,16.2042529477859
35049,2406.0,85.0,5.0,21.5734964413407
35051,1072.0,85.0,5.0,6.9838882513133
35056,153.0,85.0,5.0,-3.8019503699912
35057,567.0,85.0,5.0,31.8885150539532
35064,2414.0,85.0,5.0,25.2470600832351
35065,2415.0,85.0,5.0,48.0433177598091
35088,262.0,85.0,5.0,-3.1252791706524
35095,454.0,85.0,5.0,11.287347632036
35096,2430.0,85.0,5.0,1.5683717770117
35097,2431.0,85.0,5.0,0.651921189549501
35105,1629.0,85.0,5.0,-3.4006387081197
35106,2435.0,85.0,5.0,2.4393272121764
35109,404.0,85.0,5.0,-0.5832140707927
