,drug_row,drug_col,cell_line_name,synergy_hsa
34924,2325.0,85.0,5.0,8.1969839432069
35874,171.0,85.0,5.0,28.8882224830575
34813,2242.0,85.0,5.0,10.5715320893809
35768,2804.0,85.0,5.0,2.0899184960155
35592,2702.0,85.0,5.0,1.2404401156062
35062,2412.0,85.0,5.0,-13.6331381227612
34575,886.0,85.0,5.0,-8.00283303254981
35770,2806.0,85.0,5.0,1.6059074889991
35780,2813.0,85.0,5.0,-6.5788608732471
35404,1188.0,85.0,5.0,7.6650447800236
35669,1737.0,85.0,5.0,-9.15308915198772
35055,1740.0,85.0,5.0,-10.5079165835685
35619,1705.0,85.0,5.0,0.3818264070065
35003,2382.0,85.0,5.0,-0.308964683133699
35307,2527.0,85.0,5.0,0.0589775020133985
35591,2701.0,85.0,5.0,10.1015342632896
34513,187.0,85.0,5.0,33.0324386381801
35601,2709.0,85.0,5.0,13.6147606825321
35455,2618.0,85.0,5.0,-2.1056214018317
34388,1978.0,85.0,5.0,3.4440088258215
35596,2705.0,85.0,5.0,12.7521821315528
34867,217.0,85.0,5.0,49.80071510481
35125,2442.0,85.0,5.0,34.0938976854707
35391,2577.0,85.0,5.0,16.7328150031901
34543,2072.0,85.0,5.0,22.2432159949524
34455,914.0,85.0,5.0,15.3919317019843
34815,1579.0,85.0,5.0,7.6524040156953
34657,2148.0,85.0,5.0,9.0632524255161
35609,2712.0,85.0,5.0,7.5440795123207
35116,1618.0,85.0,5.0,-0.6894831860069
34534,2064.0,85.0,5.0,18.3353874549612
35034,282.0,85.0,5.0,23.8708753411553
35433,1187.0,85.0,5.0,7.5636391071967
34401,1988.0,85.0,5.0,19.2310557274394
35740,2789.0,85.0,5.0,9.4202071764753
35130,2445.0,85.0,5.0,18.139183756321
35141,242.0,85.0,5.0,19.0090139914592
35303,2524.0,85.0,5.0,15.5746375089632
35616,2717.0,85.0,5.0,8.3275313018208
34633,2131.0,85.0,5.0,-0.662456275558
34369,1970.0,85.0,5.0,4.1689454814054
34610,2117.0,85.0,5.0,37.8582101192862
35969,2930.0,85.0,5.0,-1.270221790509
35435,2604.0,85.0,5.0,21.8856170539267
35135,146.0,85.0,5.0,26.1937455404965
34780,605.0,85.0,5.0,29.6022104768794
35064,2414.0,85.0,5.0,25.2470600832351
34366,1967.0,85.0,5.0,1.0551185134573
34762,2214.0,85.0,5.0,8.2776084021827
35294,2519.0,85.0,5.0,7.9970629723427
35852,1391.0,85.0,5.0,12.6482439824227
