,drug_row,drug_col,cell_line_name,synergy_hsa
34310,1136.0,85.0,5.0,9.2281282267751
34315,1935.0,85.0,5.0,-1.8294958744295
34317,1936.0,85.0,5.0,9.5286281195245
34318,1937.0,85.0,5.0,25.3931765747062
34329,1432.0,85.0,5.0,0.5812779066089
34330,1946.0,85.0,5.0,19.8704027474989
34331,1907.0,85.0,5.0,17.4025039935841
34332,1645.0,85.0,5.0,7.1694837375449
34334,1948.0,85.0,5.0,-2.4180426913646
34335,1949.0,85.0,5.0,-11.4876040937195
34337,332.0,85.0,5.0,18.5596735497322
34340,1951.0,85.0,5.0,12.6178904456937
34343,455.0,85.0,5.0,29.155677004984
34347,176.0,85.0,5.0,22.9121122906744
34353,1958.0,85.0,5.0,4.0633375420425
34358,115.0,85.0,5.0,0.551895036787101
34359,895.0,85.0,5.0,-1.0537024526772
34360,1963.0,85.0,5.0,36.1908358563811
34364,1965.0,85.0,5.0,1.0131324637671
34377,1973.0,85.0,5.0,11.1533144521189
34378,1249.0,85.0,5.0,1.9119979471318
34383,1975.0,85.0,5.0,-3.6956320126594
34399,1986.0,85.0,5.0,0.275664980985603
34405,1710.0,85.0,5.0,1.5501363105716
34408,1992.0,85.0,5.0,5.9548851477791
34411,1994.0,85.0,5.0,11.6026466280397
34412,1557.0,85.0,5.0,0.2959573979041
34415,1997.0,85.0,5.0,2.7919647352215
34418,1999.0,85.0,5.0,6.6435243029733
34423,2003.0,85.0,5.0,-1.9752586758492
34430,224.0,85.0,5.0,36.0718396602643
34435,2011.0,85.0,5.0,0.365984169857203
34436,1748.0,85.0,5.0,12.3358900437423
34438,2013.0,85.0,5.0,15.707802946538
34440,2015.0,85.0,5.0,23.4927770255306
34441,193.0,85.0,5.0,26.1065907333334
34443,1677.0,85.0,5.0,10.4691170262202
34444,2016.0,85.0,5.0,-8.93292215500129
34452,1656.0,85.0,5.0,5.5647992123671
34455,914.0,85.0,5.0,15.3919317019843
34456,2022.0,85.0,5.0,1.6128867262883
34464,2027.0,85.0,5.0,-4.2183755775314
34468,2028.0,85.0,5.0,9.0800561946572
34470,737.0,85.0,5.0,6.71496950205569
34471,480.0,85.0,5.0,5.9994368175428
34472,335.0,85.0,5.0,14.1413477249592
34473,535.0,85.0,5.0,7.6468818743583
34483,667.0,85.0,5.0,5.0695337554544
34489,714.0,85.0,5.0,9.04484271457191
34496,2041.0,85.0,5.0,8.4889546298964
34501,2045.0,85.0,5.0,-13.2280070532867
34503,2047.0,85.0,5.0,28.3841040303689
34511,2050.0,85.0,5.0,6.09515383889439
34513,187.0,85.0,5.0,33.0324386381801
34515,2053.0,85.0,5.0,0.169520106445301
34519,2057.0,85.0,5.0,3.4578843820538
34521,1406.0,85.0,5.0,1.1767575931032
34522,2058.0,85.0,5.0,0.950490043897503
34527,529.0,85.0,5.0,5.726341325446
34530,2060.0,85.0,5.0,9.0301680075893
34533,2063.0,85.0,5.0,25.6096034085607
34539,2068.0,85.0,5.0,23.1716580484024
34543,2072.0,85.0,5.0,22.2432159949524
34547,2076.0,85.0,5.0,10.8919080048095
34549,2078.0,85.0,5.0,12.8700157271733
34552,74.0,85.0,5.0,-4.0858588083496
34559,2085.0,85.0,5.0,-4.420120151465
34562,2086.0,85.0,5.0,-4.3014356197253
34571,1444.0,85.0,5.0,7.0736261631318
34581,2096.0,85.0,5.0,-4.6780206983733
34594,204.0,85.0,5.0,34.8039076880335
