,drug_row,drug_col,cell_line_name,synergy_hsa
34307,1931.0,85.0,5.0,2.4309945755339
34316,1310.0,85.0,5.0,5.7822283573722
34317,1936.0,85.0,5.0,9.5286281195245
34318,1937.0,85.0,5.0,25.3931765747062
34322,1941.0,85.0,5.0,-49.3394148894476
34331,1907.0,85.0,5.0,17.4025039935841
34337,332.0,85.0,5.0,18.5596735497322
34340,1951.0,85.0,5.0,12.6178904456937
34341,1952.0,85.0,5.0,16.2996730875996
34349,1955.0,85.0,5.0,7.9100112488595
34357,1962.0,85.0,5.0,4.4620651282345
34365,1966.0,85.0,5.0,6.0982209699484
34367,1968.0,85.0,5.0,6.1485574838667
34368,1969.0,85.0,5.0,-2.7725707407914
34381,1461.0,85.0,5.0,18.8261938552508
34382,268.0,85.0,5.0,4.2677765205439
34399,1986.0,85.0,5.0,0.275664980985603
34405,1710.0,85.0,5.0,1.5501363105716
34415,1997.0,85.0,5.0,2.7919647352215
34418,1999.0,85.0,5.0,6.6435243029733
34422,2002.0,85.0,5.0,5.0430556596913
34425,2005.0,85.0,5.0,12.4595269600808
34430,224.0,85.0,5.0,36.0718396602643
34438,2013.0,85.0,5.0,15.707802946538
34446,2018.0,85.0,5.0,-1.5379016820736
34454,1688.0,85.0,5.0,-19.5810657702455
34470,737.0,85.0,5.0,6.71496950205569
34477,2032.0,85.0,5.0,7.9622462875657
34481,536.0,85.0,5.0,28.1326232738681
34487,1484.0,85.0,5.0,18.7336221171766
34488,1926.0,85.0,5.0,9.07285896030169
34489,714.0,85.0,5.0,9.04484271457191
34505,2049.0,85.0,5.0,-3.2035813486398
34512,2051.0,85.0,5.0,19.6748149431985
34517,2055.0,85.0,5.0,-8.76995687355115
34518,2056.0,85.0,5.0,15.485431500043
34522,2058.0,85.0,5.0,0.950490043897503
34525,1286.0,85.0,5.0,4.4228767273872
34528,406.0,85.0,5.0,12.3297066757953
34531,2061.0,85.0,5.0,9.35767321273
34539,2068.0,85.0,5.0,23.1716580484024
34547,2076.0,85.0,5.0,10.8919080048095
34550,2079.0,85.0,5.0,-6.5241203595504
34561,341.0,85.0,5.0,10.3419226756595
34563,4240.0,85.0,5.0,42.135281391208
34564,2087.0,85.0,5.0,0.0014116374780002
34572,2091.0,85.0,5.0,5.6048825880442
34578,377.0,85.0,5.0,14.0210314316232
34579,2094.0,85.0,5.0,9.3461211046805
34582,2097.0,85.0,5.0,75.2624761083407
34583,2098.0,85.0,5.0,30.4404149605371
34586,2100.0,85.0,5.0,-0.88451280068
34587,2101.0,85.0,5.0,10.257031667115
34590,2104.0,85.0,5.0,3.1035889484589
34597,788.0,85.0,5.0,1.54256886001789
34600,2108.0,85.0,5.0,2.2752355684715
34604,2111.0,85.0,5.0,14.4064516439989
34607,2114.0,85.0,5.0,11.6362389431053
34613,1449.0,85.0,5.0,0.6543256749009
34614,2120.0,85.0,5.0,-16.63872122234
34625,414.0,85.0,5.0,1.10708701325289
34630,2129.0,85.0,5.0,1.3199109689555
34642,2138.0,85.0,5.0,-12.3938928807474
34646,1859.0,85.0,5.0,18.4934719726419
34649,2144.0,85.0,5.0,10.0835643850175
34653,1339.0,85.0,5.0,7.4264793264961
34668,2153.0,85.0,5.0,-0.542714998747002
34672,2155.0,85.0,5.0,55.5221647822276
34673,616.0,85.0,5.0,46.0203839870292
34674,2156.0,85.0,5.0,4.3225501892163
34677,2159.0,85.0,5.0,10.2555493027812
34680,2162.0,85.0,5.0,11.0354899019447
34684,2165.0,85.0,5.0,7.4558353293343
34688,1394.0,85.0,5.0,-0.9817112928386
34699,2174.0,85.0,5.0,-3.1327669129093
34701,2176.0,85.0,5.0,11.7273167243604
34703,211.0,85.0,5.0,3.4716841183198
34708,2179.0,85.0,5.0,41.7048661962705
34713,2182.0,85.0,5.0,18.1390022971848
34718,934.0,85.0,5.0,5.3828537984085
34723,2189.0,85.0,5.0,5.250708155819
34731,897.0,85.0,5.0,12.8551951314494
34739,1675.0,85.0,5.0,8.1501632512981
34740,2202.0,85.0,5.0,5.3077530468402
34741,1465.0,85.0,5.0,2.9554098713443
34743,2204.0,85.0,5.0,2.9417489074267
34746,1706.0,85.0,5.0,2.7098146206265
34749,2208.0,85.0,5.0,1.8716523192719
34760,624.0,85.0,5.0,8.057717307451
34768,528.0,85.0,5.0,2.2086256176374
34775,2221.0,85.0,5.0,32.319375342729
34779,2225.0,85.0,5.0,-8.10849210154913
34781,1837.0,85.0,5.0,-6.11626125360361
34785,2227.0,85.0,5.0,2.9783427018714
34788,547.0,85.0,5.0,12.5293293249154
34789,14.0,85.0,5.0,-17.2945868875992
34794,2232.0,85.0,5.0,-1.0986165077563
34802,2236.0,85.0,5.0,-5.0526958175477
34808,821.0,85.0,5.0,22.7412270481656
34812,2241.0,85.0,5.0,-11.4333577345019
34813,2242.0,85.0,5.0,10.5715320893809
34816,2244.0,85.0,5.0,15.8795174050958
34818,2246.0,85.0,5.0,14.0809991555364
34824,2250.0,85.0,5.0,7.2310294576626
34825,2251.0,85.0,5.0,1.3306871434418
34843,2265.0,85.0,5.0,-12.8546692454966
34849,2270.0,85.0,5.0,4.8217148553899
34850,2271.0,85.0,5.0,2.975614826867
34852,2273.0,85.0,5.0,13.9699537209378
34856,2275.0,85.0,5.0,18.8511895802838
34858,678.0,85.0,5.0,1.2646259186444
34864,2278.0,85.0,5.0,2.9678996803708
34866,2280.0,85.0,5.0,17.5055842383673
34869,2282.0,85.0,5.0,14.9593556104722
34881,749.0,85.0,5.0,8.8465584331131
34885,2296.0,85.0,5.0,8.6795928065035
34887,1638.0,85.0,5.0,1.2595432396214
34903,2307.0,85.0,5.0,12.992065911784
34906,2310.0,85.0,5.0,4.2515953772465
34910,2313.0,85.0,5.0,8.2000294256541
34912,772.0,85.0,5.0,19.3907358717073
34926,2327.0,85.0,5.0,6.0240331739472
34927,2328.0,85.0,5.0,16.1357159316101
34930,2331.0,85.0,5.0,37.6153641379225
34932,2332.0,85.0,5.0,14.0614527100485
34939,2338.0,85.0,5.0,12.0646290995837
34946,2345.0,85.0,5.0,-11.4879449727868
34952,1435.0,85.0,5.0,6.6927661250903
34960,765.0,85.0,5.0,8.4821839751714
34962,2356.0,85.0,5.0,8.8129659561948
34964,881.0,85.0,5.0,13.080817984167
34967,1223.0,85.0,5.0,3.2611602373226
34977,2365.0,85.0,5.0,-3.5744250645387
34989,1462.0,85.0,5.0,0.938811457034006
34995,2376.0,85.0,5.0,2.6172823524936
34996,2377.0,85.0,5.0,-3.3695562566805
35000,2380.0,85.0,5.0,-16.2496703037713
35004,2383.0,85.0,5.0,-9.2180284038354
35009,2385.0,85.0,5.0,2.062696764528
35033,546.0,85.0,5.0,-15.2512118358596
35036,163.0,85.0,5.0,23.5646517849517
35037,2399.0,85.0,5.0,32.2116966417387
35039,937.0,85.0,5.0,17.0129945178793
35043,86.0,85.0,5.0,9.0487338797748
35053,2407.0,85.0,5.0,8.8574308522972
35059,2410.0,85.0,5.0,49.8200901308082
35062,2412.0,85.0,5.0,-13.6331381227612
35069,248.0,85.0,5.0,18.0538197236335
35072,305.0,85.0,5.0,5.8928052722496
35080,2419.0,85.0,5.0,6.9371575436246
35081,2420.0,85.0,5.0,2.9699290025082
35093,2428.0,85.0,5.0,6.44208116527879
35094,2429.0,85.0,5.0,11.5958154898925
35098,1702.0,85.0,5.0,15.1603520748143
35100,1833.0,85.0,5.0,0.906540446768002
35102,521.0,85.0,5.0,3.77979152632439
35103,2433.0,85.0,5.0,6.9318782035363
35107,578.0,85.0,5.0,-4.21018066450061
35122,1074.0,85.0,5.0,-2.8371656777429
35131,17.0,85.0,5.0,-15.9991879049869
35133,2446.0,85.0,5.0,0.660585460418798
35135,146.0,85.0,5.0,26.1937455404965
35139,2449.0,85.0,5.0,16.6830183977133
35141,242.0,85.0,5.0,19.0090139914592
35144,487.0,85.0,5.0,19.0029593520568
35149,785.0,85.0,5.0,11.2025232671452
35153,716.0,85.0,5.0,20.937583674613
35163,1451.0,85.0,5.0,5.6648765778358
35165,2462.0,85.0,5.0,14.9887253369196
35167,2464.0,85.0,5.0,2.0927761517554
35169,1049.0,85.0,5.0,10.2469001354012
35170,1157.0,85.0,5.0,13.029951839762
35177,2468.0,85.0,5.0,21.8244947520277
35180,459.0,85.0,5.0,21.7358530153546
35192,859.0,85.0,5.0,4.1023468044811
35205,2480.0,85.0,5.0,6.3209486003219
35211,2482.0,85.0,5.0,13.8131760317824
35212,2483.0,85.0,5.0,10.156347523422
35217,2486.0,85.0,5.0,11.2257755090362
35222,2489.0,85.0,5.0,2.5248773158703
35229,205.0,85.0,5.0,53.3672018773969
35231,1060.0,85.0,5.0,2.1273304730706
35244,1377.0,85.0,5.0,4.4536386523547
35250,2501.0,85.0,5.0,19.2711950662884
35257,871.0,85.0,5.0,-1.744967405606
35266,2508.0,85.0,5.0,-2.1887510695528
35269,2509.0,85.0,5.0,-2.428764752029
35271,468.0,85.0,5.0,-2.9766473724861
35272,2511.0,85.0,5.0,10.2041212830196
35273,613.0,85.0,5.0,9.3582348731687
35275,2512.0,85.0,5.0,14.0487536597566
35279,1097.0,85.0,5.0,-5.0670901187067
35288,1169.0,85.0,5.0,9.1640050257901
35299,1838.0,85.0,5.0,-7.99630064425348
35301,1476.0,85.0,5.0,11.5776370527386
35306,2526.0,85.0,5.0,6.3062495732164
35308,1570.0,85.0,5.0,13.7328404557186
35315,2532.0,85.0,5.0,-6.3267342551027
35321,1347.0,85.0,5.0,2.29257871683889
35322,131.0,85.0,5.0,5.3485099673655
35324,2538.0,85.0,5.0,18.5186614834061
