,drug_row,drug_col,cell_line_name,synergy_hsa
35294,2519.0,85.0,5.0,7.9970629723427
35711,1490.0,85.0,5.0,12.3035456855746
35555,2677.0,85.0,5.0,24.641341796832
35213,1627.0,85.0,5.0,-3.8003516470351
34954,2350.0,85.0,5.0,5.3765786168301
35055,1740.0,85.0,5.0,-10.5079165835685
35409,2590.0,85.0,5.0,6.4010159168446
34366,1967.0,85.0,5.0,1.0551185134573
35254,0.0,85.0,5.0,-0.267083899316098
34908,2311.0,85.0,5.0,-2.0754158905071
35128,2443.0,85.0,5.0,21.8599375055457
35479,2630.0,85.0,5.0,1.0423976992026
34779,2225.0,85.0,5.0,-8.10849210154913
35660,2744.0,85.0,5.0,9.2948681164054
34624,2127.0,85.0,5.0,2.008672522134
35430,2601.0,85.0,5.0,24.2258853605277
35960,2925.0,85.0,5.0,12.9087338399963
35482,2632.0,85.0,5.0,3.4559561812302
34640,2137.0,85.0,5.0,10.5266561013564
35754,375.0,85.0,5.0,7.4770910754946
35374,1581.0,85.0,5.0,5.4696822289644
34810,2239.0,85.0,5.0,-9.69338763600636
34476,2031.0,85.0,5.0,3.9266107786233
36066,524.0,85.0,5.0,4.70349686989
35466,2622.0,85.0,5.0,7.7605563914547
35664,774.0,85.0,5.0,2.74717524014351
35689,2757.0,85.0,5.0,14.2953773107285
34733,2196.0,85.0,5.0,1.5641345585971
36044,2979.0,85.0,5.0,10.0373402590491
34720,2188.0,85.0,5.0,-3.2215485001994
35330,1814.0,85.0,5.0,10.3211262585251
35354,2555.0,85.0,5.0,30.2846581485655
35607,216.0,85.0,5.0,0.571780086044399
35593,2703.0,85.0,5.0,-5.808441775702
34401,1988.0,85.0,5.0,19.2310557274394
34707,2178.0,85.0,5.0,11.8163907477729
35436,1453.0,85.0,5.0,1.4563663560739
35216,880.0,85.0,5.0,14.6673237186718
35600,2708.0,85.0,5.0,27.2559685892938
34828,1454.0,85.0,5.0,1.4210851159151
34666,1422.0,85.0,5.0,4.4208793368712
35840,2858.0,85.0,5.0,8.7443083594901
34678,2160.0,85.0,5.0,70.4227540008873
34385,1849.0,85.0,5.0,2.1048013633986
35943,2914.0,85.0,5.0,7.7307869748898
35975,556.0,85.0,5.0,47.5045509239715
34519,2057.0,85.0,5.0,3.4578843820538
34530,2060.0,85.0,5.0,9.0301680075893
34736,2199.0,85.0,5.0,25.5772933047925
36097,324.0,85.0,5.0,27.0316361802475
34369,1970.0,85.0,5.0,4.1689454814054
35848,2864.0,85.0,5.0,9.0145896238859
34987,2372.0,85.0,5.0,12.857999178363
34637,70.0,85.0,5.0,0.493378107975289
34389,1979.0,85.0,5.0,18.8448637348751
35446,2613.0,85.0,5.0,5.3223363480097
34342,1953.0,85.0,5.0,9.1485474050347
35820,2844.0,85.0,5.0,20.1137773619716
35921,2904.0,85.0,5.0,2.6612065813879
35624,1674.0,85.0,5.0,2.7247777563683
35719,1011.0,85.0,5.0,17.5247601632675
34953,2349.0,85.0,5.0,42.8248095401915
34636,2134.0,85.0,5.0,-10.0747977159832
34740,2202.0,85.0,5.0,5.3077530468402
35208,637.0,85.0,5.0,2.5033236292412
34839,2262.0,85.0,5.0,11.5801718500525
35596,2705.0,85.0,5.0,12.7521821315528
35438,2606.0,85.0,5.0,3.8838558271362
35369,2563.0,85.0,5.0,11.684406893213
36045,2980.0,85.0,5.0,1.0551723599903
36041,1114.0,85.0,5.0,15.4206399238749
35764,966.0,85.0,5.0,6.0980631128059
34672,2155.0,85.0,5.0,55.5221647822276
35147,783.0,85.0,5.0,-3.6392899618018
35234,94.0,85.0,5.0,6.2355125310339
35899,113.0,85.0,5.0,13.7527675103748
35065,2415.0,85.0,5.0,48.0433177598091
34361,1964.0,85.0,5.0,-11.5191686887687
34377,1973.0,85.0,5.0,11.1533144521189
34814,2243.0,85.0,5.0,20.9212249409195
35620,1749.0,85.0,5.0,0.589565185611701
34454,1688.0,85.0,5.0,-19.5810657702455
35558,378.0,85.0,5.0,10.3796978882442
35425,2598.0,85.0,5.0,0.8597590777451
34743,2204.0,85.0,5.0,2.9417489074267
