,drug_row,drug_col,cell_line_name,synergy_hsa
34305,64.0,85.0,5.0,8.9175598330604
34313,1792.0,85.0,5.0,3.5754938885473
34315,1935.0,85.0,5.0,-1.8294958744295
34327,317.0,85.0,5.0,-14.357104364884
34329,1432.0,85.0,5.0,0.5812779066089
34330,1946.0,85.0,5.0,19.8704027474989
34344,453.0,85.0,5.0,46.9836275016049
34346,39.0,85.0,5.0,4.4503827520963
34359,895.0,85.0,5.0,-1.0537024526772
34360,1963.0,85.0,5.0,36.1908358563811
34372,1971.0,85.0,5.0,52.3978857534398
34380,1974.0,85.0,5.0,1.5118114097919
34384,1976.0,85.0,5.0,18.3921487467008
34394,1982.0,85.0,5.0,-7.80158849839387
34397,1985.0,85.0,5.0,10.3129495986765
34398,1430.0,85.0,5.0,21.4798706234157
34407,239.0,85.0,5.0,28.2206887680117
34410,1993.0,85.0,5.0,1.9030267662285
34413,1995.0,85.0,5.0,1.0539574401829
34414,1996.0,85.0,5.0,18.785272279933
34419,2000.0,85.0,5.0,-6.3101877278882
34420,87.0,85.0,5.0,7.34723479577421
34423,2003.0,85.0,5.0,-1.9752586758492
34433,1560.0,85.0,5.0,10.1017121973493
34435,2011.0,85.0,5.0,0.365984169857203
34440,2015.0,85.0,5.0,23.4927770255306
34441,193.0,85.0,5.0,26.1065907333334
34443,1677.0,85.0,5.0,10.4691170262202
34444,2016.0,85.0,5.0,-8.93292215500129
34447,1145.0,85.0,5.0,0.6590155289786
34450,2020.0,85.0,5.0,5.5119563569176
34460,2026.0,85.0,5.0,-0.697747976713
34463,1696.0,85.0,5.0,13.8984709702705
34479,1665.0,85.0,5.0,10.5275616542134
34482,729.0,85.0,5.0,9.3041083910003
34484,2035.0,85.0,5.0,-0.440354051730598
34494,2039.0,85.0,5.0,8.1053935487093
34497,2042.0,85.0,5.0,5.8383596168752
34500,2044.0,85.0,5.0,5.4215102940119
34507,330.0,85.0,5.0,36.8087900816628
34508,490.0,85.0,5.0,-1.2568677993618
34510,467.0,85.0,5.0,-1.7947570626169
34511,2050.0,85.0,5.0,6.09515383889439
34519,2057.0,85.0,5.0,3.4578843820538
34520,1397.0,85.0,5.0,-13.617956031312
34527,529.0,85.0,5.0,5.726341325446
34529,810.0,85.0,5.0,25.3920337847608
34541,2070.0,85.0,5.0,43.2795760695934
34542,2071.0,85.0,5.0,16.4391521991661
34551,514.0,85.0,5.0,-6.831569546137
34559,2085.0,85.0,5.0,-4.420120151465
34575,886.0,85.0,5.0,-8.00283303254981
34577,2093.0,85.0,5.0,14.9768351215849
34584,2099.0,85.0,5.0,36.498589576052
34601,2109.0,85.0,5.0,2.7671195980013
34605,2112.0,85.0,5.0,11.4103822059569
34616,2121.0,85.0,5.0,2.811328556907
34635,2133.0,85.0,5.0,24.1633401511294
34641,167.0,85.0,5.0,33.6785904504646
34647,2142.0,85.0,5.0,18.1249570220539
34652,787.0,85.0,5.0,1.3555533246969
34656,2147.0,85.0,5.0,-13.3035268487098
34659,2150.0,85.0,5.0,-1.2535322785799
34663,525.0,85.0,5.0,11.1401955891832
34675,2157.0,85.0,5.0,2.9479370203035
34681,2163.0,85.0,5.0,22.1366865527692
34690,2167.0,85.0,5.0,2.6169662070773
34692,1730.0,85.0,5.0,5.2106437239444
34696,2171.0,85.0,5.0,-12.3745808042328
34697,2172.0,85.0,5.0,6.3595441816933
34706,1865.0,85.0,5.0,-7.894819939133
34711,1001.0,85.0,5.0,-0.989165172447599
34720,2188.0,85.0,5.0,-3.2215485001994
34726,2192.0,85.0,5.0,16.8132634461546
34728,2194.0,85.0,5.0,7.2310294576626
34733,2196.0,85.0,5.0,1.5641345585971
34736,2199.0,85.0,5.0,25.5772933047925
34742,2203.0,85.0,5.0,2.5152489893582
34745,2205.0,85.0,5.0,13.7020910576532
34750,2209.0,85.0,5.0,3.5949565758517
34751,2210.0,85.0,5.0,9.5850126300238
34752,1277.0,85.0,5.0,6.6202215804838
34754,226.0,85.0,5.0,10.4968561384608
34755,2212.0,85.0,5.0,12.0741166334759
34757,1513.0,85.0,5.0,-7.93272924259777
34765,2215.0,85.0,5.0,17.4966463367808
34770,2218.0,85.0,5.0,13.18203013903
34773,11.0,85.0,5.0,5.8182577519227
34774,847.0,85.0,5.0,26.2380759435733
34784,2226.0,85.0,5.0,14.3801854811647
34787,2228.0,85.0,5.0,8.8982771160108
34793,2231.0,85.0,5.0,0.682309265955702
34796,2233.0,85.0,5.0,-5.4550976348658
34807,2238.0,85.0,5.0,10.5111956612556
34811,2240.0,85.0,5.0,20.8704704949335
34819,1584.0,85.0,5.0,-18.5763966001097
34821,2248.0,85.0,5.0,-5.8578791271131
34826,2252.0,85.0,5.0,5.552931284857
34828,1454.0,85.0,5.0,1.4210851159151
34831,2255.0,85.0,5.0,1.7918134750127
34832,2256.0,85.0,5.0,12.9872880402118
34833,2257.0,85.0,5.0,7.0716557347582
34842,2264.0,85.0,5.0,6.138822299098
34844,2266.0,85.0,5.0,8.5503749995269
34845,2267.0,85.0,5.0,-8.09752133125985
34847,2269.0,85.0,5.0,0.472497101322901
34851,2272.0,85.0,5.0,-7.1689886736845
34855,127.0,85.0,5.0,5.168332119184
34857,2276.0,85.0,5.0,8.1343397150644
34863,1708.0,85.0,5.0,8.1969839432069
34865,2279.0,85.0,5.0,-0.0506031877710988
34868,2281.0,85.0,5.0,2.0608321933084
34872,2284.0,85.0,5.0,-15.9726639269865
34876,2288.0,85.0,5.0,12.6182234848295
34879,2291.0,85.0,5.0,6.1686050452859
34888,2298.0,85.0,5.0,3.8231610576279
34890,2300.0,85.0,5.0,1.2267934146248
34893,2302.0,85.0,5.0,18.3786592292114
34896,741.0,85.0,5.0,5.5456811744304
34899,1497.0,85.0,5.0,5.0217642021497
34900,442.0,85.0,5.0,4.4719695773592
34916,2317.0,85.0,5.0,1.2527444873059
34918,2319.0,85.0,5.0,-1.9967249269604
34923,2324.0,85.0,5.0,0.894446409810101
34929,2330.0,85.0,5.0,-6.4737126404432
34931,1771.0,85.0,5.0,9.1803142519964
34934,2333.0,85.0,5.0,2.6885558023824
34941,2340.0,85.0,5.0,7.426041592808
34942,2341.0,85.0,5.0,12.2094247535656
34943,2342.0,85.0,5.0,8.7388935541431
34951,2348.0,85.0,5.0,3.9318187622387
34959,2355.0,85.0,5.0,8.16976669713651
34968,1436.0,85.0,5.0,5.1117724830857
34970,1463.0,85.0,5.0,1.87139632755161
34979,1624.0,85.0,5.0,9.2601682020339
34984,1873.0,85.0,5.0,4.2641855005193
34987,2372.0,85.0,5.0,12.857999178363
34993,2375.0,85.0,5.0,7.9542817444216
35003,2382.0,85.0,5.0,-0.308964683133699
35011,1561.0,85.0,5.0,7.5123787637093
35012,1778.0,85.0,5.0,-10.6101735295568
35016,2389.0,85.0,5.0,-10.3945621684474
35017,278.0,85.0,5.0,6.4913943724227
35021,1522.0,85.0,5.0,-7.0693672682382
35025,2394.0,85.0,5.0,-3.9526885364337
35028,2395.0,85.0,5.0,-2.3002263366761
35038,2400.0,85.0,5.0,-2.7523162302696
35041,2402.0,85.0,5.0,6.8761007732353
35047,1443.0,85.0,5.0,8.4384450803525
35052,1073.0,85.0,5.0,14.6883706330538
35054,2408.0,85.0,5.0,19.2077121723655
35055,1740.0,85.0,5.0,-10.5079165835685
35063,2413.0,85.0,5.0,7.4707438415128
35071,1013.0,85.0,5.0,7.6059060090174
35079,2418.0,85.0,5.0,-3.1000525686992
35082,928.0,85.0,5.0,-4.3108766178868
35083,2421.0,85.0,5.0,-0.398241199711599
35085,2423.0,85.0,5.0,46.7392420437053
35086,2424.0,85.0,5.0,18.7027367530844
35087,2425.0,85.0,5.0,-2.1255738289409
35101,189.0,85.0,5.0,2.9943321616741
35104,2434.0,85.0,5.0,-2.8008239468987
35112,1731.0,85.0,5.0,3.2806793355
35114,120.0,85.0,5.0,11.7110354512405
35118,829.0,85.0,5.0,43.5777748648735
35124,635.0,85.0,5.0,19.0146723302
35127,1480.0,85.0,5.0,6.083114245265
35128,2443.0,85.0,5.0,21.8599375055457
35130,2445.0,85.0,5.0,18.139183756321
35142,2450.0,85.0,5.0,-6.2136534958964
35152,1625.0,85.0,5.0,3.8741887557441
35159,2457.0,85.0,5.0,-12.7551855219883
35162,2460.0,85.0,5.0,3.9292039996972
35164,2461.0,85.0,5.0,-0.8312912777793
35168,59.0,85.0,5.0,4.0562659352817
35171,130.0,85.0,5.0,2.5911739653655
35176,2467.0,85.0,5.0,74.1789335916283
35185,2473.0,85.0,5.0,-29.9379055634347
35189,1687.0,85.0,5.0,8.4124519304625
35190,1556.0,85.0,5.0,11.8050149046462
35193,2475.0,85.0,5.0,4.7750565587069
35196,191.0,85.0,5.0,9.9855862872314
35199,2478.0,85.0,5.0,11.0055190530187
35209,2481.0,85.0,5.0,10.4420022777965
35219,971.0,85.0,5.0,8.9889458052018
35226,2491.0,85.0,5.0,15.9809873941206
35243,1399.0,85.0,5.0,-3.2951492531079
35248,2499.0,85.0,5.0,0.592871562191402
35249,2500.0,85.0,5.0,2.000921703945
35252,27.0,85.0,5.0,8.3662846783657
35261,1578.0,85.0,5.0,-9.72513796753831
35274,661.0,85.0,5.0,3.9639537609979
35278,2514.0,85.0,5.0,16.7792064040686
35283,2515.0,85.0,5.0,14.1409749329911
35289,1412.0,85.0,5.0,15.3866696813778
35293,1467.0,85.0,5.0,15.301970675037
35295,2520.0,85.0,5.0,-2.554168600776
35314,1427.0,85.0,5.0,6.9503909654011
35317,2534.0,85.0,5.0,-0.7169035899161
35318,2535.0,85.0,5.0,-2.8263694406811
35327,2541.0,85.0,5.0,-13.2946710160219
35333,2545.0,85.0,5.0,-4.7725013748613
35334,2546.0,85.0,5.0,-4.0240678563213
35342,2550.0,85.0,5.0,-4.7638818102164
35357,537.0,85.0,5.0,25.051313020519
35361,2558.0,85.0,5.0,7.0940965167503
35364,2561.0,85.0,5.0,9.8375276798078
35368,2562.0,85.0,5.0,11.570100617338
35376,2567.0,85.0,5.0,17.9258190160062
35387,2575.0,85.0,5.0,-1.6898651503346
35390,133.0,85.0,5.0,8.7967226317785
35399,1414.0,85.0,5.0,-5.9226124977195
35405,1104.0,85.0,5.0,-1.8297471701907
35417,1184.0,85.0,5.0,-1.5729520586616
35420,2595.0,85.0,5.0,10.3021667866614
35422,2597.0,85.0,5.0,23.2267082692252
35430,2601.0,85.0,5.0,24.2258853605277
35431,147.0,85.0,5.0,49.4795202250804
35433,1187.0,85.0,5.0,7.5636391071967
35437,2605.0,85.0,5.0,-6.0836431969853
35440,2608.0,85.0,5.0,-1.3828978347855
35452,4244.0,85.0,5.0,-4.44967710384419
35461,2620.0,85.0,5.0,49.75032273894
35466,2622.0,85.0,5.0,7.7605563914547
35475,2628.0,85.0,5.0,-4.8749454054757
35476,65.0,85.0,5.0,14.214098561204
35484,2634.0,85.0,5.0,-2.514520937876
35492,1439.0,85.0,5.0,38.1394124926546
35499,2642.0,85.0,5.0,10.6831815617361
35501,1460.0,85.0,5.0,14.8020278441763
35504,2645.0,85.0,5.0,7.1468335030181
35509,2648.0,85.0,5.0,-1.2318592509546
35512,2651.0,85.0,5.0,-2.07366639024721
35522,362.0,85.0,5.0,-2.9257227442328
35530,2660.0,85.0,5.0,12.1029262536667
35536,2665.0,85.0,5.0,10.514462756502
35539,2668.0,85.0,5.0,11.4785426845464
35540,2669.0,85.0,5.0,-12.9669463837202
35554,654.0,85.0,5.0,-11.8997630397194
35562,2680.0,85.0,5.0,8.8784592017413
35563,2681.0,85.0,5.0,5.9891717537085
35568,2686.0,85.0,5.0,8.212679775079
35570,2688.0,85.0,5.0,4.536666599456
35571,2689.0,85.0,5.0,7.4022649482934
35580,2695.0,85.0,5.0,8.9438891441338
35588,1002.0,85.0,5.0,9.8891611165079
35589,926.0,85.0,5.0,-1.6112534975436
35592,2702.0,85.0,5.0,1.2404401156062
35600,2708.0,85.0,5.0,27.2559685892938
35602,545.0,85.0,5.0,40.0462481538805
35612,228.0,85.0,5.0,4.12494488799859
35613,2715.0,85.0,5.0,50.0162547258832
35622,1033.0,85.0,5.0,4.2367527186639
35624,1674.0,85.0,5.0,2.7247777563683
35630,2725.0,85.0,5.0,5.5632510175704
35634,1047.0,85.0,5.0,2.2222562237582
35638,2731.0,85.0,5.0,-3.413464305589
35641,1615.0,85.0,5.0,22.4521558599859
35642,2733.0,85.0,5.0,8.3340446675879
35643,2734.0,85.0,5.0,-2.3073482053541
35648,1101.0,85.0,5.0,-0.996150092291398
35649,2737.0,85.0,5.0,-3.9101845312431
35652,1164.0,85.0,5.0,11.923764577687
35655,2741.0,85.0,5.0,17.9392630512707
35657,1350.0,85.0,5.0,10.9758980092436
35658,2743.0,85.0,5.0,-4.3108816302407
35659,883.0,85.0,5.0,-6.9681164746609
35667,277.0,85.0,5.0,2.82674177220881
35670,2749.0,85.0,5.0,13.7666808871524
35676,2750.0,85.0,5.0,6.2465530801303
35679,2752.0,85.0,5.0,9.0288218483139
35685,1806.0,85.0,5.0,12.1769921117907
35691,819.0,85.0,5.0,12.2763813481847
35697,2763.0,85.0,5.0,5.0086900642512
35699,2765.0,85.0,5.0,5.817465841425
35702,2768.0,85.0,5.0,6.4338358525314
35704,2770.0,85.0,5.0,20.7543956136285
35705,1084.0,85.0,5.0,5.7441372390482
35723,2779.0,85.0,5.0,1.9011103287063
35728,2781.0,85.0,5.0,12.8266362339229
35730,2782.0,85.0,5.0,-65.4139166105088
35737,2787.0,85.0,5.0,0.803983900549802
35740,2789.0,85.0,5.0,9.4202071764753
35741,2790.0,85.0,5.0,3.132872374703
35742,2791.0,85.0,5.0,1.1746035207458
35745,2793.0,85.0,5.0,35.4913868818838
35747,2795.0,85.0,5.0,17.3837809198261
35755,2798.0,85.0,5.0,3.5999690968569
35757,2800.0,85.0,5.0,-9.62656873636339
35759,433.0,85.0,5.0,12.7586188201842
35765,2801.0,85.0,5.0,13.0168515654651
35766,2802.0,85.0,5.0,2.13137204788329
35768,2804.0,85.0,5.0,2.0899184960155
35769,2805.0,85.0,5.0,3.6647959327039
35781,2814.0,85.0,5.0,-9.41398252894309
35795,852.0,85.0,5.0,-3.6810321432088
35801,2830.0,85.0,5.0,18.5815014809517
35809,2835.0,85.0,5.0,13.2394577099981
35816,2842.0,85.0,5.0,9.3889140887347
35820,2844.0,85.0,5.0,20.1137773619716
35821,1735.0,85.0,5.0,-2.8531434761072
35826,2846.0,85.0,5.0,6.4124048743835
35827,2847.0,85.0,5.0,10.6857238495402
35837,2855.0,85.0,5.0,-3.3142565809305
35843,2860.0,85.0,5.0,19.0413937963107
35845,2862.0,85.0,5.0,21.0392858858172
35853,2866.0,85.0,5.0,3.4983046856735
35862,2870.0,85.0,5.0,12.436786140195
35863,2871.0,85.0,5.0,7.0819801724133
35879,2882.0,85.0,5.0,34.1116997727308
35886,270.0,85.0,5.0,27.2550432959865
35887,2884.0,85.0,5.0,7.2249351247349
35890,987.0,85.0,5.0,8.0365902533869
35892,2886.0,85.0,5.0,2.2042034325641
35905,1915.0,85.0,5.0,0.251842305582301
35911,2895.0,85.0,5.0,12.5542791690928
35921,2904.0,85.0,5.0,2.6612065813879
35922,289.0,85.0,5.0,-13.0627980891626
35923,2905.0,85.0,5.0,6.754513457512
35925,725.0,85.0,5.0,47.9597648170103
35926,304.0,85.0,5.0,30.7947358457239
35931,1401.0,85.0,5.0,10.9745873856623
35937,2910.0,85.0,5.0,27.1312446177566
35942,1370.0,85.0,5.0,3.7411420428216
35956,2922.0,85.0,5.0,12.4259000275223
35959,2924.0,85.0,5.0,7.9114798945225
35962,2926.0,85.0,5.0,21.3814463404385
35964,2928.0,85.0,5.0,19.2296786308704
35966,2929.0,85.0,5.0,6.7346930201473
35970,344.0,85.0,5.0,9.6909035727291
35982,1572.0,85.0,5.0,-8.97855472086006
35986,325.0,85.0,5.0,31.0702533427295
35988,2938.0,85.0,5.0,-7.79410029664775
35989,2939.0,85.0,5.0,32.7519395188832
35992,2941.0,85.0,5.0,-5.7439841414864
35993,2942.0,85.0,5.0,-13.1557191371411
35995,2944.0,85.0,5.0,7.2834498653585
35996,2945.0,85.0,5.0,5.9811349605553
35997,2946.0,85.0,5.0,9.4986900875521
36008,2954.0,85.0,5.0,18.3524158597043
36020,2964.0,85.0,5.0,-1.472455611891
36025,2969.0,85.0,5.0,12.993492148858
36026,2970.0,85.0,5.0,8.0877408419217
36030,2973.0,85.0,5.0,-11.8727808077528
36034,165.0,85.0,5.0,14.4911560148446
36043,1156.0,85.0,5.0,8.9903198959138
36046,2981.0,85.0,5.0,7.1653147171817
36058,2988.0,85.0,5.0,-3.3471953479493
36059,1096.0,85.0,5.0,-1.0072402560765
36063,2992.0,85.0,5.0,3.0163641719899
36066,524.0,85.0,5.0,4.70349686989
36073,2996.0,85.0,5.0,13.6371029836111
36074,638.0,85.0,5.0,-14.2246530418132
36079,355.0,85.0,5.0,23.0939142860212
36087,3003.0,85.0,5.0,24.7850694887338
36089,1128.0,85.0,5.0,10.8746384139052
36095,3009.0,85.0,5.0,-0.0832655730803999
36097,324.0,85.0,5.0,27.0316361802475
36098,665.0,85.0,5.0,4.4500797397337
36099,3011.0,85.0,5.0,-6.3498819931165
36101,1289.0,85.0,5.0,3.5905688197843
36110,3016.0,85.0,5.0,5.7533166973649
36115,3020.0,85.0,5.0,-11.0312826175803
