,drug_row,drug_col,cell_line_name,synergy_hsa
288222,370.0,4216.0,87.0,1.44771524593086
77585,3325.0,554.0,18.0,5.81543688636578
239791,3938.0,282.0,63.0,9.88371670677384
239803,554.0,3942.0,63.0,6.77994597918857
81433,187.0,3928.0,36.0,12.6396751128763
288611,3945.0,4087.0,92.0,3.86396660227159
619578,219.0,540.0,138.0,5.64796453181863
65099,1321.0,331.0,11.0,-5.91963085652214
287274,4088.0,556.0,78.0,-3.98819898399342
618731,2045.0,737.0,133.0,0.755778454204646
619771,3311.0,187.0,139.0,-13.9644969456347
619856,1923.0,3325.0,140.0,5.80719598347586
287244,282.0,4087.0,77.0,8.90735575873013
76784,1231.0,331.0,15.0,9.28018845368613
78726,554.0,2045.0,23.0,8.74792879866748
78731,3928.0,330.0,23.0,0.104219806914662
76448,554.0,2622.0,14.0,10.5962569010659
228462,467.0,467.0,57.0,6.57571342478012
620965,2045.0,4166.0,146.0,-6.30799123903789
75914,219.0,3010.0,13.0,-3.12418280982806
78848,467.0,3078.0,24.0,10.7003271358428
59749,779.0,837.0,9.0,7.61681765239091
79705,219.0,788.0,27.0,0.356686589933354
239771,4082.0,3078.0,63.0,-4.22390711714033
233756,453.0,1337.0,59.0,-6.07546043421272
76986,163.0,2764.0,16.0,6.50492038733429
79914,160.0,2764.0,27.0,-0.139965738672754
81188,779.0,3928.0,35.0,4.52454837220335
79040,467.0,3336.0,25.0,-1.68415875696326
77118,602.0,788.0,16.0,0.0040895655294565
287856,467.0,3938.0,84.0,5.14757178801203
239628,4081.0,554.0,62.0,7.97952992025678
620768,2045.0,3940.0,145.0,-5.11974240032326
77516,3078.0,282.0,18.0,-0.151117447115136
79065,163.0,281.0,25.0,-6.26028738463331
59570,219.0,546.0,9.0,0.0360183789289915
80497,3940.0,300.0,33.0,-6.38064334843102
289159,3945.0,453.0,97.0,5.15239030188923
53607,331.0,282.0,7.0,6.83997207502921
59765,779.0,356.0,9.0,-7.75640274766272
620369,554.0,3078.0,143.0,2.42834524894033
81688,160.0,281.0,36.0,0.555814913722206
76817,779.0,282.0,15.0,6.6845764957644
81894,3938.0,3941.0,38.0,5.38409268664022
82647,187.0,2764.0,43.0,6.87325614594816
233752,453.0,282.0,59.0,-1.48045786505705
287551,3325.0,4216.0,80.0,11.2557732210801
76046,2045.0,556.0,13.0,19.0846791254301
82535,330.0,3928.0,43.0,-7.76896377408673
620612,3311.0,554.0,144.0,14.9873668108217
239227,437.0,72.0,61.0,8.59207214103205
288645,3938.0,4091.0,92.0,6.97216900225311
620602,282.0,4208.0,144.0,11.391752143856
79295,2045.0,2764.0,25.0,14.6038584410363
48356,1971.0,330.0,6.0,-0.0996164459666647
619288,3946.0,3325.0,136.0,-0.880315079528693
76086,779.0,3195.0,13.0,3.59677289573339
240187,554.0,4085.0,66.0,5.42825171964742
81168,779.0,3010.0,35.0,16.0124034670077
81917,282.0,330.0,38.0,11.4519765726329
53962,602.0,546.0,8.0,-2.97962586468044
77886,467.0,787.0,20.0,-1.06442164417785
53866,163.0,788.0,8.0,3.29992608393763
620407,3311.0,437.0,143.0,8.61254153974159
75839,163.0,663.0,13.0,-4.61967170623985
228484,4081.0,4085.0,57.0,-0.120455674531455
245791,779.0,3945.0,69.0,-0.196286004111375
80581,779.0,219.0,33.0,-2.93272693031962
287526,3938.0,277.0,80.0,3.07133652629309
287421,2045.0,4087.0,79.0,-5.3234530080623
53643,3940.0,2128.0,7.0,0.111909708788155
81530,602.0,466.0,36.0,1.23974461501679
76069,779.0,453.0,13.0,14.7157054541734
620289,1923.0,187.0,143.0,-1.87636279409939
80576,3928.0,330.0,33.0,20.4560408756222
80077,2128.0,2045.0,29.0,7.91592962946423
82040,1231.0,3311.0,39.0,5.69992889376862
76059,2045.0,787.0,13.0,4.02796123398213
76797,3938.0,330.0,15.0,2.78010403670759
618661,187.0,219.0,133.0,2.95233559899446
288151,467.0,453.0,87.0,-0.688110148602448
619576,219.0,453.0,138.0,6.12390153615455
54081,779.0,4209.0,8.0,-4.88702770035268
228492,187.0,72.0,57.0,-9.09643901398382
618605,437.0,3078.0,133.0,14.3720330705775
81022,219.0,540.0,35.0,-6.51551028052775
619116,554.0,3325.0,135.0,9.73677622792733
79121,187.0,772.0,25.0,2.30806391961429
53875,187.0,546.0,8.0,3.35616106561491
81764,554.0,331.0,37.0,7.24361893507265
619120,2045.0,4166.0,135.0,10.0681959696282
48362,1971.0,3311.0,6.0,3.42052721157687
78807,3939.0,282.0,24.0,4.31590777450425
59699,2045.0,453.0,9.0,6.11560125438651
76508,2045.0,3928.0,14.0,-9.19242578599187
240354,554.0,371.0,67.0,-12.5879641699467
81760,3946.0,3078.0,37.0,4.22736081999882
620287,1923.0,467.0,143.0,2.82786031428213
82700,602.0,540.0,43.0,0.492220389489025
240295,453.0,4084.0,67.0,12.3558032758901
79249,554.0,229.0,25.0,-1.89653636587214
80219,2128.0,282.0,30.0,1.03665156927923
620481,1923.0,437.0,144.0,9.62446125179157
240041,3938.0,282.0,65.0,-5.20386835316965
287449,3520.0,3941.0,79.0,6.43624503600103
80332,330.0,2128.0,32.0,-9.76378071957901
618594,330.0,748.0,133.0,5.33615125259333
239746,4081.0,4214.0,63.0,1.69546078196828
455030,277.0,3078.0,118.0,-3.87991266310704
76265,163.0,453.0,14.0,-5.48447557704594
619130,2045.0,3325.0,135.0,0.3480724001829
82622,187.0,281.0,43.0,-0.435777064318681
54049,2045.0,748.0,8.0,5.5513573481657
239627,4081.0,602.0,62.0,0.664280278255875
619932,3938.0,737.0,140.0,5.94803331059045
288963,3942.0,556.0,96.0,17.5439472245456
80343,3078.0,3940.0,32.0,0.539820306454728
78582,3325.0,2045.0,22.0,4.28439405537386
77903,163.0,546.0,20.0,-9.61618244339004
228449,453.0,4211.0,57.0,-17.1201769633394
239623,4081.0,3938.0,62.0,8.05584881476422
281969,453.0,4091.0,76.0,0.0084437185227634
79438,1971.0,2045.0,26.0,-0.896493339823633
80978,163.0,466.0,35.0,7.703965529381
618969,3325.0,737.0,134.0,8.94769574365728
79097,163.0,295.0,25.0,8.70411244038927
81784,331.0,330.0,38.0,7.06363519812455
77330,3939.0,3940.0,17.0,-0.200327724031609
81848,163.0,282.0,38.0,10.1082373773474
207538,4081.0,4215.0,177.0,-0.480612501369841
77769,3939.0,330.0,20.0,6.07590493177436
53937,219.0,229.0,8.0,5.58409105418295
80768,187.0,300.0,34.0,-4.03245689042932
287845,4088.0,556.0,84.0,4.71676669659439
620397,282.0,219.0,143.0,-3.70741738585027
79170,219.0,556.0,25.0,-1.16800448973628
82630,187.0,1321.0,43.0,2.13995708425204
81565,554.0,787.0,36.0,1.91239627201217
77859,467.0,546.0,20.0,3.17652025111583
78497,2048.0,330.0,22.0,0.271914434789699
619178,157.0,3325.0,135.0,-11.4755716740435
82604,163.0,556.0,43.0,13.6752804876878
78929,282.0,554.0,24.0,8.22009785081659
78071,602.0,3195.0,20.0,-0.368609464984519
78517,3940.0,2128.0,22.0,3.1121845666543
618763,3311.0,3938.0,133.0,4.24803016269474
618917,554.0,748.0,134.0,14.7089268123307
287235,554.0,4088.0,77.0,2.5319639527108
79953,1896.0,330.0,28.0,2.78453377077607
77706,779.0,554.0,19.0,0.712983441678986
620865,467.0,2045.0,146.0,-18.4684060522774
287338,282.0,68.0,78.0,-1.02366065319414
76911,3943.0,3078.0,16.0,4.73195745427094
455028,3325.0,4216.0,118.0,3.43971211885047
619835,467.0,779.0,140.0,8.53948215492626
75987,554.0,281.0,13.0,7.39269776556459
79556,330.0,562.0,27.0,-3.45997379687118
78750,2128.0,282.0,23.0,0.640387636701555
79133,187.0,3543.0,25.0,0.0161166459950547
618836,1923.0,219.0,134.0,8.02436323345709
266317,282.0,3945.0,73.0,10.204522006798
619448,187.0,219.0,137.0,9.59644296924311
81543,554.0,1867.0,36.0,9.01601341189359
618697,3946.0,3311.0,133.0,4.77949322477087
288362,3938.0,3945.0,89.0,1.23166381741714
620754,3938.0,748.0,145.0,-2.15214275084764
81695,160.0,4209.0,36.0,0.231878407650419
75750,330.0,556.0,13.0,15.9721046173652
78265,3325.0,554.0,20.0,2.63164258404829
80509,467.0,3078.0,33.0,9.52098799968112
619621,3940.0,748.0,139.0,-7.56376058716011
75917,219.0,4209.0,13.0,-5.08443278997217
81920,2128.0,554.0,38.0,5.4949363139798
59397,330.0,663.0,9.0,-6.53633681542463
53948,219.0,787.0,8.0,0.140025555581427
80920,467.0,663.0,35.0,-8.74376056088685
618652,4166.0,748.0,133.0,-5.77083017170654
80815,779.0,330.0,34.0,11.3435503391816
53627,2048.0,282.0,7.0,1.48394063040426
78933,2128.0,300.0,24.0,-0.77198955260369
620839,330.0,3311.0,146.0,8.60015864427286
65105,3945.0,282.0,11.0,11.3119365529853
53656,187.0,219.0,7.0,5.03248035921105
59487,163.0,1896.0,9.0,4.13221199650356
620870,467.0,157.0,146.0,-4.01629839041817
77179,2045.0,737.0,16.0,1.74433656486887
48354,3940.0,3311.0,6.0,9.4753116511866
455071,4081.0,2046.0,119.0,0.156667948433444
618692,3946.0,3938.0,133.0,6.9882520343844
80204,779.0,331.0,30.0,3.39232537108141
288082,3946.0,3078.0,86.0,8.76782333350243
287660,453.0,4091.0,82.0,5.411816408194
620498,4166.0,437.0,144.0,0.208505731836994
233797,4083.0,3945.0,59.0,-7.92874160723075
620100,187.0,437.0,142.0,-14.9594396963003
281990,3945.0,3942.0,76.0,1.97669428147282
75758,330.0,3543.0,13.0,-3.30849651821623
621018,157.0,737.0,146.0,-2.40023434500495
77485,331.0,330.0,18.0,4.81929757833875
78808,3939.0,3311.0,24.0,7.50369065093215
76502,2045.0,3336.0,14.0,-24.7558296014615
76705,330.0,2128.0,15.0,4.09200806813953
48351,3940.0,300.0,6.0,5.46019646625607
228508,3938.0,4212.0,57.0,-5.55212236073932
76716,3078.0,3940.0,15.0,0.444044268963472
48348,3940.0,219.0,6.0,1.9441306712521
619279,3946.0,219.0,136.0,3.62009547206458
620559,3938.0,737.0,144.0,12.6361547934778
287285,467.0,3938.0,78.0,-1.79578337203866
619540,282.0,157.0,137.0,10.0920919942931
287574,3943.0,3078.0,81.0,4.54823708877849
53642,3940.0,282.0,7.0,3.72803319743627
76333,187.0,2045.0,14.0,2.91595651057797
619284,3946.0,2045.0,136.0,2.88394852144642
79664,187.0,301.0,27.0,-1.11156361664716
82013,1971.0,554.0,39.0,3.74839618005334
239135,4081.0,602.0,60.0,3.83547134759319
282069,277.0,3078.0,76.0,-5.03985132094381
59630,602.0,4210.0,9.0,11.387805135657
233811,3938.0,779.0,59.0,17.127524781691
78174,779.0,3010.0,20.0,-1.42006906080685
81731,3941.0,282.0,37.0,14.1876270698656
82806,779.0,3010.0,43.0,1.29554702797114
287224,3938.0,2046.0,77.0,3.91944726002059
217896,453.0,2050.0,55.0,-19.2726512594924
76278,163.0,772.0,14.0,-9.08026068320345
79799,2045.0,556.0,27.0,5.39999562881101
53923,219.0,4209.0,8.0,4.63206648050287
77842,3940.0,2128.0,20.0,-1.12794496796359
620925,3946.0,1923.0,146.0,1.16865440662392
288398,160.0,4087.0,89.0,-7.09604514086725
620487,1923.0,219.0,144.0,3.78814618842787
287507,219.0,3325.0,80.0,-1.27580295896294
76503,2045.0,556.0,14.0,-9.86829426957848
54027,554.0,787.0,8.0,-1.89168200727777
81541,554.0,1896.0,36.0,9.2879591062614
620932,3946.0,554.0,146.0,-7.23552418805716
76985,163.0,359.0,16.0,3.28317226828173
82173,330.0,300.0,41.0,6.38857750975371
76177,330.0,837.0,14.0,1.13971775262026
78668,3942.0,556.0,23.0,24.6363118908799
239618,467.0,72.0,62.0,1.73601886485135
79477,779.0,2045.0,26.0,1.69169512282236
228470,4081.0,467.0,57.0,-3.18784368807655
77809,330.0,282.0,20.0,6.83934882420701
80559,219.0,330.0,33.0,-11.4683920912337
81439,187.0,295.0,36.0,8.25228728163981
619245,4166.0,779.0,136.0,0.432736824191076
79706,219.0,208.0,27.0,7.12442943336143
289012,4089.0,554.0,96.0,9.0519942755971
619008,467.0,330.0,135.0,0.980845777487875
76732,3940.0,2128.0,15.0,5.89192827179991
79016,3942.0,554.0,25.0,18.3477548377224
78032,219.0,3928.0,20.0,4.45248495504667
619879,219.0,330.0,140.0,-3.60838276159979
79106,187.0,2039.0,25.0,0.700536127657337
76464,554.0,3336.0,14.0,-33.9517865729763
