,drug_row,drug_col,cell_line_name,synergy_hsa
48318,331.0,2128.0,6.0,7.93213072919231
48324,3939.0,554.0,6.0,6.59226681088242
48330,330.0,2128.0,6.0,3.84392739745587
48335,2048.0,219.0,6.0,3.43533265834148
48337,2048.0,282.0,6.0,2.72006363905499
48341,3078.0,3940.0,6.0,-4.63574067496437
48346,3078.0,3311.0,6.0,-5.18343013688931
48353,3940.0,2128.0,6.0,5.57593572322569
48356,1971.0,330.0,6.0,-0.0996164459666647
48359,1971.0,554.0,6.0,-1.32023088936247
48362,1971.0,3311.0,6.0,3.42052721157687
48364,187.0,330.0,6.0,-0.495676851362991
48381,1231.0,331.0,6.0,-2.9402782042203
48383,1231.0,3940.0,6.0,3.83908409043866
48395,779.0,330.0,6.0,6.63993588594496
48402,300.0,554.0,6.0,3.9476643990391
48404,282.0,554.0,6.0,6.03918775082946
48409,2128.0,282.0,6.0,4.32006632287036
48413,3325.0,331.0,6.0,10.7043607782326
48414,3325.0,330.0,6.0,9.84024649338336
48417,3325.0,554.0,6.0,5.85259956875028
53604,331.0,330.0,7.0,4.61562945538265
53608,331.0,2128.0,7.0,11.6881377758293
53609,331.0,3311.0,7.0,13.2445563948059
53615,3939.0,2045.0,7.0,9.66416607813908
53616,3939.0,282.0,7.0,3.82423115429516
53626,2048.0,2045.0,7.0,3.46871046007251
53633,3078.0,554.0,7.0,-12.2078467011576
53634,3078.0,2045.0,7.0,-19.2035125772532
53636,3078.0,3311.0,7.0,-7.82397041689043
53641,3940.0,300.0,7.0,5.38022789169435
53651,1971.0,282.0,7.0,-0.444414774368465
53658,187.0,2045.0,7.0,1.06416368970288
53681,219.0,282.0,7.0,-0.932480208902377
53682,219.0,2128.0,7.0,1.11149688370232
53683,2045.0,554.0,7.0,-0.107521996142737
53689,779.0,2045.0,7.0,3.17550120512589
53695,282.0,2045.0,7.0,6.6122800678407
53699,2128.0,282.0,7.0,2.94723325984634
53703,3325.0,331.0,7.0,4.0804344087107
53706,3325.0,219.0,7.0,-5.21536969668635
53708,3325.0,2045.0,7.0,-1.48008784371617
53738,330.0,2039.0,8.0,4.25634472058264
53749,330.0,1867.0,8.0,4.89077456025762
53754,330.0,737.0,8.0,-0.867682826093324
53755,330.0,3336.0,8.0,1.18887144568865
53763,330.0,2764.0,8.0,1.33198206287777
53765,330.0,301.0,8.0,2.17127585060422
53768,330.0,562.0,8.0,1.85979320936946
53771,330.0,208.0,8.0,-7.79591907022796
53772,330.0,466.0,8.0,-0.764314883782403
53778,3941.0,330.0,8.0,1.77169799413366
53779,3941.0,2045.0,8.0,1.47187487889081
53784,3944.0,3078.0,8.0,0.0880921330847673
53787,467.0,3078.0,8.0,3.15624863365238
53791,467.0,3010.0,8.0,-0.364052751493863
53794,467.0,4209.0,8.0,2.26406497829098
53797,467.0,1896.0,8.0,5.78733828876115
53805,467.0,3336.0,8.0,8.89610140828474
53822,467.0,466.0,8.0,4.10020353067564
53827,3945.0,330.0,8.0,5.82729642496833
53828,3945.0,2045.0,8.0,6.42324112499785
53837,163.0,540.0,8.0,-6.29221312357927
53848,163.0,737.0,8.0,0.279651118251074
53859,163.0,3543.0,8.0,3.89229473963959
53863,163.0,282.0,8.0,2.9963625785019
53865,163.0,787.0,8.0,5.46406133326925
53866,163.0,788.0,8.0,3.29992608393763
53871,187.0,2039.0,8.0,3.43568393629374
53875,187.0,546.0,8.0,3.35616106561491
53881,187.0,4210.0,8.0,-4.53962328013555
53886,187.0,772.0,8.0,-3.62003611657539
53902,187.0,282.0,8.0,2.26794571022268
53903,187.0,562.0,8.0,-2.22385526011924
53905,187.0,788.0,8.0,-3.10374042404485
