,drug_row,drug_col,cell_line_name,synergy_hsa
288152,467.0,3941.0,87.0,-4.76044736621965
77539,187.0,2128.0,18.0,-6.69210215668395
239729,453.0,2050.0,63.0,7.87973268995359
239740,467.0,467.0,63.0,-8.43267601974672
81371,163.0,2622.0,36.0,4.21168041622887
288548,3938.0,2046.0,91.0,4.07989894387034
619548,3311.0,748.0,137.0,1.58433538659161
65068,2048.0,282.0,11.0,6.04816682153163
287196,3945.0,4087.0,77.0,1.69158490708617
618709,3938.0,3940.0,133.0,11.772189629291
619742,2045.0,737.0,139.0,-2.16412470759625
619830,467.0,748.0,140.0,2.04377484256348
287179,453.0,3944.0,77.0,5.33580167009151
76754,1971.0,331.0,15.0,12.9679858292221
78685,1971.0,3311.0,23.0,-1.33214202205799
78689,187.0,554.0,23.0,5.69170901585721
76440,602.0,562.0,14.0,-9.25933442340629
217961,3938.0,4085.0,55.0,-1.72432026513044
620973,2045.0,282.0,146.0,10.4271557201992
75901,187.0,466.0,13.0,5.11123018251424
78812,330.0,3311.0,24.0,3.56808747622368
59729,2045.0,787.0,9.0,-0.756059193568331
79641,187.0,546.0,27.0,1.37181537472867
239704,160.0,4089.0,62.0,9.12423590801226
228497,4083.0,3078.0,57.0,-4.42786274623316
76956,3945.0,2045.0,16.0,7.66042417632214
79804,2045.0,3928.0,27.0,5.18834769351796
81149,2045.0,232.0,35.0,-23.9714069791955
79003,330.0,562.0,25.0,-1.18029911898992
77088,602.0,453.0,16.0,0.183921286688569
287790,3938.0,3944.0,83.0,10.6557856848185
239296,3938.0,779.0,61.0,12.1520299732628
620787,282.0,187.0,145.0,10.5203415895031
77487,331.0,300.0,18.0,10.332498477316
79032,467.0,1896.0,25.0,-4.28070378166839
59565,219.0,2039.0,9.0,-6.31693927073938
80406,282.0,554.0,32.0,0.21590992937783
289014,554.0,4088.0,96.0,-2.75149803755441
53605,331.0,2045.0,7.0,11.9675582957886
59739,779.0,453.0,9.0,1.90839331828558
620361,3938.0,748.0,143.0,-2.1438910239666
81581,2045.0,1321.0,36.0,3.05131798024964
76789,1231.0,282.0,15.0,7.94394079574071
81827,3940.0,2128.0,38.0,3.12752806060345
82582,467.0,208.0,43.0,-10.4399827076902
228495,4082.0,3938.0,57.0,6.12758954120121
287492,219.0,467.0,80.0,1.52838215682114
76033,2045.0,546.0,13.0,-2.33221329805429
82320,1896.0,330.0,42.0,0.915655869996783
620618,3325.0,3078.0,144.0,-2.83213476588947
239153,4082.0,3078.0,60.0,0.663557732242155
288583,4091.0,3941.0,91.0,16.1599264230169
620604,3311.0,437.0,144.0,5.32791849599528
79262,554.0,787.0,25.0,2.41223640960926
48359,1971.0,554.0,6.0,-1.32023088936247
