,drug_row,drug_col,cell_line_name,synergy_hsa
48316,331.0,300.0,6.0,7.9158776417623
48317,331.0,282.0,6.0,7.76461214541423
48318,331.0,2128.0,6.0,7.93213072919231
48319,331.0,3311.0,6.0,10.5201423372107
48322,3939.0,3940.0,6.0,8.31202241012937
48329,330.0,282.0,6.0,3.94406139898501
48330,330.0,2128.0,6.0,3.84392739745587
48332,2048.0,331.0,6.0,5.18019881213452
48333,2048.0,330.0,6.0,3.89540111923712
48341,3078.0,3940.0,6.0,-4.63574067496437
48344,3078.0,2045.0,6.0,-0.983829515430053
48365,187.0,3940.0,6.0,-0.439781197887108
48382,1231.0,330.0,6.0,5.708408493739
48383,1231.0,3940.0,6.0,3.83908409043866
48385,1231.0,2045.0,6.0,4.24373930117365
48386,1231.0,282.0,6.0,1.93222591115522
48387,1231.0,3311.0,6.0,7.54865378893211
48394,779.0,331.0,6.0,4.58775860957603
48402,300.0,554.0,6.0,3.9476643990391
48405,282.0,2045.0,6.0,3.95269184353675
48406,2128.0,554.0,6.0,3.55924895374906
48408,2128.0,300.0,6.0,2.19572656176114
48409,2128.0,282.0,6.0,4.32006632287036
53607,331.0,282.0,7.0,6.83997207502921
53614,3939.0,554.0,7.0,3.14825556705481
53616,3939.0,282.0,7.0,3.82423115429516
53622,2048.0,331.0,7.0,4.83641364598976
53627,2048.0,282.0,7.0,1.48394063040426
53632,3078.0,219.0,7.0,-3.45162402969801
53637,3940.0,331.0,7.0,2.61935238062899
53645,1971.0,331.0,7.0,-9.66005131734213
53655,187.0,3940.0,7.0,6.00455616666012
53656,187.0,219.0,7.0,5.03248035921105
53660,187.0,282.0,7.0,1.53266872986338
53661,187.0,2128.0,7.0,1.56017964154409
53683,2045.0,554.0,7.0,-0.107521996142737
53684,779.0,331.0,7.0,7.21972015377811
53687,779.0,219.0,7.0,-2.40411867526612
53689,779.0,2045.0,7.0,3.17550120512589
53694,282.0,554.0,7.0,1.69987841348193
53696,2128.0,554.0,7.0,2.01137291959787
53700,3311.0,554.0,7.0,-2.25266192256278
53706,3325.0,219.0,7.0,-5.21536969668635
53737,330.0,281.0,8.0,1.90770285072029
53748,330.0,4210.0,8.0,1.46872505585126
53750,330.0,837.0,8.0,7.14350122074142
53752,330.0,748.0,8.0,7.51167035514585
53756,330.0,556.0,8.0,3.08341763104847
53759,330.0,232.0,8.0,-4.33208945794008
53769,330.0,787.0,8.0,-1.59954592691817
53784,3944.0,3078.0,8.0,0.0880921330847673
53787,467.0,3078.0,8.0,3.15624863365238
53799,467.0,1867.0,8.0,5.30345940037256
53802,467.0,748.0,8.0,-1.57196193542926
53818,467.0,562.0,8.0,-0.0958375329322069
53833,163.0,2622.0,8.0,-4.86780619626646
53835,163.0,3010.0,8.0,0.563943943214619
53846,163.0,748.0,8.0,4.31956926626951
53847,163.0,772.0,8.0,6.81169248383775
53848,163.0,737.0,8.0,0.279651118251074
53853,163.0,232.0,8.0,2.34416971063212
53855,163.0,2890.0,8.0,-1.46055057250385
53859,163.0,3543.0,8.0,3.89229473963959
53863,163.0,282.0,8.0,2.9963625785019
53867,163.0,208.0,8.0,4.68003430690416
53868,163.0,466.0,8.0,6.1641670961386
53882,187.0,1867.0,8.0,0.55243620492146
53889,187.0,556.0,8.0,4.51632866247159
53892,187.0,232.0,8.0,3.91144577254746
53904,187.0,787.0,8.0,-2.53631525144047
53912,1867.0,331.0,8.0,11.8558304395296
53913,1867.0,330.0,8.0,16.8237087873347
53918,219.0,2622.0,8.0,4.37527086499575
53925,219.0,1321.0,8.0,-5.70457909379616
53928,219.0,1867.0,8.0,5.02822812341896
53938,219.0,232.0,8.0,6.69183262034601
53946,219.0,295.0,8.0,14.4758678558079
53952,3946.0,3078.0,8.0,7.50039791359629
53959,602.0,2622.0,8.0,-0.235935859861328
53960,602.0,453.0,8.0,1.07199563242552
53962,602.0,546.0,8.0,-2.97962586468044
53967,602.0,1896.0,8.0,-1.14840783394623
53970,602.0,837.0,8.0,1.71570536160748
53973,602.0,772.0,8.0,2.09194366359179
53975,602.0,3336.0,8.0,-1.3402054744283
53978,602.0,229.0,8.0,-6.55519197158982
53979,602.0,232.0,8.0,-13.9759199923325
53987,602.0,295.0,8.0,8.79231506333448
53994,554.0,2039.0,8.0,2.2992469640856
53995,554.0,2622.0,8.0,-1.86817818527668
54000,554.0,4209.0,8.0,-1.61234124029379
54010,554.0,737.0,8.0,-0.653003167734443
54011,554.0,3336.0,8.0,2.91203789505682
54016,554.0,2045.0,8.0,3.10799208989136
54022,554.0,301.0,8.0,0.828368837832642
54035,2045.0,2039.0,8.0,-4.88452152464718
54043,2045.0,1321.0,8.0,-1.14821101874006
54046,2045.0,1867.0,8.0,13.9149621596426
54052,2045.0,3336.0,8.0,-2.68797133131626
54054,2045.0,3195.0,8.0,4.04383876972365
54061,2045.0,3543.0,8.0,-10.0035509454424
54064,2045.0,295.0,8.0,-0.69181247504524
54067,2045.0,787.0,8.0,-7.98027205207885
54069,2045.0,208.0,8.0,1.18767949852867
54094,779.0,3195.0,8.0,-0.568116035611696
54097,779.0,2890.0,8.0,-9.83597673330581
54100,779.0,2764.0,8.0,-2.19299334069528
54102,779.0,301.0,8.0,-7.40365807244299
54107,779.0,788.0,8.0,1.91536595069909
54148,282.0,330.0,8.0,1.25988929478359
59383,330.0,281.0,9.0,2.88048303561384
59384,330.0,2039.0,9.0,5.06390115508677
59386,330.0,453.0,9.0,-4.96752630799163
59393,330.0,1896.0,9.0,11.3435679267664
59395,330.0,1867.0,9.0,4.98444560317005
59401,330.0,3336.0,9.0,-10.7594959559103
59404,330.0,229.0,9.0,-0.180540765212622
59405,330.0,232.0,9.0,1.52057212423253
59426,3941.0,282.0,9.0,0.383718714103461
59432,467.0,281.0,9.0,0.756397736325168
59437,467.0,3010.0,9.0,2.07185825315042
59442,467.0,1321.0,9.0,4.12414544695741
59443,467.0,1896.0,9.0,4.23590552354476
59444,467.0,4210.0,9.0,8.43278011743961
59450,467.0,737.0,9.0,5.47189014514696
59455,467.0,232.0,9.0,1.63619034908363
59457,467.0,3928.0,9.0,3.72772862218853
59459,467.0,2764.0,9.0,5.47609017437295
59466,467.0,788.0,9.0,0.0200132533779123
59473,3945.0,330.0,9.0,9.47564463440453
59478,163.0,2039.0,9.0,0.548350268803003
59480,163.0,453.0,9.0,-1.39568175004291
59483,163.0,540.0,9.0,6.53158329749075
59487,163.0,1896.0,9.0,4.13221199650356
59488,163.0,4210.0,9.0,6.04784489212898
59493,163.0,772.0,9.0,-1.48768972953728
