,drug_row,drug_col,cell_line_name,synergy_hsa
48314,331.0,330.0,6.0,3.9884456983254
48316,331.0,300.0,6.0,7.9158776417623
48329,330.0,282.0,6.0,3.94406139898501
48332,2048.0,331.0,6.0,5.18019881213452
48334,2048.0,3940.0,6.0,4.53955064465903
48337,2048.0,282.0,6.0,2.72006363905499
48341,3078.0,3940.0,6.0,-4.63574067496437
48343,3078.0,554.0,6.0,-4.7273151142193
48344,3078.0,2045.0,6.0,-0.983829515430053
48345,3078.0,282.0,6.0,-0.0681516242488975
48356,1971.0,330.0,6.0,-0.0996164459666647
48365,187.0,3940.0,6.0,-0.439781197887108
48366,187.0,219.0,6.0,2.3155748885754
48367,187.0,554.0,6.0,-0.552122370386745
48370,187.0,282.0,6.0,2.09595915742671
48381,1231.0,331.0,6.0,-2.9402782042203
48383,1231.0,3940.0,6.0,3.83908409043866
48392,219.0,2128.0,6.0,6.68480346736276
48394,779.0,331.0,6.0,4.58775860957603
48396,779.0,3940.0,6.0,7.06038469709735
48399,779.0,2045.0,6.0,5.02861215906364
48400,779.0,282.0,6.0,6.87214676891906
48403,300.0,2045.0,6.0,2.4325544879224
48407,2128.0,2045.0,6.0,3.09631633814032
48411,3311.0,2045.0,6.0,7.58363154640007
48418,3325.0,2045.0,6.0,3.79617592493065
48419,3325.0,282.0,6.0,6.84837574821998
53611,3939.0,330.0,7.0,3.3919756958977
53615,3939.0,2045.0,7.0,9.66416607813908
53619,330.0,282.0,7.0,8.24012148195081
53620,330.0,2128.0,7.0,4.05272560920139
53630,3078.0,330.0,7.0,6.45612239775701
53633,3078.0,554.0,7.0,-12.2078467011576
53637,3940.0,331.0,7.0,2.61935238062899
53638,3940.0,219.0,7.0,1.03244278855983
53649,1971.0,554.0,7.0,2.93178296533567
53650,1971.0,2045.0,7.0,0.324026972781964
53654,187.0,330.0,7.0,1.5119096293326
53655,187.0,3940.0,7.0,6.00455616666012
53658,187.0,2045.0,7.0,1.06416368970288
53661,187.0,2128.0,7.0,1.56017964154409
53662,187.0,3311.0,7.0,2.63621378992099
