,drug_row,drug_col,cell_line_name,synergy_hsa
288182,3938.0,4216.0,87.0,8.15140424034057
77581,3325.0,331.0,18.0,5.85220734821926
239794,3938.0,371.0,63.0,3.85216315694926
239804,554.0,4082.0,63.0,-10.6960498635096
81439,187.0,295.0,36.0,8.25228728163981
288572,4090.0,3945.0,91.0,1.95196191167688
619547,3311.0,187.0,137.0,3.31568481136368
65068,2048.0,282.0,11.0,6.04816682153163
287268,330.0,3945.0,78.0,-2.48035850095847
618726,2045.0,3940.0,133.0,10.0683086146648
619743,2045.0,3938.0,139.0,-7.38300642517369
619825,467.0,3078.0,140.0,20.5716036071021
287245,282.0,3945.0,77.0,4.02432411886206
76767,187.0,3311.0,15.0,6.22840820808655
78758,3325.0,554.0,23.0,19.0163854645797
78795,331.0,330.0,24.0,2.29134305574644
76445,554.0,331.0,14.0,-13.7557161153937
228487,4081.0,157.0,57.0,4.34862958633643
620959,554.0,748.0,146.0,5.22371493580202
75908,1867.0,2045.0,13.0,1.2440752328128
78894,1231.0,2045.0,24.0,0.0600288251654877
59729,2045.0,787.0,9.0,-0.756059193568331
79708,602.0,281.0,27.0,3.42403543575501
239768,187.0,4083.0,63.0,2.99929169697765
233775,4081.0,554.0,59.0,2.59199404764954
76980,163.0,229.0,16.0,3.18080530618943
79903,160.0,748.0,27.0,2.05548440103539
81244,160.0,540.0,35.0,-17.2679873233707
79078,163.0,1867.0,25.0,6.92014433030863
77115,602.0,295.0,16.0,1.28755054646636
287842,453.0,4091.0,84.0,4.04024214420491
239620,4081.0,4214.0,62.0,1.77573977936458
620771,2045.0,219.0,145.0,-0.303489432579113
77516,3078.0,282.0,18.0,-0.151117447115136
79100,163.0,787.0,25.0,0.800321451310929
59548,187.0,282.0,9.0,5.76826207440578
80521,1971.0,331.0,33.0,8.89658646092101
289026,282.0,68.0,96.0,4.91582207045349
53610,3939.0,331.0,7.0,7.51193356108921
59740,779.0,3010.0,9.0,5.0037375054383
620368,554.0,437.0,143.0,8.07611238652455
81687,160.0,331.0,36.0,5.0319460771217
76805,2045.0,331.0,15.0,20.1004089148102
81899,556.0,282.0,38.0,-9.0681824482547
82643,187.0,232.0,43.0,1.20783991893414
233773,4081.0,4212.0,59.0,-0.592252046650866
287552,3325.0,4091.0,80.0,10.4000790323342
76043,2045.0,772.0,13.0,-4.94741113183745
82521,330.0,1896.0,43.0,-0.320054619389053
620611,3311.0,3938.0,144.0,1.0243396090328
239235,453.0,554.0,61.0,5.31224233687196
288608,467.0,3945.0,92.0,-3.96008369540002
620598,282.0,554.0,144.0,6.4039708444626
79320,779.0,4210.0,25.0,-2.20792097247072
48358,1971.0,219.0,6.0,-1.70036585351237
619276,3946.0,1923.0,136.0,1.52672594367112
76073,779.0,4209.0,13.0,8.94332683736521
240194,2045.0,3942.0,66.0,13.7246809994955
81185,779.0,229.0,35.0,-13.7562791728089
81919,282.0,2045.0,38.0,3.64044791019393
53957,602.0,281.0,8.0,-4.18036395659615
77907,163.0,1321.0,20.0,-7.28758872173661
53864,163.0,562.0,8.0,1.57988205528781
620407,3311.0,437.0,143.0,8.61254153974159
75824,163.0,281.0,13.0,5.30462879060202
228509,3938.0,602.0,57.0,-2.2477812588583
245809,4091.0,3941.0,69.0,16.1429303331338
80606,3325.0,3311.0,33.0,15.0475042767054
287529,3938.0,68.0,80.0,3.82736799375557
287421,2045.0,4087.0,79.0,-5.3234530080623
53644,3940.0,3311.0,7.0,0.688757450437987
81531,554.0,281.0,36.0,2.24023381313288
76063,3928.0,330.0,13.0,11.5881121017067
620276,467.0,554.0,143.0,5.09996018927331
80604,3325.0,2045.0,33.0,0.44744828730699
80127,331.0,282.0,30.0,8.24017088395518
82023,187.0,282.0,39.0,-0.343830868598992
76052,2045.0,2764.0,13.0,-23.2078674936725
76786,1231.0,3940.0,15.0,5.61997822638727
618663,187.0,737.0,133.0,1.8758677614309
288114,282.0,3945.0,86.0,7.87101995749463
619544,3311.0,3078.0,137.0,3.16426724962822
54072,3928.0,2045.0,8.0,12.5999408025142
228518,3938.0,4215.0,57.0,12.6635026104689
618602,330.0,157.0,133.0,6.53178801875523
81041,219.0,359.0,35.0,-34.4320597548064
619097,737.0,3078.0,135.0,2.86813339299461
79157,219.0,540.0,25.0,-1.55999478311071
53876,187.0,540.0,8.0,7.69169587954382
81766,554.0,282.0,37.0,-5.0349792218548
619101,3938.0,3078.0,135.0,9.06398177449837
48365,187.0,3940.0,6.0,-0.439781197887108
78849,1321.0,331.0,24.0,-6.76779396568073
59680,554.0,3928.0,9.0,6.59966123615174
76504,2045.0,3195.0,14.0,5.79250698090886
245728,4087.0,3078.0,69.0,5.59193834613983
81761,3938.0,330.0,37.0,-0.22756533390598
620274,467.0,737.0,143.0,0.980114105277595
82692,219.0,466.0,43.0,1.24073608233739
240307,4081.0,4214.0,67.0,1.33580135564088
79282,2045.0,837.0,25.0,-1.95577953104217
80260,3941.0,331.0,31.0,14.4204234658146
620480,1923.0,330.0,144.0,9.72832517155917
240040,3938.0,779.0,65.0,-2.24436980442969
287445,370.0,4091.0,79.0,11.2965043663743
80340,2048.0,3311.0,32.0,4.96823920237583
618595,330.0,737.0,133.0,-0.647542470485429
239740,467.0,467.0,63.0,-8.43267601974672
455011,554.0,3942.0,118.0,-1.8551412640401
76260,467.0,466.0,14.0,5.90319154061165
619111,554.0,3078.0,135.0,2.43957952997479
82617,163.0,787.0,43.0,-0.0555865595724532
54036,2045.0,2622.0,8.0,6.68385485337835
239619,4081.0,437.0,62.0,10.9042427789098
619892,219.0,602.0,140.0,2.06444670528349
288910,3938.0,4216.0,95.0,3.59955427213703
80356,3940.0,3311.0,32.0,2.74062402463968
78649,3078.0,282.0,23.0,6.98773137763124
77922,163.0,2890.0,20.0,-1.14336488667702
228477,4081.0,4084.0,57.0,-1.30387227881016
239616,467.0,554.0,62.0,-5.75191822343551
281975,3944.0,3078.0,76.0,-1.55597534898074
79447,187.0,300.0,26.0,0.523667254515651
80998,187.0,3336.0,35.0,21.3878757332215
618962,3311.0,282.0,134.0,7.05668298575723
79136,187.0,295.0,25.0,7.95197298885321
81793,3939.0,219.0,38.0,1.58380554186739
77325,331.0,282.0,17.0,9.60366413448116
81855,1971.0,282.0,38.0,5.66873856801666
207539,4081.0,72.0,177.0,3.70077466523779
77773,3939.0,2045.0,20.0,11.0758776442027
53933,219.0,737.0,8.0,3.98056027366535
80804,554.0,2045.0,34.0,11.4320210037158
287832,370.0,4087.0,83.0,1.29666978034206
620396,282.0,187.0,143.0,4.46304298559446
79207,602.0,748.0,25.0,-3.22357214400512
82625,187.0,3010.0,43.0,4.14768906331966
81561,554.0,356.0,36.0,-0.827352770100425
77877,467.0,2890.0,20.0,6.3926365990289
78536,187.0,3311.0,22.0,7.86070714293754
619157,3311.0,554.0,135.0,20.7432057075045
82597,163.0,1867.0,43.0,-5.16377619550927
78994,330.0,232.0,25.0,0.232337196955409
78094,554.0,4209.0,20.0,3.46364143517123
78566,300.0,554.0,22.0,6.80445009138871
618752,282.0,3325.0,133.0,11.2158626372753
618906,3938.0,3940.0,134.0,1.21274867124372
287239,2045.0,4087.0,77.0,7.17636115685986
79949,187.0,330.0,28.0,-6.77931914404923
77699,219.0,282.0,19.0,6.05943942896344
620867,467.0,282.0,146.0,-4.94038736210415
287332,779.0,3945.0,78.0,-1.17591790594208
76906,3941.0,330.0,16.0,26.7041060915798
455010,554.0,4088.0,118.0,-6.15577698123352
619810,330.0,157.0,140.0,4.41573367509532
75982,602.0,562.0,13.0,1.70378962348622
79556,330.0,562.0,27.0,-3.45997379687118
78818,2048.0,282.0,24.0,6.50802624482756
79173,219.0,232.0,25.0,0.340478281489368
618825,467.0,282.0,134.0,0.256224011252308
266335,370.0,4091.0,73.0,10.544131030295
619420,1923.0,437.0,137.0,4.8954911503385
81546,554.0,748.0,36.0,4.02393771905519
618696,3946.0,282.0,133.0,2.73629043246806
288305,3325.0,4091.0,88.0,3.59238101019546
620757,3938.0,779.0,145.0,5.30807359327763
81697,160.0,1321.0,36.0,5.1594976623532
70543,3325.0,554.0,12.0,2.88432310506396
78342,3940.0,3311.0,21.0,-0.288469196395755
80532,187.0,300.0,33.0,-4.6766517250763
619586,219.0,4207.0,138.0,-0.455498210022198
75911,219.0,2039.0,13.0,2.98477506480527
81921,2128.0,2045.0,38.0,3.41592194971132
59382,330.0,331.0,9.0,6.99587332432127
53941,219.0,359.0,8.0,-6.28376529051912
80938,467.0,787.0,35.0,-0.421426994643049
618652,4166.0,748.0,133.0,-5.77083017170654
80839,3325.0,554.0,34.0,10.8756487911615
53629,3078.0,331.0,7.0,3.59169521726441
78997,330.0,359.0,25.0,3.48815539854835
620840,330.0,3325.0,146.0,-2.97197904041315
65072,3078.0,3940.0,11.0,-1.01232272460817
53657,187.0,554.0,7.0,-1.58788680877922
59462,467.0,356.0,9.0,2.49511385873738
620877,1923.0,187.0,146.0,8.82767689233068
77168,2045.0,540.0,16.0,5.52427933613858
48355,1971.0,331.0,6.0,2.52753342637755
455062,4081.0,453.0,119.0,6.74393947138898
618692,3946.0,3938.0,133.0,6.9882520343844
80216,2128.0,554.0,30.0,3.78074358152685
288053,3942.0,556.0,86.0,10.187772968824
287644,277.0,3078.0,81.0,2.39206951987189
620499,4166.0,3078.0,144.0,0.79599506562257
233822,554.0,2038.0,59.0,4.47538476283471
620076,1923.0,437.0,142.0,-4.20405971090053
281993,3945.0,3946.0,76.0,2.88837095819534
75734,330.0,453.0,13.0,7.12024574037642
621015,157.0,4166.0,146.0,1.03995216155469
77486,331.0,2045.0,18.0,17.2119792669153
78850,1321.0,330.0,24.0,-5.78427435761416
76498,2045.0,748.0,14.0,-9.52805590246645
76694,331.0,3311.0,15.0,1.93962042619092
48352,3940.0,282.0,6.0,3.69608856941298
228535,554.0,4085.0,57.0,7.26832938059728
76703,330.0,300.0,15.0,3.24057986058415
48350,3940.0,2045.0,6.0,0.811689544175097
619262,219.0,3078.0,136.0,-14.18797547241
620553,737.0,748.0,144.0,2.98388191724037
287273,453.0,3520.0,78.0,-1.54772804050489
619508,554.0,737.0,137.0,4.13237524325664
287574,3943.0,3078.0,81.0,4.54823708877849
53643,3940.0,2128.0,7.0,0.111909708788155
76327,187.0,554.0,14.0,6.95665237600481
619269,219.0,3325.0,136.0,-25.5808377270152
79671,187.0,466.0,27.0,6.89181043401188
82006,3940.0,282.0,39.0,11.9162377017049
239154,4082.0,3945.0,60.0,2.50380547629464
282060,282.0,4216.0,76.0,8.07600971599453
59620,602.0,2039.0,9.0,4.71208431712274
233835,554.0,4215.0,59.0,8.89239688549525
78248,300.0,554.0,20.0,44.4283257253637
81733,3942.0,556.0,37.0,-5.55675174084612
82799,2045.0,208.0,43.0,-1.76072360320556
287230,3938.0,4091.0,77.0,8.86375029443096
217911,4081.0,437.0,55.0,-21.6402180708134
76269,163.0,4209.0,14.0,-14.7482069219176
79791,2045.0,4210.0,27.0,11.6281719030205
53919,219.0,453.0,8.0,8.22855567986945
77861,467.0,4209.0,20.0,-6.71681212235134
620921,3946.0,437.0,146.0,3.28316433031489
288340,3945.0,453.0,89.0,11.104702584321
