,drug_row,drug_col,cell_line_name,synergy_hsa
288228,330.0,3945.0,88.0,6.61689911695326
77584,3325.0,219.0,18.0,-2.21958103582514
239795,3938.0,4085.0,63.0,3.55213451224041
239803,554.0,3942.0,63.0,6.77994597918857
81425,187.0,737.0,36.0,0.739449017789137
288607,467.0,3941.0,92.0,10.2476233414083
619558,3325.0,3940.0,137.0,6.97191695169642
65070,3078.0,331.0,11.0,0.57596895835262
287292,3945.0,3942.0,78.0,-8.64431510991851
618731,2045.0,737.0,133.0,0.755778454204646
619755,282.0,4166.0,139.0,-20.2486409365565
619843,1923.0,3940.0,140.0,13.6847540731332
287271,453.0,4091.0,78.0,-0.0121034355188057
76771,1896.0,282.0,15.0,11.3315120167538
78739,779.0,282.0,23.0,6.34384452795743
78746,282.0,2045.0,23.0,3.2363460613784
76459,554.0,837.0,14.0,-2.85242273964019
228457,453.0,1337.0,57.0,-14.9716690506171
620972,2045.0,779.0,146.0,2.85161013764172
75899,187.0,788.0,13.0,0.900241442038584
78864,1971.0,554.0,24.0,4.44388222209746
59725,2045.0,356.0,9.0,2.87085027629208
79702,219.0,295.0,27.0,11.1680118388988
239765,4081.0,157.0,63.0,4.97668768101004
233742,437.0,72.0,59.0,17.5202613366029
76984,163.0,3928.0,16.0,5.75586448202215
79895,160.0,4209.0,27.0,-3.27988476954705
81239,160.0,2039.0,35.0,-2.85587702948274
79058,1321.0,331.0,25.0,4.25998102647363
77124,554.0,453.0,16.0,0.459755458377833
287872,163.0,4087.0,84.0,1.68356377337224
239627,4081.0,602.0,62.0,0.664280278255875
620778,2045.0,3311.0,145.0,5.02750178032471
77522,3940.0,300.0,18.0,-1.94828814440753
79087,163.0,229.0,25.0,-1.87236066302443
59553,187.0,466.0,9.0,16.5000780148472
80488,3078.0,3311.0,33.0,3.08059234944429
289138,330.0,3945.0,97.0,1.75532492025531
53606,331.0,300.0,7.0,11.0801686496457
59739,779.0,453.0,9.0,1.90839331828558
620384,2045.0,554.0,143.0,10.2797147544383
81636,779.0,3928.0,36.0,5.93655944578726
76810,3928.0,2045.0,15.0,6.96437179612085
81880,1231.0,330.0,38.0,6.45553557924682
82638,187.0,737.0,43.0,6.09198908466999
233740,437.0,4082.0,59.0,13.3480725109589
287587,3945.0,453.0,81.0,8.67609023421011
76041,2045.0,663.0,13.0,8.11633376180338
82513,330.0,2622.0,43.0,-0.919779884330787
620625,157.0,4166.0,144.0,-0.880019302442212
239229,453.0,4082.0,61.0,-4.40404159102844
288636,3938.0,3950.0,92.0,-3.87646204233254
620618,3325.0,3078.0,144.0,-2.83213476588947
79309,779.0,281.0,25.0,-5.55982242089368
48361,1971.0,282.0,6.0,0.892538113739817
619287,3946.0,3311.0,136.0,7.10066959603231
76075,779.0,1321.0,13.0,-27.8272729333918
240201,157.0,4082.0,66.0,2.34769411372065
81179,779.0,748.0,35.0,-24.0239429370312
81903,2045.0,282.0,38.0,8.16798848789404
53959,602.0,2622.0,8.0,-0.235935859861328
77896,3945.0,282.0,20.0,-1.19134049182669
53867,163.0,208.0,8.0,4.68003430690416
620431,157.0,748.0,143.0,4.21601145730428
75822,3945.0,2045.0,13.0,7.26759996752776
228477,4081.0,4084.0,57.0,-1.30387227881016
266250,4087.0,3078.0,73.0,2.09963592796333
80578,779.0,331.0,33.0,0.527813272446217
287565,3520.0,3941.0,80.0,4.08378245099973
287449,3520.0,3941.0,79.0,6.43624503600103
53635,3078.0,282.0,7.0,-10.2524581175436
81516,602.0,229.0,36.0,0.740339991506757
76065,779.0,331.0,13.0,-2.00443420627305
620298,1923.0,3311.0,143.0,1.62062710504765
80576,3928.0,330.0,33.0,20.4560408756222
80072,300.0,554.0,29.0,10.5526442391424
82009,1971.0,331.0,39.0,-3.30446692582163
76052,2045.0,2764.0,13.0,-23.2078674936725
76789,1231.0,282.0,15.0,7.94394079574071
618671,219.0,437.0,133.0,-1.22344131913728
288154,467.0,3938.0,87.0,1.27964088550644
619555,3311.0,157.0,137.0,13.1233723252133
54078,779.0,3010.0,8.0,-0.535491243806299
228484,4081.0,4085.0,57.0,-0.120455674531455
618607,3078.0,779.0,133.0,9.55269336738692
81023,219.0,4209.0,35.0,14.6087555107995
619110,554.0,437.0,135.0,-5.47500339172694
79139,187.0,787.0,25.0,3.17590717824882
53879,187.0,1321.0,8.0,2.91108444848455
81752,1896.0,331.0,37.0,12.1445120997249
619114,554.0,737.0,135.0,4.42436257900854
48366,187.0,219.0,6.0,2.3155748885754
78822,3078.0,3940.0,24.0,2.61199917918689
59679,554.0,2890.0,9.0,5.20747060563674
76514,2045.0,295.0,14.0,3.77587048580601
245731,453.0,68.0,69.0,10.8483197072478
81749,187.0,330.0,37.0,1.76336303063942
620297,1923.0,282.0,143.0,3.54418822159744
82684,219.0,3543.0,43.0,-3.06807400716133
240305,467.0,72.0,67.0,-0.819501638177802
79267,556.0,282.0,25.0,4.1760860755631
80210,779.0,282.0,30.0,4.80831296592965
620507,187.0,3940.0,144.0,2.18816863682799
240047,3938.0,72.0,65.0,0.372101687616116
287467,467.0,3938.0,80.0,5.55980731433457
80326,3939.0,554.0,32.0,-2.36757475779663
618597,330.0,2045.0,133.0,6.39654826559902
239741,467.0,4082.0,63.0,-8.64496677591926
455012,2045.0,331.0,118.0,3.28027669834175
76271,163.0,1321.0,14.0,-18.8402690747029
619122,2045.0,219.0,135.0,-1.11115853134209
82609,163.0,3928.0,43.0,-1.71100406267879
54043,2045.0,1321.0,8.0,-1.14821101874006
239626,4081.0,4212.0,62.0,6.32016414303521
619916,3946.0,779.0,140.0,1.88388397180297
288933,282.0,3945.0,95.0,4.83613234764384
80337,2048.0,219.0,32.0,12.1278764608899
78631,3939.0,3311.0,23.0,7.09620500852324
77913,163.0,748.0,20.0,-6.51619374167921
228447,453.0,3938.0,57.0,-17.4159045019742
239622,4081.0,467.0,62.0,-3.32367273049141
281992,3945.0,3944.0,76.0,-0.530739547210938
79438,1971.0,2045.0,26.0,-0.896493339823633
80969,163.0,2764.0,35.0,12.0081619407162
618965,3325.0,437.0,134.0,32.9953171523934
79121,187.0,772.0,25.0,2.30806391961429
81763,3938.0,3941.0,37.0,2.94411312676658
77331,3939.0,219.0,17.0,0.315584464527323
81837,467.0,3078.0,38.0,11.8680359872592
207521,467.0,72.0,177.0,5.65627565715894
77771,3939.0,219.0,20.0,3.29160499456632
53938,219.0,232.0,8.0,6.69183262034601
80762,1971.0,2045.0,34.0,-0.732235998545006
287860,3945.0,453.0,84.0,2.01109569961539
620423,3325.0,748.0,143.0,-2.99568776395041
79188,3938.0,330.0,25.0,4.07594755915843
82618,163.0,788.0,43.0,0.112602629632924
81548,554.0,737.0,36.0,-0.299720238233585
77867,467.0,837.0,20.0,-9.15555748756341
78508,3078.0,2045.0,22.0,-4.94053330700236
619167,3325.0,779.0,135.0,4.5355720759301
82591,163.0,540.0,43.0,1.69240976438077
78974,330.0,2622.0,25.0,4.87627637993005
78074,602.0,2890.0,20.0,1.93647046096192
78528,187.0,330.0,22.0,5.67596274246363
618759,3311.0,4166.0,133.0,1.43189967655911
618909,3938.0,554.0,134.0,-3.08022303221021
287265,68.0,3941.0,77.0,1.41148602229384
79942,3945.0,2045.0,28.0,-0.0396766030124195
77710,300.0,554.0,19.0,-0.0878468298435391
620879,1923.0,748.0,146.0,4.64346976940981
287360,4087.0,3078.0,79.0,-4.24071237479868
76909,3942.0,554.0,16.0,18.5041275089176
455011,554.0,3942.0,118.0,-1.8551412640401
619819,3940.0,737.0,140.0,-9.09252859542908
75981,602.0,295.0,13.0,5.94765883961051
79552,330.0,3543.0,27.0,1.95172278332181
78798,331.0,282.0,24.0,9.23585344537704
79157,219.0,540.0,25.0,-1.55999478311071
618832,1923.0,3940.0,134.0,-1.09664863700936
271569,3943.0,3078.0,74.0,1.55630926278007
619435,1923.0,3325.0,137.0,5.14381289857338
81531,554.0,281.0,36.0,2.24023381313288
618701,748.0,3078.0,133.0,-5.51645389588804
288353,163.0,3945.0,89.0,0.48781592069488
620766,2045.0,437.0,145.0,0.207831645287682
81643,779.0,562.0,36.0,-1.82387118765975
75743,330.0,1867.0,13.0,6.00426036522583
78308,3939.0,331.0,21.0,10.6793070554599
80504,3941.0,282.0,33.0,-11.120048442578
619596,219.0,203.0,138.0,2.86007638006785
75903,1896.0,330.0,13.0,4.64371444867923
81905,3928.0,2045.0,38.0,14.1120477956815
59392,330.0,1321.0,9.0,5.74867679343283
53947,219.0,562.0,8.0,2.5997433362602
80908,467.0,2622.0,35.0,0.367801108479379
618660,187.0,4166.0,133.0,-1.90372804896275
80809,2045.0,330.0,34.0,2.63637414785608
53624,2048.0,3940.0,7.0,2.82796606811813
78978,330.0,540.0,25.0,4.57225026967991
620854,467.0,330.0,146.0,-3.61176561436822
65075,3078.0,2045.0,11.0,1.24010810055116
53648,1971.0,219.0,7.0,0.287558236091657
59472,1321.0,282.0,9.0,-8.75674663022658
620885,1923.0,282.0,146.0,7.43985876479316
77181,2045.0,556.0,16.0,9.23547558946746
48359,1971.0,554.0,6.0,-1.32023088936247
455067,4081.0,4212.0,119.0,5.97128643813689
618698,3946.0,3325.0,133.0,2.92014597908567
80193,1231.0,3940.0,30.0,3.48446116814821
288085,3938.0,453.0,86.0,6.90855783327598
287681,3945.0,3942.0,82.0,0.848734346973743
620525,219.0,3938.0,144.0,23.620421375988
233790,187.0,4084.0,59.0,-5.12373909438329
620091,1923.0,3325.0,142.0,-3.41209722857319
282012,219.0,748.0,76.0,-2.65996258883982
75751,330.0,3195.0,13.0,0.272061498687357
621020,157.0,554.0,146.0,-4.00819711372184
77494,3939.0,219.0,18.0,-1.84767546705233
78823,3078.0,219.0,24.0,3.51587679766223
76509,2045.0,359.0,14.0,-20.0029378990122
76708,2048.0,330.0,15.0,11.4003330857798
48357,1971.0,3940.0,6.0,0.139933326132585
228500,4083.0,282.0,57.0,-4.29584949649699
76718,3078.0,554.0,15.0,-0.204002769183246
48353,3940.0,2128.0,6.0,5.57593572322569
619277,3946.0,4166.0,136.0,-0.136050775562389
620574,2045.0,3940.0,144.0,1.80342055331475
287301,163.0,4087.0,78.0,-0.928155571512436
619521,2045.0,779.0,137.0,1.69637200632651
287608,3938.0,3944.0,81.0,9.03969235237983
53634,3078.0,2045.0,7.0,-19.2035125772532
76337,187.0,2764.0,14.0,0.97237954480594
619282,3946.0,3938.0,136.0,7.6482161487613
79661,187.0,359.0,27.0,5.60043588187135
81990,2048.0,2045.0,39.0,5.61651910181799
239138,4081.0,2046.0,60.0,3.15270534776715
287184,3942.0,556.0,77.0,8.79240614166359
59608,219.0,208.0,9.0,0.907139496614775
233808,3938.0,602.0,59.0,0.193089872198377
78185,779.0,663.0,20.0,-7.04820300216282
81711,160.0,2890.0,36.0,13.5432005425211
82789,2045.0,3928.0,43.0,16.1203328994348
287255,277.0,3078.0,77.0,3.92009549772069
217888,437.0,1337.0,55.0,-5.20013245999009
76281,163.0,556.0,14.0,-17.0553069999992
79785,2045.0,546.0,27.0,2.25203828001189
53922,219.0,540.0,8.0,6.97606985388505
77848,3942.0,554.0,20.0,4.5478436065662
620935,3946.0,282.0,146.0,-2.0600081759705
288388,282.0,4216.0,89.0,5.84383154823409
620513,187.0,554.0,144.0,1.56775449986321
287543,282.0,3945.0,80.0,3.57997919846543
76510,2045.0,2764.0,14.0,50.0403068477221
54026,554.0,562.0,8.0,-4.22035642547984
81530,602.0,466.0,36.0,1.23974461501679
620941,748.0,779.0,146.0,-1.06430219290829
76983,163.0,2890.0,16.0,6.02760720846724
82163,331.0,2128.0,41.0,12.4438184698459
76168,330.0,3010.0,14.0,2.69252290454826
78686,187.0,330.0,23.0,3.76019863794576
239618,467.0,72.0,62.0,1.73601886485135
79472,779.0,331.0,26.0,-0.17996057505986
228466,467.0,72.0,57.0,5.23909758993983
77814,330.0,788.0,20.0,6.04828474873127
80556,1231.0,282.0,33.0,-1.6483930065898
81429,187.0,229.0,36.0,-2.95125314161982
619241,4166.0,3078.0,136.0,2.6088791493846
79703,219.0,562.0,27.0,-5.57945484858995
288990,163.0,3945.0,96.0,1.62033510905232
619011,467.0,3940.0,135.0,-0.0201745382774594
76732,3940.0,2128.0,15.0,5.89192827179991
79035,467.0,837.0,25.0,2.32308830971422
78037,219.0,356.0,20.0,-10.0167709165219
619862,4166.0,3938.0,140.0,8.76383957583018
79127,187.0,232.0,25.0,-1.0876871422
76472,554.0,2764.0,14.0,18.7847151717159
82257,3311.0,2128.0,41.0,10.2044550967066
619538,282.0,779.0,137.0,3.1756788057184
619217,467.0,779.0,136.0,1.58395859982854
78332,3078.0,2045.0,21.0,6.02764771243351
79700,219.0,301.0,27.0,18.1526427764155
619155,3311.0,737.0,135.0,4.99993324869668
75756,330.0,359.0,13.0,1.97622523500221
77356,3940.0,219.0,17.0,5.93579688469071
619783,3325.0,748.0,139.0,-7.89177313984281
65116,1971.0,282.0,11.0,1.57537135641275
