,drug_row,drug_col,cell_line_name,synergy_hsa
48321,3939.0,330.0,6.0,1.1202184615932
48323,3939.0,219.0,6.0,8.01212391678513
48340,3078.0,330.0,6.0,-6.68722872403073
48348,3940.0,219.0,6.0,1.9441306712521
48350,3940.0,2045.0,6.0,0.811689544175097
48352,3940.0,282.0,6.0,3.69608856941298
48357,1971.0,3940.0,6.0,0.139933326132585
48360,1971.0,2045.0,6.0,-0.023534012565099
48366,187.0,219.0,6.0,2.3155748885754
48385,1231.0,2045.0,6.0,4.24373930117365
48387,1231.0,3311.0,6.0,7.54865378893211
48392,219.0,2128.0,6.0,6.68480346736276
48398,779.0,554.0,6.0,2.84394243859855
48399,779.0,2045.0,6.0,5.02861215906364
48405,282.0,2045.0,6.0,3.95269184353675
48408,2128.0,300.0,6.0,2.19572656176114
48416,3325.0,219.0,6.0,4.28754568792806
53607,331.0,282.0,7.0,6.83997207502921
53614,3939.0,554.0,7.0,3.14825556705481
53617,3939.0,3311.0,7.0,2.56451904156204
53625,2048.0,219.0,7.0,-0.447720842058939
53637,3940.0,331.0,7.0,2.61935238062899
53644,3940.0,3311.0,7.0,0.688757450437987
53645,1971.0,331.0,7.0,-9.66005131734213
53646,1971.0,330.0,7.0,-6.72830102131674
53655,187.0,3940.0,7.0,6.00455616666012
53656,187.0,219.0,7.0,5.03248035921105
53657,187.0,554.0,7.0,-1.58788680877922
53661,187.0,2128.0,7.0,1.56017964154409
53679,219.0,330.0,7.0,3.34374969864477
53688,779.0,554.0,7.0,3.82386933784266
53704,3325.0,330.0,7.0,3.84825025717452
53710,3325.0,3311.0,7.0,1.27993050523387
53737,330.0,281.0,8.0,1.90770285072029
53747,330.0,1896.0,8.0,-0.832126178613717
53766,330.0,356.0,8.0,-5.03192175139241
53767,330.0,295.0,8.0,3.38855524184757
53788,467.0,2039.0,8.0,-10.379091257202
53789,467.0,2622.0,8.0,-3.99986929069441
53806,467.0,556.0,8.0,3.90351471114837
53809,467.0,232.0,8.0,1.75621066083374
53810,467.0,2890.0,8.0,-3.25641860648209
53813,467.0,2764.0,8.0,-9.09610072887746
53814,467.0,3543.0,8.0,1.25685241179403
53816,467.0,356.0,8.0,-5.3398112373961
53818,467.0,562.0,8.0,-0.0958375329322069
53824,1321.0,330.0,8.0,8.63134073368905
53826,1321.0,282.0,8.0,-4.01504720278187
53832,163.0,2039.0,8.0,5.03623939516196
53840,163.0,1321.0,8.0,6.14405496415723
53849,163.0,3336.0,8.0,-4.08843935027238
53850,163.0,556.0,8.0,-0.200272640097747
53860,163.0,301.0,8.0,2.11194336353876
53868,163.0,466.0,8.0,6.1641670961386
53870,187.0,330.0,8.0,-3.70031724539173
53873,187.0,453.0,8.0,2.07947601927449
53876,187.0,540.0,8.0,7.69169587954382
53880,187.0,1896.0,8.0,-0.335464069382149
53887,187.0,737.0,8.0,2.92396739976269
53891,187.0,229.0,8.0,2.52747610592203
53897,187.0,2764.0,8.0,16.6922012012226
53898,187.0,3543.0,8.0,3.46414141864387
53906,187.0,208.0,8.0,3.7764374415579
53908,1896.0,331.0,8.0,16.7833790598024
53910,1896.0,2045.0,8.0,9.82371066606627
53913,1867.0,330.0,8.0,16.8237087873347
53918,219.0,2622.0,8.0,4.37527086499575
53931,219.0,748.0,8.0,-0.504361298320758
53942,219.0,2764.0,8.0,-2.41584373019151
53950,219.0,208.0,8.0,3.15216442799003
53956,602.0,331.0,8.0,-0.696717855861901
53968,602.0,4210.0,8.0,10.6278394653088
53980,602.0,2890.0,8.0,-8.39146842712007
53982,602.0,359.0,8.0,8.47564279918637
53985,602.0,301.0,8.0,3.73596813558204
53994,554.0,2039.0,8.0,2.2992469640856
53996,554.0,453.0,8.0,-6.71993440653646
54000,554.0,4209.0,8.0,-1.61234124029379
54004,554.0,4210.0,8.0,3.42440873397051
54007,554.0,663.0,8.0,0.936036380646586
54009,554.0,772.0,8.0,-0.528255353211251
54018,554.0,3928.0,8.0,-2.52433240890954
54020,554.0,2764.0,8.0,-16.1080501062292
54023,554.0,356.0,8.0,-7.53215696496318
54026,554.0,562.0,8.0,-4.22035642547984
54027,554.0,787.0,8.0,-1.89168200727777
54033,2045.0,281.0,8.0,2.56803253073185
54040,2045.0,540.0,8.0,4.00045979348829
54046,2045.0,1867.0,8.0,13.9149621596426
54049,2045.0,748.0,8.0,5.5513573481657
54055,2045.0,229.0,8.0,2.31976555199458
54060,2045.0,2764.0,8.0,16.4924558478483
54063,2045.0,356.0,8.0,-13.8636840611842
54064,2045.0,295.0,8.0,-0.69181247504524
54069,2045.0,208.0,8.0,1.18767949852867
54075,779.0,2039.0,8.0,0.488778106148289
54081,779.0,4209.0,8.0,-4.88702770035268
54086,779.0,1867.0,8.0,-4.21645535936752
54087,779.0,837.0,8.0,2.77981587995135
54090,779.0,772.0,8.0,12.0912233141958
54093,779.0,556.0,8.0,10.1677766836666
54100,779.0,2764.0,8.0,-2.19299334069528
54101,779.0,3543.0,8.0,8.49951520415333
54104,779.0,295.0,8.0,0.0645485479739585
54105,779.0,562.0,8.0,-4.74868959784358
54147,282.0,331.0,8.0,4.59219153559525
54148,282.0,330.0,8.0,1.25988929478359
59384,330.0,2039.0,9.0,5.06390115508677
59397,330.0,663.0,9.0,-6.53633681542463
59400,330.0,737.0,9.0,2.86064589799148
59403,330.0,3195.0,9.0,1.00416949671751
59405,330.0,232.0,9.0,1.52057212423253
59406,330.0,2890.0,9.0,8.61235123098229
59426,3941.0,282.0,9.0,0.383718714103461
59427,3942.0,554.0,9.0,-0.400728435831823
59432,467.0,281.0,9.0,0.756397736325168
59434,467.0,2039.0,9.0,1.13967463012693
59436,467.0,453.0,9.0,-1.70365461523253
59440,467.0,4209.0,9.0,-0.0003683030378658
59444,467.0,4210.0,9.0,8.43278011743961
59454,467.0,229.0,9.0,-12.9353817244227
59457,467.0,3928.0,9.0,3.72772862218853
59459,467.0,2764.0,9.0,5.47609017437295
59464,467.0,562.0,9.0,5.77647767877308
59465,467.0,787.0,9.0,0.228653944874846
59467,467.0,208.0,9.0,5.72837481430276
59473,3945.0,330.0,9.0,9.47564463440453
59474,3945.0,2045.0,9.0,3.19624368121349
59475,3945.0,282.0,9.0,-0.21592822028162
59486,163.0,1321.0,9.0,-0.0231987035867329
59489,163.0,1867.0,9.0,6.71186396921744
59491,163.0,663.0,9.0,-1.7001476161055
59495,163.0,3336.0,9.0,5.48806824594686
59505,163.0,3543.0,9.0,4.50421111678337
59523,187.0,4209.0,9.0,0.580071009759067
59529,187.0,837.0,9.0,3.65575596284386
59531,187.0,748.0,9.0,13.7753971100356
59546,187.0,356.0,9.0,5.48393729311207
59549,187.0,562.0,9.0,-1.37648468935961
59552,187.0,208.0,9.0,-3.35935097523453
59556,1896.0,2045.0,9.0,10.2846983605154
59564,219.0,2038.0,9.0,2.80783749646467
59566,219.0,2622.0,9.0,2.46764168268096
59579,219.0,1867.0,9.0,7.49108943513087
59589,219.0,3336.0,9.0,5.69258356245741
59590,219.0,556.0,9.0,2.86343954827811
59600,219.0,779.0,9.0,0.987396316118346
59604,219.0,3325.0,9.0,4.19181477889198
59606,219.0,787.0,9.0,1.13643074790287
59618,602.0,331.0,9.0,-0.151536871562914
59620,602.0,2039.0,9.0,4.71208431712274
59626,602.0,4209.0,9.0,-4.9314525712862
59642,602.0,2890.0,9.0,3.82807649124217
59643,602.0,3928.0,9.0,5.43965251734365
59646,602.0,3543.0,9.0,4.75636387568628
59671,554.0,772.0,9.0,8.15627368022071
59674,554.0,556.0,9.0,0.252101407386462
59675,554.0,3195.0,9.0,8.97950001704301
59684,554.0,301.0,9.0,4.93949963759787
59693,556.0,2045.0,9.0,5.54850613016006
