,drug_row,drug_col,cell_line_name,synergy_hsa
288243,467.0,3941.0,88.0,3.17189786951251
77558,219.0,2045.0,18.0,0.768428079615483
239770,187.0,72.0,63.0,-3.66366976835192
239776,4083.0,3945.0,63.0,-3.47978546898701
81369,163.0,330.0,36.0,11.8082232980189
288615,3945.0,4088.0,92.0,-5.37284750199973
619574,219.0,2038.0,138.0,5.62458952831578
65067,2048.0,2045.0,11.0,7.27615264235699
287265,68.0,3941.0,77.0,1.41148602229384
618738,2045.0,157.0,133.0,6.97149357698316
619759,282.0,737.0,139.0,-6.41607445312697
619844,1923.0,467.0,140.0,8.7836422008919
287232,3938.0,3520.0,77.0,8.09649683262576
76761,1971.0,3311.0,15.0,3.12774176069938
78692,187.0,3311.0,23.0,2.14036698690637
78699,1867.0,2045.0,23.0,9.09616777009954
76434,602.0,359.0,14.0,2.44394673899046
217982,554.0,160.0,55.0,-107.183157493007
620966,2045.0,187.0,146.0,3.3198777016184
75887,187.0,2045.0,13.0,9.63571823102526
78838,3940.0,2128.0,24.0,-4.29537143531982
59724,2045.0,301.0,9.0,-0.831921384878932
79677,219.0,546.0,27.0,0.599544669947982
239741,467.0,4082.0,63.0,-8.64496677591926
228544,4084.0,3078.0,57.0,-0.551567016221179
76973,163.0,663.0,16.0,5.25587321022923
79838,779.0,3928.0,27.0,2.41942584801021
81134,2045.0,4209.0,35.0,-28.9602518363771
79039,467.0,737.0,25.0,-0.168491617913771
77100,602.0,748.0,16.0,-5.44005178752459
287862,3945.0,4088.0,84.0,2.02033900778065
239327,72.0,3078.0,61.0,0.920169261389647
620763,554.0,737.0,145.0,4.68014547385775
77449,3325.0,2045.0,17.0,-3.41577424223726
79065,163.0,281.0,25.0,-6.26028738463331
59552,187.0,208.0,9.0,-3.35935097523453
80463,3939.0,330.0,33.0,5.53166420117468
289163,3945.0,3943.0,97.0,2.62780611801358
48419,3325.0,282.0,6.0,6.84837574821998
59734,3928.0,2045.0,9.0,11.7802339065889
620361,3938.0,748.0,143.0,-2.1438910239666
81600,2045.0,301.0,36.0,-1.2562533336726
76801,554.0,2045.0,15.0,9.83578410046783
81848,163.0,282.0,38.0,10.1082373773474
82607,163.0,232.0,43.0,1.36886984869932
228542,2045.0,3942.0,57.0,2.71112484503958
287570,453.0,68.0,81.0,9.44070023976646
76020,554.0,562.0,13.0,7.17274657586311
82342,219.0,3336.0,42.0,-3.14842004823607
620601,282.0,157.0,144.0,2.64777911759994
239188,554.0,4211.0,60.0,16.4153050256558
288651,554.0,3942.0,92.0,31.2081444114356
620591,282.0,3940.0,144.0,4.03202344646184
79284,2045.0,748.0,25.0,4.71237685134265
48355,1971.0,331.0,6.0,2.52753342637755
619303,3938.0,779.0,136.0,2.10775637060141
76052,2045.0,2764.0,13.0,-23.2078674936725
240157,3938.0,453.0,66.0,10.1727631158106
81115,554.0,359.0,35.0,10.7522656726898
81881,1231.0,3940.0,38.0,5.19595594611461
53955,3938.0,3941.0,8.0,2.77256294805922
77866,467.0,1867.0,20.0,7.14767727851351
53856,163.0,3928.0,8.0,4.11691505003563
620395,282.0,4166.0,143.0,0.639568194630185
75802,467.0,229.0,13.0,-2.84428472641172
228439,330.0,3942.0,57.0,23.0036486891354
245781,3938.0,68.0,69.0,11.5198239403877
80551,1231.0,331.0,33.0,-2.7726149174508
287551,3325.0,4216.0,80.0,11.2557732210801
287423,779.0,3945.0,79.0,0.791463141817934
53634,3078.0,2045.0,7.0,-19.2035125772532
