,drug_row,drug_col,cell_line_name,synergy_hsa
48314,331.0,330.0,6.0,3.9884456983254
48320,3939.0,331.0,6.0,2.79984521161673
48327,3939.0,3311.0,6.0,0.632576921049568
48329,330.0,282.0,6.0,3.94406139898501
48333,2048.0,330.0,6.0,3.89540111923712
48342,3078.0,219.0,6.0,-5.81630246564781
48347,3940.0,331.0,6.0,3.39991507690697
48349,3940.0,554.0,6.0,5.49571873374069
48354,3940.0,3311.0,6.0,9.4753116511866
48355,1971.0,331.0,6.0,2.52753342637755
48358,1971.0,219.0,6.0,-1.70036585351237
48367,187.0,554.0,6.0,-0.552122370386745
48372,187.0,3311.0,6.0,5.29955924639121
48382,1231.0,330.0,6.0,5.708408493739
48386,1231.0,282.0,6.0,1.93222591115522
48389,219.0,330.0,6.0,10.9876066812841
48394,779.0,331.0,6.0,4.58775860957603
48406,2128.0,554.0,6.0,3.55924895374906
48407,2128.0,2045.0,6.0,3.09631633814032
48412,3311.0,2128.0,6.0,9.52050081190305
48418,3325.0,2045.0,6.0,3.79617592493065
53605,331.0,2045.0,7.0,11.9675582957886
53613,3939.0,219.0,7.0,8.04802852817775
53618,330.0,300.0,7.0,2.74834409048392
53619,330.0,282.0,7.0,8.24012148195081
53621,330.0,3311.0,7.0,-4.88809835818096
53624,2048.0,3940.0,7.0,2.82796606811813
53627,2048.0,282.0,7.0,1.48394063040426
53628,2048.0,3311.0,7.0,12.6280445929136
53638,3940.0,219.0,7.0,1.03244278855983
53639,3940.0,554.0,7.0,-4.0634962660525
53643,3940.0,2128.0,7.0,0.111909708788155
53647,1971.0,3940.0,7.0,-1.34376298054896
53648,1971.0,219.0,7.0,0.287558236091657
53659,187.0,300.0,7.0,-9.70890936518182
53662,187.0,3311.0,7.0,2.63621378992099
53671,1231.0,331.0,7.0,0.792091280994328
53674,1231.0,554.0,7.0,3.93622561330827
53675,1231.0,2045.0,7.0,-0.111175180070284
53680,219.0,2045.0,7.0,4.21658684815677
53707,3325.0,554.0,7.0,1.87596180992627
53739,330.0,2622.0,8.0,5.36786397745073
53741,330.0,3010.0,8.0,1.52443039794813
53743,330.0,540.0,8.0,-1.72403280540152
53750,330.0,837.0,8.0,7.14350122074142
53753,330.0,772.0,8.0,4.13155748477154
