,drug_row,drug_col,cell_line_name,synergy_hsa
288195,554.0,4088.0,87.0,-1.32836452524793
77572,282.0,554.0,18.0,1.96044865902135
239762,4081.0,4085.0,63.0,0.0760649578030213
239771,4082.0,3078.0,63.0,-4.22390711714033
81368,163.0,281.0,36.0,-1.02737406852911
288564,2046.0,3945.0,91.0,-0.320138291530106
619556,3325.0,437.0,137.0,5.83203976092843
65082,3940.0,331.0,11.0,1.78734107943963
287261,370.0,4087.0,77.0,4.57138087100718
618699,3946.0,157.0,133.0,0.440015499003076
619754,282.0,3940.0,139.0,-14.8564644047052
619842,1923.0,3078.0,140.0,11.7005403614115
287232,3938.0,3520.0,77.0,8.09649683262576
76790,1231.0,3311.0,15.0,4.79570026452409
78694,1896.0,330.0,23.0,0.100541843145258
78698,1867.0,330.0,23.0,7.40339887143337
76463,554.0,737.0,14.0,-4.33198633542556
217986,2045.0,3942.0,55.0,17.0798943358399
620969,2045.0,737.0,146.0,1.42073050217426
75892,187.0,3543.0,13.0,-10.3963102410689
78824,3078.0,554.0,24.0,1.68805769282919
59732,2045.0,466.0,9.0,-2.81957445420402
79683,219.0,4210.0,27.0,39.3119494473668
239741,467.0,4082.0,63.0,-8.64496677591926
228528,554.0,4211.0,57.0,16.719682225748
76984,163.0,3928.0,16.0,5.75586448202215
79848,779.0,208.0,27.0,6.24011353655637
81141,2045.0,663.0,35.0,-23.379707459836
79014,3941.0,2045.0,25.0,0.420083101947113
77113,602.0,301.0,16.0,-2.52345111647818
287842,453.0,4091.0,84.0,4.04024214420491
239331,160.0,4089.0,61.0,9.21630939263378
620774,2045.0,3938.0,145.0,-0.700434301678234
77506,2048.0,219.0,18.0,-5.18814283124415
79043,467.0,229.0,25.0,2.27237399217884
59561,1867.0,282.0,9.0,10.8797939201684
80461,331.0,3311.0,33.0,15.8602697542997
289009,3938.0,4091.0,96.0,14.014917149433
53605,331.0,2045.0,7.0,11.9675582957886
59747,779.0,4210.0,9.0,5.41568985246348
620359,3938.0,3078.0,143.0,7.67605734845344
81591,2045.0,556.0,36.0,9.45491833051378
76827,2128.0,282.0,15.0,3.43676212130799
81832,3941.0,282.0,38.0,5.49199094106173
82598,163.0,837.0,43.0,1.41591661988738
228526,554.0,4082.0,57.0,4.5308293637795
287538,2046.0,3945.0,80.0,-1.3403557290751
76025,556.0,2045.0,13.0,7.6035457573305
82337,219.0,748.0,42.0,8.54808014803449
620613,3311.0,779.0,144.0,12.1235640866888
239191,554.0,779.0,60.0,0.451803014965673
288600,3943.0,3078.0,92.0,8.09646075021007
620602,282.0,4208.0,144.0,11.391752143856
79275,2045.0,540.0,25.0,-0.116610685802587
48359,1971.0,554.0,6.0,-1.32023088936247
619273,3946.0,3078.0,136.0,2.30427407200803
76063,3928.0,330.0,13.0,11.5881121017067
240165,3938.0,779.0,66.0,5.62479895155452
81118,554.0,301.0,35.0,6.37204865027641
81852,1971.0,219.0,38.0,14.4520217918833
