,drug_row,drug_col,cell_line_name,synergy_hsa
48315,331.0,2045.0,6.0,6.07159471477773
48317,331.0,282.0,6.0,7.76461214541423
48319,331.0,3311.0,6.0,10.5201423372107
48325,3939.0,2045.0,6.0,11.4631173387843
48347,3940.0,331.0,6.0,3.39991507690697
48368,187.0,2045.0,6.0,-2.04895484015105
48369,187.0,300.0,6.0,2.97974887093713
48389,219.0,330.0,6.0,10.9876066812841
48391,219.0,282.0,6.0,5.92816001317904
48393,2045.0,554.0,6.0,4.99624135452632
48404,282.0,554.0,6.0,6.03918775082946
48409,2128.0,282.0,6.0,4.32006632287036
48410,3311.0,554.0,6.0,6.72415553288341
48417,3325.0,554.0,6.0,5.85259956875028
53623,2048.0,330.0,7.0,13.3712776714901
53626,2048.0,2045.0,7.0,3.46871046007251
53628,2048.0,3311.0,7.0,12.6280445929136
53631,3078.0,3940.0,7.0,-5.95604242278281
53632,3078.0,219.0,7.0,-3.45162402969801
53643,3940.0,2128.0,7.0,0.111909708788155
53645,1971.0,331.0,7.0,-9.66005131734213
53647,1971.0,3940.0,7.0,-1.34376298054896
53651,1971.0,282.0,7.0,-0.444414774368465
53671,1231.0,331.0,7.0,0.792091280994328
53681,219.0,282.0,7.0,-0.932480208902377
53694,282.0,554.0,7.0,1.69987841348193
53703,3325.0,331.0,7.0,4.0804344087107
53706,3325.0,219.0,7.0,-5.21536969668635
53709,3325.0,282.0,7.0,-8.22415802548767
53710,3325.0,3311.0,7.0,1.27993050523387
53736,330.0,331.0,8.0,3.04723871080101
53741,330.0,3010.0,8.0,1.52443039794813
53747,330.0,1896.0,8.0,-0.832126178613717
53751,330.0,663.0,8.0,-6.06029372726393
53753,330.0,772.0,8.0,4.13155748477154
53755,330.0,3336.0,8.0,1.18887144568865
53760,330.0,2890.0,8.0,-3.84375002905646
53767,330.0,295.0,8.0,3.38855524184757
53778,3941.0,330.0,8.0,1.77169799413366
53782,3942.0,556.0,8.0,6.00028726850831
53783,3943.0,3078.0,8.0,6.3602846843959
53787,467.0,3078.0,8.0,3.15624863365238
53797,467.0,1896.0,8.0,5.78733828876115
53798,467.0,4210.0,8.0,2.85194588045958
53808,467.0,229.0,8.0,-1.37615107112088
53814,467.0,3543.0,8.0,1.25685241179403
