,drug_row,drug_col,cell_line_name,synergy_hsa
48320,3939.0,331.0,6.0,2.79984521161673
48324,3939.0,554.0,6.0,6.59226681088242
48330,330.0,2128.0,6.0,3.84392739745587
48335,2048.0,219.0,6.0,3.43533265834148
48338,2048.0,3311.0,6.0,5.12428885301903
48339,3078.0,331.0,6.0,-8.31585562302693
48342,3078.0,219.0,6.0,-5.81630246564781
48346,3078.0,3311.0,6.0,-5.18343013688931
48348,3940.0,219.0,6.0,1.9441306712521
48350,3940.0,2045.0,6.0,0.811689544175097
48351,3940.0,300.0,6.0,5.46019646625607
48353,3940.0,2128.0,6.0,5.57593572322569
48354,3940.0,3311.0,6.0,9.4753116511866
48357,1971.0,3940.0,6.0,0.139933326132585
48360,1971.0,2045.0,6.0,-0.023534012565099
48362,1971.0,3311.0,6.0,3.42052721157687
48364,187.0,330.0,6.0,-0.495676851362991
48371,187.0,2128.0,6.0,-0.903940516906531
48382,1231.0,330.0,6.0,5.708408493739
48384,1231.0,554.0,6.0,0.419803227755804
48390,219.0,2045.0,6.0,4.20830083048928
48406,2128.0,554.0,6.0,3.55924895374906
48412,3311.0,2128.0,6.0,9.52050081190305
48413,3325.0,331.0,6.0,10.7043607782326
53607,331.0,282.0,7.0,6.83997207502921
53608,331.0,2128.0,7.0,11.6881377758293
53609,331.0,3311.0,7.0,13.2445563948059
53612,3939.0,3940.0,7.0,4.95556824880519
53616,3939.0,282.0,7.0,3.82423115429516
53617,3939.0,3311.0,7.0,2.56451904156204
53622,2048.0,331.0,7.0,4.83641364598976
53624,2048.0,3940.0,7.0,2.82796606811813
53625,2048.0,219.0,7.0,-0.447720842058939
53627,2048.0,282.0,7.0,1.48394063040426
53642,3940.0,282.0,7.0,3.72803319743627
53644,3940.0,3311.0,7.0,0.688757450437987
53648,1971.0,219.0,7.0,0.287558236091657
53653,187.0,331.0,7.0,-1.14010949877123
53656,187.0,219.0,7.0,5.03248035921105
53675,1231.0,2045.0,7.0,-0.111175180070284
53676,1231.0,282.0,7.0,0.100465745678293
53680,219.0,2045.0,7.0,4.21658684815677
53684,779.0,331.0,7.0,7.21972015377811
53685,779.0,330.0,7.0,8.29562904161516
53700,3311.0,554.0,7.0,-2.25266192256278
53701,3311.0,2045.0,7.0,0.215625878712936
53707,3325.0,554.0,7.0,1.87596180992627
53737,330.0,281.0,8.0,1.90770285072029
53742,330.0,546.0,8.0,-4.98739669222949
53756,330.0,556.0,8.0,3.08341763104847
53762,330.0,359.0,8.0,-3.66414946330341
53791,467.0,3010.0,8.0,-0.364052751493863
53796,467.0,1321.0,8.0,-7.07237652089359
53802,467.0,748.0,8.0,-1.57196193542926
53805,467.0,3336.0,8.0,8.89610140828474
53809,467.0,232.0,8.0,1.75621066083374
53813,467.0,2764.0,8.0,-9.09610072887746
53818,467.0,562.0,8.0,-0.0958375329322069
53820,467.0,788.0,8.0,-10.159980302454
53822,467.0,466.0,8.0,4.10020353067564
53829,3945.0,282.0,8.0,3.62432782318219
53835,163.0,3010.0,8.0,0.563943943214619
53837,163.0,540.0,8.0,-6.29221312357927
53840,163.0,1321.0,8.0,6.14405496415723
53843,163.0,1867.0,8.0,1.49568571802808
53845,163.0,663.0,8.0,-0.0436780881859125
53846,163.0,748.0,8.0,4.31956926626951
53850,163.0,556.0,8.0,-0.200272640097747
53852,163.0,229.0,8.0,-2.17123689629569
53855,163.0,2890.0,8.0,-1.46055057250385
53856,163.0,3928.0,8.0,4.11691505003563
53860,163.0,301.0,8.0,2.11194336353876
53867,163.0,208.0,8.0,4.68003430690416
53871,187.0,2039.0,8.0,3.43568393629374
53872,187.0,2622.0,8.0,3.59640127062248
53879,187.0,1321.0,8.0,2.91108444848455
53880,187.0,1896.0,8.0,-0.335464069382149
53881,187.0,4210.0,8.0,-4.53962328013555
53891,187.0,229.0,8.0,2.52747610592203
53922,219.0,540.0,8.0,6.97606985388505
53932,219.0,772.0,8.0,0.480106797897366
53934,219.0,3336.0,8.0,4.28379618575473
53935,219.0,556.0,8.0,1.24757452141755
53938,219.0,232.0,8.0,6.69183262034601
53942,219.0,2764.0,8.0,-2.41584373019151
53946,219.0,295.0,8.0,14.4758678558079
53947,219.0,562.0,8.0,2.5997433362602
53948,219.0,787.0,8.0,0.140025555581427
53953,3938.0,330.0,8.0,9.95613007152105
53956,602.0,331.0,8.0,-0.696717855861901
53957,602.0,281.0,8.0,-4.18036395659615
53961,602.0,3010.0,8.0,-3.40444803013309
53962,602.0,546.0,8.0,-2.97962586468044
53970,602.0,837.0,8.0,1.71570536160748
53971,602.0,663.0,8.0,2.35532617415604
53972,602.0,748.0,8.0,8.81561940423348
53984,602.0,3543.0,8.0,-1.54890770325159
53988,602.0,562.0,8.0,2.14007453262342
53989,602.0,787.0,8.0,-3.33985767715148
53994,554.0,2039.0,8.0,2.2992469640856
53995,554.0,2622.0,8.0,-1.86817818527668
54009,554.0,772.0,8.0,-0.528255353211251
54010,554.0,737.0,8.0,-0.653003167734443
54033,2045.0,281.0,8.0,2.56803253073185
54049,2045.0,748.0,8.0,5.5513573481657
54060,2045.0,2764.0,8.0,16.4924558478483
54062,2045.0,301.0,8.0,-0.204688092086054
54066,2045.0,562.0,8.0,-3.59182393797601
54073,779.0,331.0,8.0,7.05202815191529
54079,779.0,546.0,8.0,6.89224536910612
54089,779.0,748.0,8.0,10.0801917267122
54090,779.0,772.0,8.0,12.0912233141958
54098,779.0,3928.0,8.0,-20.4033956380787
54106,779.0,787.0,8.0,4.19145679831069
54147,282.0,331.0,8.0,4.59219153559525
54148,282.0,330.0,8.0,1.25988929478359
59382,330.0,331.0,9.0,6.99587332432127
59383,330.0,281.0,9.0,2.88048303561384
59388,330.0,546.0,9.0,-11.8365072618681
59390,330.0,4209.0,9.0,3.32388653113818
59392,330.0,1321.0,9.0,5.74867679343283
59396,330.0,837.0,9.0,3.79247507936533
59413,330.0,295.0,9.0,4.14364400880627
59424,3941.0,330.0,9.0,-3.7873210473191
59425,3941.0,2045.0,9.0,1.3959869002659
59431,467.0,331.0,9.0,3.82356488679526
59433,467.0,3078.0,9.0,4.66822617983277
59437,467.0,3010.0,9.0,2.07185825315042
59442,467.0,1321.0,9.0,4.12414544695741
59443,467.0,1896.0,9.0,4.23590552354476
59446,467.0,837.0,9.0,2.66005195837473
59447,467.0,663.0,9.0,5.61599474349257
59457,467.0,3928.0,9.0,3.72772862218853
59460,467.0,3543.0,9.0,6.85197631361847
59475,3945.0,282.0,9.0,-0.21592822028162
59480,163.0,453.0,9.0,-1.39568175004291
59481,163.0,3010.0,9.0,3.93244338848978
59495,163.0,3336.0,9.0,5.48806824594686
59496,163.0,556.0,9.0,6.29926909730261
59507,163.0,356.0,9.0,-1.00390917787773
59509,163.0,282.0,9.0,-6.02863104908009
59515,187.0,281.0,9.0,32.6400435354238
59517,187.0,2039.0,9.0,2.75125651714259
59525,187.0,1321.0,9.0,0.0961195974375873
59526,187.0,1896.0,9.0,8.92853188305742
59529,187.0,837.0,9.0,3.65575596284386
59538,187.0,232.0,9.0,-1.46815114782842
59543,187.0,2764.0,9.0,3.4243368955406
59544,187.0,3543.0,9.0,0.700133774111443
59550,187.0,787.0,9.0,-0.160892514367893
59556,1896.0,2045.0,9.0,10.2846983605154
59557,1896.0,282.0,9.0,16.3210833124711
59558,1867.0,331.0,9.0,22.9517255076591
59561,1867.0,282.0,9.0,10.8797939201684
59568,219.0,3940.0,9.0,2.25542799368813
59573,219.0,467.0,9.0,4.75153635564967
59581,219.0,837.0,9.0,3.03979055622332
59585,219.0,737.0,9.0,1.27676286555705
59589,219.0,3336.0,9.0,5.69258356245741
59592,219.0,229.0,9.0,4.54382584500618
59613,3938.0,330.0,9.0,-6.12331983474798
59624,602.0,546.0,9.0,1.90419111487188
59629,602.0,1896.0,9.0,5.66755569507777
59630,602.0,4210.0,9.0,11.387805135657
59638,602.0,556.0,9.0,10.9676243066324
59640,602.0,229.0,9.0,5.78033449652459
59641,602.0,232.0,9.0,4.423694627131
59648,602.0,356.0,9.0,3.83982461324285
59661,554.0,540.0,9.0,4.83625366271839
59679,554.0,2890.0,9.0,5.20747060563674
59701,2045.0,546.0,9.0,-8.1641184425306
59716,2045.0,3195.0,9.0,4.5873737459947
59727,2045.0,282.0,9.0,6.30331803522773
59735,779.0,331.0,9.0,4.05535258886524
59741,779.0,546.0,9.0,5.34856037554124
59745,779.0,1321.0,9.0,-0.879590974030356
59765,779.0,356.0,9.0,-7.75640274766272
59766,779.0,295.0,9.0,3.19555346350738
59770,779.0,208.0,9.0,5.95567696902831
59809,282.0,331.0,9.0,3.94443585453459
65051,3939.0,331.0,11.0,-0.840285013682398
65054,3939.0,219.0,11.0,-2.83221316550635
65063,2048.0,331.0,11.0,1.62476658993482
65066,2048.0,219.0,11.0,-0.0079535221151153
65069,2048.0,3311.0,11.0,11.1597342807553
65070,3078.0,331.0,11.0,0.57596895835262
65073,3078.0,219.0,11.0,-2.44750304013376
65074,3078.0,554.0,11.0,5.18045759129204
65075,3078.0,2045.0,11.0,1.24010810055116
65082,3940.0,331.0,11.0,1.78734107943963
65090,3941.0,331.0,11.0,3.75648418101577
65091,3941.0,330.0,11.0,-2.23099591959084
65092,3941.0,2045.0,11.0,2.65648245600999
65111,1971.0,330.0,11.0,-0.268249144800961
65114,1971.0,554.0,11.0,6.69262742552105
65120,187.0,554.0,11.0,6.06765423173838
65121,187.0,300.0,11.0,1.73529454990028
65124,1896.0,331.0,11.0,-23.1678005654133
65127,1896.0,282.0,11.0,1.29637218578321
65131,1867.0,282.0,11.0,-35.0351357450328
65149,219.0,2045.0,11.0,0.160140140780625
65161,2045.0,331.0,11.0,9.94839401560334
65162,2045.0,330.0,11.0,12.5245107545794
65163,2045.0,554.0,11.0,5.44831293240893
65167,779.0,331.0,11.0,1.66360441667027
65173,779.0,282.0,11.0,1.70821073291298
65176,300.0,2045.0,11.0,1.80808903226143
65189,3325.0,330.0,11.0,1.36025104431837
65190,3325.0,3940.0,11.0,8.15172879497982
65191,3325.0,219.0,11.0,1.13956944212822
70404,3939.0,3940.0,12.0,7.85984125444826
70405,3939.0,219.0,12.0,-0.408295183236873
70416,2048.0,3940.0,12.0,-2.13185037884526
70424,3078.0,219.0,12.0,0.40759963139362
70434,3940.0,219.0,12.0,9.648790693068
70438,3940.0,282.0,12.0,17.6561813492894
70443,3941.0,2045.0,12.0,-9.76376287032177
70444,3941.0,282.0,12.0,-1.5476945255204
70447,3943.0,3078.0,12.0,11.5010435418424
70451,1321.0,330.0,12.0,-9.12414014338994
70455,3945.0,2045.0,12.0,-5.69612770688291
70456,3945.0,282.0,12.0,-1.99181549156342
70462,1971.0,330.0,12.0,9.70429545373915
70468,1971.0,3311.0,12.0,40.4080268395235
70474,187.0,3311.0,12.0,48.6517382092921
70475,1896.0,331.0,12.0,-5.69165434947538
70478,1896.0,282.0,12.0,-5.8437198617681
70479,1867.0,331.0,12.0,-1.76368826033744
70492,1231.0,330.0,12.0,1.42005704271859
70493,1231.0,3940.0,12.0,11.308284422602
70501,219.0,282.0,12.0,6.14429487605472
70502,219.0,2128.0,12.0,-1.13242410046289
70508,554.0,2045.0,12.0,-2.491966223951
70509,554.0,282.0,12.0,14.5516626636443
70510,556.0,2045.0,12.0,2.05624599143749
70512,2045.0,331.0,12.0,16.6006624523174
70516,3928.0,330.0,12.0,14.2402391514624
70523,779.0,2045.0,12.0,-1.28790414872427
70525,779.0,3311.0,12.0,3.88837881824678
70530,282.0,554.0,12.0,8.8322707535763
70535,2128.0,282.0,12.0,2.08002852104484
70537,3311.0,2045.0,12.0,8.78404568073439
70542,3325.0,219.0,12.0,-1.64751768764696
75736,330.0,546.0,13.0,-4.57587884127227
75742,330.0,4210.0,13.0,-2.28470757714494
75743,330.0,1867.0,13.0,6.00426036522583
75744,330.0,837.0,13.0,3.50386025157579
75745,330.0,663.0,13.0,3.83607050290501
75751,330.0,3195.0,13.0,0.272061498687357
75757,330.0,2764.0,13.0,-8.38408923116489
75758,330.0,3543.0,13.0,-3.30849651821623
75783,467.0,2622.0,13.0,-3.3002126067069
75784,467.0,453.0,13.0,-5.68460747221
75791,467.0,1896.0,13.0,-7.52474891455051
75793,467.0,1867.0,13.0,-2.77650494351024
75795,467.0,663.0,13.0,-6.80310963668423
75796,467.0,748.0,13.0,-3.60439351496033
75798,467.0,737.0,13.0,-3.34022592650475
75802,467.0,229.0,13.0,-2.84428472641172
75807,467.0,2764.0,13.0,-11.0599669839627
75808,467.0,3543.0,13.0,-3.77178059440696
75820,1321.0,282.0,13.0,-4.22394425977454
75825,163.0,330.0,13.0,2.4159742428631
75828,163.0,453.0,13.0,2.48846775621242
75831,163.0,540.0,13.0,5.21317070011962
75832,163.0,4209.0,13.0,5.30856859883625
75834,163.0,1321.0,13.0,-6.11971837377433
75835,163.0,1896.0,13.0,-7.90829703621231
75847,163.0,232.0,13.0,1.772129458126
75851,163.0,359.0,13.0,1.53188103123324
75852,163.0,2764.0,13.0,-0.928309271820951
75859,163.0,787.0,13.0,-1.13182090519224
75863,187.0,281.0,13.0,-1.25590151349866
75873,187.0,1321.0,13.0,-2.45993837634921
75889,187.0,3928.0,13.0,2.74357328158187
75904,1896.0,2045.0,13.0,5.26789283137732
75910,219.0,281.0,13.0,-2.39935879051394
75911,219.0,2039.0,13.0,2.98477506480527
75913,219.0,453.0,13.0,-0.311924638313016
75914,219.0,3010.0,13.0,-3.12418280982806
75917,219.0,4209.0,13.0,-5.08443278997217
75920,219.0,1896.0,13.0,-2.45243422550399
75922,219.0,1867.0,13.0,0.636631170159863
75924,219.0,663.0,13.0,2.75646598972156
75927,219.0,737.0,13.0,-0.295875332787907
75928,219.0,3336.0,13.0,0.684721153126849
75941,219.0,562.0,13.0,1.89248141073509
75955,602.0,3010.0,13.0,-1.52357503744689
75956,602.0,546.0,13.0,-3.53163362685832
75957,602.0,540.0,13.0,2.57237068757972
75961,602.0,1896.0,13.0,-0.715391254253015
75969,602.0,3336.0,13.0,8.72856742831317
75971,602.0,3195.0,13.0,-0.676418391647342
75981,602.0,295.0,13.0,5.94765883961051
75986,602.0,466.0,13.0,-1.46463177073967
75991,554.0,3010.0,13.0,4.01234201638434
75992,554.0,546.0,13.0,-7.19964878474909
76001,554.0,663.0,13.0,-5.4678814172517
76012,554.0,3928.0,13.0,9.49992595187516
76018,554.0,295.0,13.0,12.2442496484498
76019,554.0,282.0,13.0,6.12831488555933
76029,2045.0,2039.0,13.0,5.63217771037636
76030,2045.0,2622.0,13.0,4.97526429224424
76037,2045.0,1321.0,13.0,1.43661506169851
76040,2045.0,837.0,13.0,4.25603189441358
76043,2045.0,772.0,13.0,-4.94741113183745
76046,2045.0,556.0,13.0,19.0846791254301
76051,2045.0,359.0,13.0,2.45960402077741
76055,2045.0,356.0,13.0,-0.816222885396682
76068,779.0,2622.0,13.0,6.87229564289187
76069,779.0,453.0,13.0,14.7157054541734
76070,779.0,3010.0,13.0,-3.81242408755235
76077,779.0,4210.0,13.0,-0.0124508287878146
76089,779.0,2890.0,13.0,-1.96851510791673
76097,779.0,562.0,13.0,3.35269134908723
76139,282.0,331.0,13.0,4.08779001363366
