,drug_row,drug_col,cell_line_name,synergy_hsa
48316,331.0,300.0,6.0,7.9158776417623
48317,331.0,282.0,6.0,7.76461214541423
48319,331.0,3311.0,6.0,10.5201423372107
48322,3939.0,3940.0,6.0,8.31202241012937
48325,3939.0,2045.0,6.0,11.4631173387843
48332,2048.0,331.0,6.0,5.18019881213452
48334,2048.0,3940.0,6.0,4.53955064465903
48336,2048.0,2045.0,6.0,3.9763472332531
48344,3078.0,2045.0,6.0,-0.983829515430053
48351,3940.0,300.0,6.0,5.46019646625607
48365,187.0,3940.0,6.0,-0.439781197887108
48368,187.0,2045.0,6.0,-2.04895484015105
48371,187.0,2128.0,6.0,-0.903940516906531
48384,1231.0,554.0,6.0,0.419803227755804
48390,219.0,2045.0,6.0,4.20830083048928
48391,219.0,282.0,6.0,5.92816001317904
48393,2045.0,554.0,6.0,4.99624135452632
48410,3311.0,554.0,6.0,6.72415553288341
48411,3311.0,2045.0,6.0,7.58363154640007
53606,331.0,300.0,7.0,11.0801686496457
53620,330.0,2128.0,7.0,4.05272560920139
53623,2048.0,330.0,7.0,13.3712776714901
53629,3078.0,331.0,7.0,3.59169521726441
53630,3078.0,330.0,7.0,6.45612239775701
53631,3078.0,3940.0,7.0,-5.95604242278281
53635,3078.0,282.0,7.0,-10.2524581175436
53649,1971.0,554.0,7.0,2.93178296533567
53650,1971.0,2045.0,7.0,0.324026972781964
53654,187.0,330.0,7.0,1.5119096293326
53672,1231.0,330.0,7.0,0.0121228049110203
53673,1231.0,3940.0,7.0,-3.45262536410063
53684,779.0,331.0,7.0,7.21972015377811
53686,779.0,3940.0,7.0,2.78810972783042
53687,779.0,219.0,7.0,-2.40411867526612
53690,779.0,282.0,7.0,2.05176742722095
53694,282.0,554.0,7.0,1.69987841348193
53696,2128.0,554.0,7.0,2.01137291959787
53697,2128.0,2045.0,7.0,10.9632905799503
53698,2128.0,300.0,7.0,2.48788951758769
53700,3311.0,554.0,7.0,-2.25266192256278
53701,3311.0,2045.0,7.0,0.215625878712936
53709,3325.0,282.0,7.0,-8.22415802548767
53742,330.0,546.0,8.0,-4.98739669222949
53744,330.0,4209.0,8.0,2.4523048918758
53746,330.0,1321.0,8.0,-4.08436638687167
53748,330.0,4210.0,8.0,1.46872505585126
53751,330.0,663.0,8.0,-6.06029372726393
53762,330.0,359.0,8.0,-3.66414946330341
53783,3943.0,3078.0,8.0,6.3602846843959
53785,467.0,331.0,8.0,-0.151437721761777
53799,467.0,1867.0,8.0,5.30345940037256
53800,467.0,837.0,8.0,-1.08303799840949
53802,467.0,748.0,8.0,-1.57196193542926
53804,467.0,737.0,8.0,-9.07176180193824
53807,467.0,3195.0,8.0,7.82788246920947
53811,467.0,3928.0,8.0,-6.47584763798208
53817,467.0,295.0,8.0,-4.96768672811236
53819,467.0,787.0,8.0,-6.65643035170854
53821,467.0,208.0,8.0,-3.5999456544427
53825,1321.0,2045.0,8.0,-1.04487578435237
53831,163.0,330.0,8.0,-4.42786856225529
53833,163.0,2622.0,8.0,-4.86780619626646
53834,163.0,453.0,8.0,0.791997533285188
53836,163.0,546.0,8.0,1.13606255108336
53841,163.0,1896.0,8.0,3.93595402231481
53842,163.0,4210.0,8.0,6.34846559837248
53844,163.0,837.0,8.0,0.579790336672402
53851,163.0,3195.0,8.0,-1.2038552181
53852,163.0,229.0,8.0,-2.17123689629569
53854,163.0,2045.0,8.0,0.543576630675701
53857,163.0,359.0,8.0,-0.480212186985727
53888,187.0,3336.0,8.0,5.61221575646937
53896,187.0,359.0,8.0,-5.77611565028941
53899,187.0,301.0,8.0,-0.288482740235889
53909,1896.0,330.0,8.0,14.5685786542927
53911,1896.0,282.0,8.0,13.7637396021898
53915,1867.0,282.0,8.0,8.35614774599937
53921,219.0,546.0,8.0,3.58392489311094
53922,219.0,540.0,8.0,6.97606985388505
53923,219.0,4209.0,8.0,4.63206648050287
53933,219.0,737.0,8.0,3.98056027366535
53940,219.0,3928.0,8.0,24.4962598557825
53941,219.0,359.0,8.0,-6.28376529051912
53945,219.0,356.0,8.0,2.12502988924666
53947,219.0,562.0,8.0,2.5997433362602
53955,3938.0,3941.0,8.0,2.77256294805922
53973,602.0,772.0,8.0,2.09194366359179
53976,602.0,556.0,8.0,-5.08380289739586
53977,602.0,3195.0,8.0,-8.47633270816949
53978,602.0,229.0,8.0,-6.55519197158982
53986,602.0,356.0,8.0,-12.5476380578703
53987,602.0,295.0,8.0,8.79231506333448
53992,602.0,466.0,8.0,5.54352517233231
54006,554.0,837.0,8.0,-1.29169736879618
54013,554.0,3195.0,8.0,1.60360533848073
54025,554.0,282.0,8.0,3.22366396950959
54034,2045.0,330.0,8.0,0.143540531451921
54036,2045.0,2622.0,8.0,6.68385485337835
54038,2045.0,3010.0,8.0,-0.635775484398147
54039,2045.0,546.0,8.0,-8.77973117067617
54052,2045.0,3336.0,8.0,-2.68797133131626
54053,2045.0,556.0,8.0,-0.840586221499787
54056,2045.0,232.0,8.0,-9.21621503353231
54066,2045.0,562.0,8.0,-3.59182393797601
54068,2045.0,788.0,8.0,-6.49639464511568
54072,3928.0,2045.0,8.0,12.5999408025142
54074,779.0,281.0,8.0,0.763895520521241
54077,779.0,453.0,8.0,5.47579000489928
54084,779.0,1896.0,8.0,4.49942201103115
54091,779.0,737.0,8.0,4.8314776854676
54099,779.0,359.0,8.0,6.33563851411901
54108,779.0,208.0,8.0,4.70465965494418
59382,330.0,331.0,9.0,6.99587332432127
59386,330.0,453.0,9.0,-4.96752630799163
59387,330.0,3010.0,9.0,0.39157759854619
59392,330.0,1321.0,9.0,5.74867679343283
59395,330.0,1867.0,9.0,4.98444560317005
59396,330.0,837.0,9.0,3.79247507936533
59398,330.0,748.0,9.0,5.00859487369738
59404,330.0,229.0,9.0,-0.180540765212622
59409,330.0,2764.0,9.0,14.2557926755835
59410,330.0,3543.0,9.0,0.652949542675045
59411,330.0,301.0,9.0,3.25995648302642
59415,330.0,787.0,9.0,0.155818635407943
59417,330.0,208.0,9.0,3.27579678073249
59435,467.0,2622.0,9.0,3.31988380765198
59439,467.0,540.0,9.0,6.72765971976619
59443,467.0,1896.0,9.0,4.23590552354476
59445,467.0,1867.0,9.0,1.43215322991835
59451,467.0,3336.0,9.0,5.19158245110675
59453,467.0,3195.0,9.0,-2.5158059332168
59472,1321.0,282.0,9.0,-8.75674663022658
59476,163.0,281.0,9.0,4.40018105048436
59487,163.0,1896.0,9.0,4.13221199650356
59492,163.0,748.0,9.0,2.37156623296755
