,drug_row,drug_col,cell_line_name,synergy_hsa
288232,453.0,68.0,88.0,10.7799641916076
77560,219.0,2128.0,18.0,-3.48424889583338
239749,4081.0,3938.0,63.0,7.39218886852949
239758,4081.0,282.0,63.0,1.65223525667827
81386,163.0,737.0,36.0,0.208380969993169
288614,3945.0,3941.0,92.0,3.46002491545953
619577,219.0,3940.0,138.0,5.89581707842914
65063,2048.0,331.0,11.0,1.62476658993482
287236,554.0,3942.0,77.0,10.5202988086299
618750,282.0,554.0,133.0,14.7802380078463
619784,3325.0,737.0,139.0,-7.40422879388654
619861,4166.0,737.0,140.0,-1.82447676640547
287217,3938.0,3941.0,77.0,17.5525683586986
76764,187.0,554.0,15.0,7.92764494572634
78674,3945.0,330.0,23.0,7.06806688820386
78679,1971.0,330.0,23.0,0.25589026678793
76457,554.0,4210.0,14.0,6.3751926812972
217961,3938.0,4085.0,55.0,-1.72432026513044
620979,282.0,437.0,146.0,1.05182861973303
75900,187.0,208.0,13.0,-0.851717808039009
78804,3939.0,219.0,24.0,16.1199302953026
59714,2045.0,3336.0,9.0,21.2043752921385
79685,219.0,837.0,27.0,13.4842124963691
239723,453.0,4083.0,63.0,-1.47122660985726
228500,4083.0,282.0,57.0,-4.29584949649699
76979,163.0,3195.0,16.0,4.18817218869178
79847,779.0,788.0,27.0,-0.0597326454704057
81167,779.0,453.0,35.0,-21.5762527061472
78999,330.0,3543.0,25.0,2.13270559099019
77109,602.0,3928.0,16.0,0.97535088316404
287847,3943.0,3078.0,84.0,0.739722053318944
239316,554.0,157.0,61.0,10.2317363449242
620775,2045.0,554.0,145.0,2.85582317790982
77497,3939.0,282.0,18.0,7.876030395802
79028,467.0,540.0,25.0,1.56784866450884
59549,187.0,562.0,9.0,-1.37648468935961
80466,3939.0,554.0,33.0,9.29233787268433
289157,3945.0,4087.0,97.0,1.7960254118936
53608,331.0,2128.0,7.0,11.6881377758293
59729,2045.0,787.0,9.0,-0.756059193568331
620378,2045.0,4166.0,143.0,0.476107492208884
81592,2045.0,3195.0,36.0,1.13207824533292
76803,556.0,2045.0,15.0,10.5199936920847
81831,3941.0,2045.0,38.0,3.32322094543568
82604,163.0,556.0,43.0,13.6752804876878
228497,4083.0,3078.0,57.0,-4.42786274623316
287539,779.0,3945.0,80.0,-0.163935912561855
76031,2045.0,453.0,13.0,0.982974953152861
82343,219.0,232.0,42.0,-0.180340781514487
620622,3325.0,779.0,144.0,4.68022433286838
239164,3938.0,453.0,60.0,-3.12725809397962
288645,3938.0,4091.0,92.0,6.97216900225311
620615,3311.0,3325.0,144.0,12.2718471207869
79271,2045.0,2622.0,25.0,6.25616926465558
48360,1971.0,2045.0,6.0,-0.023534012565099
619304,3938.0,3325.0,136.0,3.19143765536866
76062,2045.0,466.0,13.0,-9.93525105556489
240157,3938.0,453.0,66.0,10.1727631158106
81145,2045.0,3336.0,35.0,26.1684185005251
81861,187.0,2128.0,38.0,8.16381880792107
53956,602.0,331.0,8.0,-0.696717855861901
77863,467.0,1321.0,20.0,-0.97145907509789
53860,163.0,301.0,8.0,2.11194336353876
620419,3311.0,157.0,143.0,16.4119587140388
75819,1321.0,2045.0,13.0,0.907892318763068
217980,554.0,4215.0,55.0,-60.1117452388023
245770,3938.0,3945.0,69.0,11.9556133849303
80566,3938.0,3941.0,33.0,3.67559580438252
287520,3938.0,4216.0,80.0,1.26385234028242
287393,163.0,3945.0,79.0,2.34009912042557
53645,1971.0,331.0,7.0,-9.66005131734213
81478,219.0,3928.0,36.0,-0.276019173334057
76053,2045.0,3543.0,13.0,3.40041280967849
620295,1923.0,2045.0,143.0,4.13145956212102
80561,219.0,282.0,33.0,-9.75618712059609
80042,187.0,3311.0,29.0,-1.53980347818681
81980,3939.0,282.0,39.0,9.58795820013303
76044,2045.0,737.0,13.0,-0.912101746746029
76773,1867.0,330.0,15.0,3.75564520328964
618678,219.0,779.0,133.0,-0.892283894640038
288164,3945.0,3946.0,87.0,7.80810866847096
619575,219.0,2039.0,138.0,1.35589474472849
54081,779.0,4209.0,8.0,-4.88702770035268
217988,4084.0,3078.0,55.0,5.94396390620367
618618,467.0,3940.0,133.0,-1.07966243718075
80999,187.0,556.0,35.0,10.0160886242501
619129,2045.0,3311.0,135.0,2.05639401978867
79086,163.0,3195.0,25.0,-1.15137505057904
53871,187.0,2039.0,8.0,3.43568393629374
81705,160.0,737.0,36.0,16.359605174858
619132,2045.0,4208.0,135.0,19.0962655762496
48364,187.0,330.0,6.0,-0.495676851362991
78737,779.0,554.0,23.0,7.62053372630043
59672,554.0,737.0,9.0,3.62005090345008
76509,2045.0,359.0,14.0,-20.0029378990122
