,drug_row,drug_col,cell_line_name,synergy_hsa
48318,331.0,2128.0,6.0,7.93213072919231
48321,3939.0,330.0,6.0,1.1202184615932
48326,3939.0,282.0,6.0,6.63199703724424
48331,330.0,3311.0,6.0,3.07951906226394
48336,2048.0,2045.0,6.0,3.9763472332531
48349,3940.0,554.0,6.0,5.49571873374069
48352,3940.0,282.0,6.0,3.69608856941298
48358,1971.0,219.0,6.0,-1.70036585351237
48359,1971.0,554.0,6.0,-1.32023088936247
48372,187.0,3311.0,6.0,5.29955924639121
48385,1231.0,2045.0,6.0,4.24373930117365
48387,1231.0,3311.0,6.0,7.54865378893211
48395,779.0,330.0,6.0,6.63993588594496
48397,779.0,219.0,6.0,3.21192497094792
48402,300.0,554.0,6.0,3.9476643990391
48405,282.0,2045.0,6.0,3.95269184353675
48408,2128.0,300.0,6.0,2.19572656176114
48414,3325.0,330.0,6.0,9.84024649338336
48415,3325.0,3940.0,6.0,8.63952377118738
53604,331.0,330.0,7.0,4.61562945538265
53605,331.0,2045.0,7.0,11.9675582957886
53610,3939.0,331.0,7.0,7.51193356108921
53614,3939.0,554.0,7.0,3.14825556705481
53618,330.0,300.0,7.0,2.74834409048392
53621,330.0,3311.0,7.0,-4.88809835818096
53634,3078.0,2045.0,7.0,-19.2035125772532
53635,3078.0,282.0,7.0,-10.2524581175436
53636,3078.0,3311.0,7.0,-7.82397041689043
53640,3940.0,2045.0,7.0,6.49996938101219
53641,3940.0,300.0,7.0,5.38022789169435
53652,1971.0,3311.0,7.0,-3.79976983764693
53659,187.0,300.0,7.0,-9.70890936518182
53673,1231.0,3940.0,7.0,-3.45262536410063
53690,779.0,282.0,7.0,2.05176742722095
53692,300.0,554.0,7.0,0.88754568971162
53696,2128.0,554.0,7.0,2.01137291959787
53740,330.0,453.0,8.0,2.09691388404365
53743,330.0,540.0,8.0,-1.72403280540152
53750,330.0,837.0,8.0,7.14350122074142
53752,330.0,748.0,8.0,7.51167035514585
53758,330.0,229.0,8.0,4.39673818727363
53759,330.0,232.0,8.0,-4.33208945794008
53761,330.0,3928.0,8.0,6.21542495213701
