,drug_row,drug_col,cell_line_name,synergy_hsa
288193,4089.0,554.0,87.0,8.08443282304381
77564,779.0,3940.0,18.0,13.3200700680411
239762,4081.0,4085.0,63.0,0.0760649578030213
239769,187.0,4084.0,63.0,-2.8795658706031
81375,163.0,540.0,36.0,1.7324891242838
288598,4088.0,556.0,92.0,-9.94355292852122
619572,157.0,3325.0,137.0,5.73246819870623
65065,2048.0,3940.0,11.0,-0.747530317706575
287274,4088.0,556.0,78.0,-3.98819898399342
618730,2045.0,748.0,133.0,3.14401181052796
619772,3311.0,748.0,139.0,-8.46784389949381
619853,1923.0,779.0,140.0,4.65349349120107
287253,3325.0,4216.0,77.0,11.0081678563513
76761,1971.0,3311.0,15.0,3.12774176069938
78698,1867.0,330.0,23.0,7.40339887143337
78711,1231.0,3940.0,23.0,3.11660686499009
76443,602.0,208.0,14.0,6.39648155896724
217972,554.0,4211.0,55.0,-96.0325456053146
620964,2045.0,3940.0,146.0,2.47542627091616
75895,187.0,295.0,13.0,2.19661398477951
78835,3940.0,2045.0,24.0,2.7599787007101
59717,2045.0,229.0,9.0,4.23122335009426
79693,219.0,229.0,27.0,6.00355162206258
239737,467.0,4214.0,63.0,3.77601018024371
228529,554.0,4212.0,57.0,11.7232093167642
76978,163.0,556.0,16.0,6.38033986558856
79901,160.0,837.0,27.0,2.64395475935377
81154,2045.0,3543.0,35.0,-11.9640341574487
79026,467.0,3010.0,25.0,2.60409995918631
77103,602.0,3336.0,16.0,-2.96741629422582
287844,453.0,3520.0,84.0,-0.111630967443854
239329,157.0,4083.0,61.0,-2.87278917223356
620767,2045.0,3078.0,145.0,-2.68783683755549
77501,330.0,2128.0,18.0,4.36392655691332
79055,467.0,788.0,25.0,-0.423910062360396
59555,1896.0,330.0,9.0,16.4395598274926
80479,2048.0,282.0,33.0,3.13232631946284
289141,453.0,4091.0,97.0,6.76798797679429
53610,3939.0,331.0,7.0,7.51193356108921
59732,2045.0,466.0,9.0,-2.81957445420402
620390,2045.0,4208.0,143.0,7.19605252689386
81584,2045.0,1867.0,36.0,9.47583425188372
76804,556.0,282.0,15.0,11.0085262687492
81825,3940.0,300.0,38.0,1.21229870483547
82597,163.0,1867.0,43.0,-5.16377619550927
228526,554.0,4082.0,57.0,4.5308293637795
287554,160.0,4087.0,80.0,6.05536339806501
76019,554.0,282.0,13.0,6.12831488555933
82337,219.0,748.0,42.0,8.54808014803449
620624,157.0,3940.0,144.0,4.89649597151121
239184,554.0,4088.0,60.0,-30.3751254385347
288634,3938.0,3944.0,92.0,-1.73229870375947
620618,3325.0,3078.0,144.0,-2.83213476588947
79292,2045.0,2890.0,25.0,11.207787774384
48360,1971.0,2045.0,6.0,-0.023534012565099
619300,3938.0,748.0,136.0,6.23128046892793
76056,2045.0,295.0,13.0,-0.996362188253402
240147,4082.0,3945.0,66.0,7.51522764158071
81134,2045.0,4209.0,35.0,-28.9602518363771
81846,163.0,330.0,38.0,7.98813783739073
53947,219.0,562.0,8.0,2.5997433362602
77852,467.0,331.0,20.0,8.1766813254559
53861,163.0,356.0,8.0,-2.22498691700242
620429,157.0,4166.0,143.0,-0.0965639994993461
75811,467.0,295.0,13.0,-3.52827207955154
217997,160.0,4211.0,55.0,-23.399608054588
245782,3938.0,3520.0,69.0,6.01154866680953
80570,556.0,2045.0,33.0,-1.1121219794453
287531,4089.0,554.0,80.0,-3.81606665160976
287426,282.0,4087.0,79.0,2.84401990550578
53643,3940.0,2128.0,7.0,0.111909708788155
81465,219.0,4210.0,36.0,2.59660691016356
76045,2045.0,3336.0,13.0,5.75563066344396
620308,187.0,437.0,143.0,-0.56397821953345
80567,554.0,331.0,33.0,-1.59172597827225
80072,300.0,554.0,29.0,10.5526442391424
81972,331.0,2128.0,39.0,19.2314553069521
76033,2045.0,546.0,13.0,-2.33221329805429
76775,1867.0,282.0,15.0,-2.70410573417209
618671,219.0,437.0,133.0,-1.22344131913728
288128,4091.0,3941.0,86.0,8.20804252468487
619570,157.0,554.0,137.0,7.55931511586765
54073,779.0,331.0,8.0,7.05202815191529
228437,331.0,3942.0,57.0,-12.6362679169131
618602,330.0,157.0,133.0,6.53178801875523
80996,187.0,772.0,35.0,4.41999068144978
619122,2045.0,219.0,135.0,-1.11115853134209
79111,187.0,540.0,25.0,-3.21622864530687
53872,187.0,2622.0,8.0,3.59640127062248
81692,160.0,3010.0,36.0,3.52695552851147
619125,2045.0,3938.0,135.0,5.33561512449349
48364,187.0,330.0,6.0,-0.495676851362991
78795,331.0,330.0,24.0,2.29134305574644
59672,554.0,737.0,9.0,3.62005090345008
76500,2045.0,737.0,14.0,2.86803886065319
240324,4081.0,4215.0,67.0,6.584560880351
81689,160.0,2039.0,36.0,-9.45607938041101
620307,4166.0,3325.0,143.0,-0.844589463565272
82646,187.0,359.0,43.0,3.05177401585833
240181,554.0,4211.0,66.0,7.20512297492908
79249,554.0,229.0,25.0,-1.89653636587214
80214,282.0,554.0,30.0,5.8237191867585
620501,4166.0,737.0,144.0,-0.948476936817543
240000,4081.0,4089.0,65.0,2.25961038192297
287451,4087.0,3078.0,80.0,4.2399097494911
80324,3939.0,3940.0,32.0,-1.52406949003989
618592,330.0,187.0,133.0,1.40014539030382
239702,157.0,4083.0,62.0,-2.32309693126377
455021,282.0,4216.0,118.0,4.71999970552233
76249,467.0,2890.0,14.0,-12.6321924847017
619137,282.0,4166.0,135.0,14.8359310456531
82574,467.0,2764.0,43.0,-7.55595399085885
54036,2045.0,2622.0,8.0,6.68385485337835
239328,157.0,4082.0,61.0,5.04327228285485
619931,3938.0,748.0,140.0,1.51140130771056
288942,3325.0,4091.0,95.0,20.3401225629411
80339,2048.0,282.0,32.0,-4.65220969817669
78560,779.0,3940.0,22.0,5.64785348143167
77866,467.0,1867.0,20.0,7.14767727851351
217961,3938.0,4085.0,55.0,-1.72432026513044
239323,4084.0,3078.0,61.0,2.94775697313011
281966,330.0,3945.0,76.0,5.67654983667981
79430,3940.0,282.0,26.0,5.68465203260055
80952,163.0,1321.0,35.0,3.65977776816201
618965,3325.0,437.0,134.0,32.9953171523934
79087,163.0,229.0,25.0,-1.87236066302443
81709,160.0,229.0,36.0,0.396476838552113
77310,160.0,787.0,16.0,1.17238547166799
81775,282.0,330.0,37.0,3.22364494782015
160914,219.0,3336.0,50.0,5.89202781400288
77710,300.0,554.0,19.0,-0.0878468298435391
53926,219.0,1896.0,8.0,13.2360092628438
80756,163.0,282.0,34.0,3.40342762778702
287833,370.0,4216.0,83.0,0.172352406955182
620418,3311.0,3325.0,143.0,5.30020313445435
79161,219.0,1896.0,25.0,1.76820496276554
82580,467.0,787.0,43.0,-0.188000779592176
81493,3938.0,3941.0,36.0,12.5118728625713
77822,2048.0,282.0,20.0,3.02722103902955
78466,3928.0,330.0,171.0,-0.396159209572652
619183,330.0,219.0,136.0,0.351832812822329
82554,467.0,540.0,43.0,-4.47943132236353
78914,2045.0,282.0,24.0,0.0637242745139292
78034,219.0,2764.0,20.0,2.0088399018351
78496,2048.0,331.0,22.0,4.55203007508792
618758,3311.0,3940.0,133.0,16.6323480912553
618916,554.0,3940.0,134.0,8.1521905684244
287244,282.0,4087.0,77.0,8.90735575873013
79941,3945.0,330.0,28.0,1.71991980075284
77671,187.0,331.0,19.0,5.86849754695148
620864,467.0,554.0,146.0,-13.3281914209662
287344,3325.0,4216.0,78.0,7.1586480742205
76895,330.0,295.0,16.0,5.3353994342555
455020,282.0,3945.0,118.0,8.10039638705995
619838,467.0,3325.0,140.0,-1.50394275861212
75965,602.0,663.0,13.0,1.37937764378209
79545,330.0,3195.0,27.0,7.25979218773005
78737,779.0,554.0,23.0,7.62053372630043
79126,187.0,229.0,25.0,-6.47641020036116
618834,1923.0,4166.0,134.0,4.00039800462625
266311,2045.0,4087.0,73.0,8.57970169880676
619447,187.0,4166.0,137.0,1.81938543562679
81478,219.0,3928.0,36.0,-0.276019173334057
618698,3946.0,3325.0,133.0,2.92014597908567
288327,3943.0,3078.0,89.0,8.18827969589776
620753,3938.0,3940.0,145.0,5.73177807507275
81590,2045.0,3336.0,36.0,2.22009312811916
70529,282.0,330.0,12.0,-13.5232853088006
78206,779.0,562.0,20.0,2.82750580871924
80494,3940.0,219.0,33.0,-6.18384843054474
619613,330.0,157.0,139.0,-10.7803018970204
75898,187.0,787.0,13.0,3.93937037218867
81848,163.0,282.0,38.0,10.1082373773474
59387,330.0,3010.0,9.0,0.39157759854619
53935,219.0,556.0,8.0,1.24757452141755
80893,330.0,3928.0,35.0,22.0481755311191
618661,187.0,219.0,133.0,2.95233559899446
80796,219.0,2045.0,34.0,12.4598161823046
53630,3078.0,330.0,7.0,6.45612239775701
78917,779.0,331.0,24.0,5.87530195911842
620834,330.0,737.0,146.0,-5.9206254597487
65069,2048.0,3311.0,11.0,11.1597342807553
53658,187.0,2045.0,7.0,1.06416368970288
59469,1321.0,331.0,9.0,-24.8074217010858
620870,467.0,157.0,146.0,-4.01629839041817
77151,554.0,356.0,16.0,-1.9832637390062
48358,1971.0,219.0,6.0,-1.70036585351237
455067,4081.0,4212.0,119.0,5.97128643813689
618695,3946.0,779.0,133.0,5.76074197638587
80197,1231.0,3311.0,30.0,4.36037999462852
288060,467.0,453.0,86.0,3.31206350587682
287651,370.0,4216.0,81.0,10.7721193891412
620523,219.0,748.0,144.0,5.53184864925422
233758,467.0,4214.0,59.0,20.175331158864
620107,187.0,3938.0,142.0,-43.9683676440396
281987,3945.0,453.0,76.0,3.463604014603
70537,3311.0,2045.0,12.0,8.78404568073439
621016,157.0,219.0,146.0,-2.15237289217514
77438,2128.0,2045.0,17.0,4.1480088467358
78796,331.0,2045.0,24.0,7.57698211718001
76495,2045.0,1867.0,14.0,-4.5677567923467
76689,331.0,330.0,15.0,4.5244752201368
48356,1971.0,330.0,6.0,-0.0996164459666647
228452,453.0,2050.0,57.0,-14.2001615701751
76699,3939.0,554.0,15.0,7.23591446190825
48354,3940.0,3311.0,6.0,9.4753116511866
619290,748.0,437.0,136.0,0.388230326788537
620577,2045.0,219.0,144.0,9.16397893187572
287280,467.0,3078.0,78.0,14.0523866611725
619533,282.0,219.0,137.0,14.8830675417217
287583,467.0,3938.0,81.0,7.97197305145308
53642,3940.0,282.0,7.0,3.72803319743627
76319,187.0,4210.0,14.0,-36.5241194127995
619295,737.0,748.0,136.0,0.671798907291411
79654,187.0,3336.0,27.0,-1.10760849082344
81917,282.0,330.0,38.0,11.4519765726329
239097,331.0,3942.0,60.0,-13.2754616253401
282068,3325.0,4091.0,76.0,17.5882941019354
59613,3938.0,330.0,9.0,-6.12331983474798
233773,4081.0,4212.0,59.0,-0.592252046650866
78149,2045.0,3195.0,20.0,9.40758785418666
81621,779.0,1321.0,36.0,-0.247549434007494
82749,554.0,556.0,43.0,6.24735863461015
287230,3938.0,4091.0,77.0,8.86375029443096
207566,3938.0,4213.0,177.0,0.051227094107654
76263,163.0,2039.0,14.0,-3.80424619067688
79784,2045.0,3010.0,27.0,1.29545680157078
53911,1896.0,282.0,8.0,13.7637396021898
77809,330.0,282.0,20.0,6.83934882420701
620925,3946.0,1923.0,146.0,1.16865440662392
288366,3938.0,2046.0,89.0,5.66815513466845
620509,187.0,219.0,144.0,14.9636727675489
287514,3938.0,453.0,80.0,6.73945775261159
76496,2045.0,837.0,14.0,6.09173484086347
54019,554.0,359.0,8.0,-4.65990838735723
81477,219.0,2890.0,36.0,4.36494382449277
620931,3946.0,3938.0,146.0,9.94008734384481
76977,163.0,3336.0,16.0,4.33990689775827
82114,1321.0,2045.0,40.0,2.69209483370914
76154,331.0,3311.0,14.0,14.7873709148314
78647,3078.0,554.0,23.0,1.20107111335873
239319,2045.0,331.0,61.0,5.33198726896515
79463,1231.0,2045.0,26.0,1.57206834320278
217982,554.0,160.0,55.0,-107.183157493007
77779,330.0,2622.0,20.0,4.07535080317822
80542,1867.0,282.0,33.0,2.36114724916599
81383,163.0,663.0,36.0,0.623391622796448
619254,187.0,3938.0,136.0,19.1523606148324
79694,219.0,232.0,27.0,-2.36034345793534
288995,3938.0,453.0,96.0,24.7518577361729
619008,467.0,330.0,135.0,0.980845777487875
76711,2048.0,2045.0,15.0,11.3120802547903
78996,330.0,3928.0,25.0,3.62835334752163
77981,187.0,466.0,20.0,-7.2717781837238
619873,187.0,554.0,140.0,12.1481131369191
79096,163.0,356.0,25.0,-2.73554948508114
76458,554.0,1867.0,14.0,-2.81552343588772
82209,187.0,330.0,41.0,2.7163603072857
619554,3311.0,3325.0,137.0,4.5682605791312
619236,1923.0,282.0,136.0,4.22370430903766
78306,331.0,2128.0,21.0,8.38060964272165
79690,219.0,3336.0,27.0,10.8281328298461
619171,157.0,4166.0,135.0,4.25194463295941
70546,3325.0,3311.0,12.0,18.6118101226589
77342,2048.0,3940.0,17.0,6.42400624346265
619802,330.0,748.0,140.0,2.5075179096037
65110,1971.0,331.0,11.0,3.01180327938726
76812,779.0,330.0,15.0,5.73567032540761
76273,163.0,4210.0,14.0,-26.4111584346308
76413,602.0,3010.0,14.0,1.81982171920481
78931,2128.0,554.0,24.0,4.24369994834297
79898,160.0,1896.0,27.0,-0.267401678847667
240300,467.0,2038.0,67.0,14.9886726710824
59456,467.0,2890.0,9.0,2.26758547366816
82185,3078.0,330.0,41.0,-1.46819757680956
80316,331.0,330.0,32.0,-5.64389645330488
240186,554.0,371.0,66.0,9.65596136580262
288799,3945.0,3943.0,94.0,-0.536185174777779
80386,1231.0,554.0,32.0,1.00800550207633
289164,3945.0,3944.0,97.0,0.891890766640786
80035,187.0,3940.0,29.0,-1.91974060051021
78863,1971.0,219.0,24.0,12.3440209223161
620567,554.0,3940.0,144.0,-0.827426576746482
53927,219.0,4210.0,8.0,11.4882988229756
288180,3938.0,3945.0,87.0,7.94799373189641
78853,3945.0,330.0,24.0,7.9486617240731
240002,4081.0,4212.0,65.0,1.88056092709059
76747,3945.0,330.0,15.0,6.48791697347838
81081,602.0,301.0,35.0,-45.1879211178911
287285,467.0,3938.0,78.0,-1.79578337203866
59677,554.0,232.0,9.0,1.79637606291225
53625,2048.0,219.0,7.0,-0.447720842058939
287496,219.0,748.0,80.0,-6.45717811859017
