,drug_row,drug_col,cell_line_name,synergy_hsa
288243,467.0,3941.0,88.0,3.17189786951251
77498,3939.0,3311.0,18.0,0.555940113998298
239801,554.0,2038.0,63.0,-3.75123879369421
239810,554.0,282.0,63.0,11.2363264379572
81375,163.0,540.0,36.0,1.7324891242838
288618,3945.0,3944.0,92.0,-2.78040359869163
619594,219.0,3325.0,138.0,5.88410649647955
65059,330.0,300.0,11.0,2.94426470887339
287322,3938.0,68.0,78.0,-6.7282309492232
618761,3311.0,748.0,133.0,5.41598439470912
619782,3325.0,3940.0,139.0,-9.60856586199413
619880,219.0,437.0,140.0,2.22371345719481
287305,3938.0,3078.0,78.0,-12.9198345678917
76711,2048.0,2045.0,15.0,11.3120802547903
78656,3940.0,219.0,23.0,1.30788172030222
78660,3940.0,282.0,23.0,6.68336560775542
76408,602.0,331.0,14.0,-18.7320973691565
217997,160.0,4211.0,55.0,-23.399608054588
620971,2045.0,554.0,146.0,1.78780628016826
75878,187.0,663.0,13.0,-1.05609422488667
78796,331.0,2045.0,24.0,7.57698211718001
59721,2045.0,359.0,9.0,5.41619786624021
79636,187.0,281.0,27.0,5.34807359720329
239776,4083.0,3945.0,63.0,-3.47978546898701
228555,160.0,282.0,57.0,10.4846811278105
76913,467.0,331.0,16.0,2.35175406491537
79799,2045.0,556.0,27.0,5.39999562881101
81144,2045.0,737.0,35.0,8.59924916543474
78998,330.0,2764.0,25.0,9.64392637868993
77042,1867.0,2045.0,16.0,-8.6720293491166
287882,219.0,1321.0,84.0,2.81633314221308
239625,4081.0,4211.0,62.0,2.70362653063575
620784,282.0,3078.0,145.0,2.44744827248457
77406,219.0,748.0,17.0,4.15159458893229
79026,467.0,3010.0,25.0,2.60409995918631
59556,1896.0,2045.0,9.0,10.2846983605154
80394,219.0,2128.0,32.0,-0.776528242831992
289177,3938.0,453.0,97.0,-3.0324494130117
53606,331.0,300.0,7.0,11.0801686496457
59731,2045.0,208.0,9.0,4.58023769208745
620402,282.0,779.0,143.0,0.175705805760665
81592,2045.0,3195.0,36.0,1.13207824533292
76743,1321.0,331.0,15.0,6.6124861588629
81841,1321.0,282.0,38.0,-3.3365031173091
82611,163.0,2764.0,43.0,-0.763380764291043
228553,160.0,4211.0,57.0,9.62048668342869
287593,3945.0,3946.0,81.0,2.45595349453963
76012,554.0,3928.0,13.0,9.49992595187516
82348,219.0,3325.0,42.0,4.62053228533935
620636,330.0,187.0,145.0,0.416507218982907
239218,714.0,3945.0,60.0,5.55167944315254
288654,2045.0,4087.0,92.0,7.46751801536194
620630,157.0,554.0,144.0,4.22004851151405
79246,554.0,3336.0,25.0,5.79243184222815
48357,1971.0,3940.0,6.0,0.139933326132585
619326,2045.0,3311.0,136.0,8.64835569613213
76047,2045.0,3195.0,13.0,-1.39613932958932
240299,467.0,4214.0,67.0,9.58828521700181
81120,554.0,295.0,35.0,-1.78362040250356
81860,187.0,300.0,38.0,6.62842917133885
53948,219.0,787.0,8.0,0.140025555581427
77816,330.0,466.0,20.0,5.35204734716351
53862,163.0,295.0,8.0,-1.89228417388214
620441,330.0,219.0,144.0,19.2487204810696
75807,467.0,2764.0,13.0,-11.0599669839627
228454,453.0,4213.0,57.0,-4.31131944604142
266286,3938.0,3078.0,73.0,5.48061410726932
80513,1321.0,282.0,33.0,8.36351171639881
287573,3942.0,556.0,81.0,15.6950905140204
287472,3945.0,3941.0,80.0,4.35283816279874
53638,3940.0,219.0,7.0,1.03244278855983
81471,219.0,737.0,36.0,0.8046598217422
76035,2045.0,4209.0,13.0,2.04419204323908
620322,219.0,437.0,143.0,-4.65609882379448
80510,1321.0,331.0,33.0,0.471757040419096
80000,330.0,2128.0,29.0,3.54819160844623
81989,2048.0,219.0,39.0,9.60371785176668
76026,556.0,282.0,13.0,4.18376529405701
76721,3078.0,3311.0,15.0,3.17169179524666
618699,3946.0,157.0,133.0,0.440015499003076
288177,3938.0,3941.0,87.0,8.89164533675216
619591,219.0,3928.0,138.0,11.4873847409763
54075,779.0,2039.0,8.0,0.488778106148289
228467,4081.0,437.0,57.0,-0.832413122483574
618629,467.0,3311.0,133.0,9.29181484439134
80970,163.0,3543.0,35.0,-10.1767233278791
619157,3311.0,554.0,135.0,20.7432057075045
79080,163.0,663.0,25.0,-0.935508596377733
53871,187.0,2039.0,8.0,3.43568393629374
81710,160.0,232.0,36.0,-0.911909466369125
619162,3325.0,437.0,135.0,8.44059642368929
48362,1971.0,3311.0,6.0,3.42052721157687
78712,1231.0,554.0,23.0,4.70353467805691
59673,554.0,3336.0,9.0,1.71602913308434
76462,554.0,772.0,14.0,-9.16427058855707
245756,3945.0,277.0,69.0,5.73999240702106
81705,160.0,737.0,36.0,16.359605174858
620320,187.0,4208.0,143.0,-0.647694728019535
82656,187.0,466.0,43.0,5.98384538677374
240329,3938.0,453.0,67.0,31.9281080529672
79207,602.0,748.0,25.0,-3.22357214400512
80143,2048.0,330.0,30.0,3.12406792333224
620514,187.0,779.0,144.0,3.21918676979833
240059,554.0,779.0,65.0,8.02826266899914
287490,219.0,3940.0,80.0,-1.78905221036075
80227,3325.0,554.0,30.0,6.77956711045339
618619,467.0,4166.0,133.0,0.0042543709177213
