,drug_row,drug_col,cell_line_name,synergy_hsa
48321,3939.0,330.0,6.0,1.1202184615932
48325,3939.0,2045.0,6.0,11.4631173387843
48326,3939.0,282.0,6.0,6.63199703724424
48328,330.0,300.0,6.0,4.30004838844678
48346,3078.0,3311.0,6.0,-5.18343013688931
48354,3940.0,3311.0,6.0,9.4753116511866
48358,1971.0,219.0,6.0,-1.70036585351237
48360,1971.0,2045.0,6.0,-0.023534012565099
48366,187.0,219.0,6.0,2.3155748885754
48367,187.0,554.0,6.0,-0.552122370386745
48368,187.0,2045.0,6.0,-2.04895484015105
48389,219.0,330.0,6.0,10.9876066812841
48397,779.0,219.0,6.0,3.21192497094792
48403,300.0,2045.0,6.0,2.4325544879224
48407,2128.0,2045.0,6.0,3.09631633814032
48418,3325.0,2045.0,6.0,3.79617592493065
53604,331.0,330.0,7.0,4.61562945538265
53612,3939.0,3940.0,7.0,4.95556824880519
53615,3939.0,2045.0,7.0,9.66416607813908
53620,330.0,2128.0,7.0,4.05272560920139
53633,3078.0,554.0,7.0,-12.2078467011576
53635,3078.0,282.0,7.0,-10.2524581175436
53638,3940.0,219.0,7.0,1.03244278855983
53639,3940.0,554.0,7.0,-4.0634962660525
53643,3940.0,2128.0,7.0,0.111909708788155
53647,1971.0,3940.0,7.0,-1.34376298054896
53648,1971.0,219.0,7.0,0.287558236091657
53651,1971.0,282.0,7.0,-0.444414774368465
53653,187.0,331.0,7.0,-1.14010949877123
53673,1231.0,3940.0,7.0,-3.45262536410063
53675,1231.0,2045.0,7.0,-0.111175180070284
53676,1231.0,282.0,7.0,0.100465745678293
53682,219.0,2128.0,7.0,1.11149688370232
53686,779.0,3940.0,7.0,2.78810972783042
53695,282.0,2045.0,7.0,6.6122800678407
53704,3325.0,330.0,7.0,3.84825025717452
53705,3325.0,3940.0,7.0,6.76356929551788
53741,330.0,3010.0,8.0,1.52443039794813
53755,330.0,3336.0,8.0,1.18887144568865
53760,330.0,2890.0,8.0,-3.84375002905646
53761,330.0,3928.0,8.0,6.21542495213701
53766,330.0,356.0,8.0,-5.03192175139241
53768,330.0,562.0,8.0,1.85979320936946
53778,3941.0,330.0,8.0,1.77169799413366
53782,3942.0,556.0,8.0,6.00028726850831
53794,467.0,4209.0,8.0,2.26406497829098
53797,467.0,1896.0,8.0,5.78733828876115
53804,467.0,737.0,8.0,-9.07176180193824
53808,467.0,229.0,8.0,-1.37615107112088
53821,467.0,208.0,8.0,-3.5999456544427
53822,467.0,466.0,8.0,4.10020353067564
53823,1321.0,331.0,8.0,8.60319169138489
53826,1321.0,282.0,8.0,-4.01504720278187
53829,3945.0,282.0,8.0,3.62432782318219
53830,163.0,281.0,8.0,-5.53499857234557
53841,163.0,1896.0,8.0,3.93595402231481
53852,163.0,229.0,8.0,-2.17123689629569
53854,163.0,2045.0,8.0,0.543576630675701
53858,163.0,2764.0,8.0,-0.687343074906875
53862,163.0,295.0,8.0,-1.89228417388214
53874,187.0,3010.0,8.0,-0.296070276457146
53881,187.0,4210.0,8.0,-4.53962328013555
53883,187.0,837.0,8.0,-3.69529039613103
53884,187.0,663.0,8.0,-3.42778472498186
53886,187.0,772.0,8.0,-3.62003611657539
53890,187.0,3195.0,8.0,-2.23607586362707
53891,187.0,229.0,8.0,2.52747610592203
53893,187.0,2045.0,8.0,6.00808468109316
53896,187.0,359.0,8.0,-5.77611565028941
53899,187.0,301.0,8.0,-0.288482740235889
53900,187.0,356.0,8.0,2.42005089916202
53901,187.0,295.0,8.0,5.45611788610195
53906,187.0,208.0,8.0,3.7764374415579
53908,1896.0,331.0,8.0,16.7833790598024
53911,1896.0,282.0,8.0,13.7637396021898
53914,1867.0,2045.0,8.0,7.92757589100973
53920,219.0,3010.0,8.0,-0.752792041473721
53922,219.0,540.0,8.0,6.97606985388505
53930,219.0,663.0,8.0,11.3988087833088
53932,219.0,772.0,8.0,0.480106797897366
53934,219.0,3336.0,8.0,4.28379618575473
53939,219.0,2890.0,8.0,-12.6921137615392
53942,219.0,2764.0,8.0,-2.41584373019151
53950,219.0,208.0,8.0,3.15216442799003
53958,602.0,2039.0,8.0,3.91603050661075
53961,602.0,3010.0,8.0,-3.40444803013309
53966,602.0,1321.0,8.0,5.43181171952549
53968,602.0,4210.0,8.0,10.6278394653088
53972,602.0,748.0,8.0,8.81561940423348
