,drug_row,drug_col,cell_line_name,synergy_hsa
288154,467.0,3938.0,87.0,1.27964088550644
77565,779.0,219.0,18.0,-2.43610246167134
239726,453.0,4211.0,63.0,-5.65994185091806
239734,453.0,72.0,63.0,-3.13976045018672
81393,163.0,2890.0,36.0,5.9926702510709
288569,282.0,3945.0,91.0,5.51267726708118
619539,282.0,3325.0,137.0,7.55969940283332
65050,331.0,3311.0,11.0,3.6080736298485
287196,3945.0,4087.0,77.0,1.69158490708617
618691,3946.0,737.0,133.0,0.844343695441205
619738,2045.0,4166.0,139.0,-11.9919220381852
619823,467.0,330.0,140.0,3.89629923889975
287178,4087.0,3078.0,77.0,3.11235487898591
76744,1321.0,330.0,15.0,5.64800776273386
78696,1896.0,282.0,23.0,-0.47625977273499
78710,1231.0,330.0,23.0,7.42352967547934
76423,602.0,663.0,14.0,-1.64799522824512
217962,3938.0,4215.0,55.0,-122.99597922606
620970,2045.0,3938.0,146.0,7.95172469129023
75871,187.0,4209.0,13.0,-1.9921752588277
78822,3078.0,3940.0,24.0,2.61199917918689
59705,2045.0,1321.0,9.0,6.81914772989875
79670,187.0,208.0,27.0,-1.74416950087749
239697,282.0,1337.0,62.0,0.908188071300818
228510,3938.0,4084.0,57.0,0.311618903307447
76961,163.0,2622.0,16.0,4.32371968002015
79848,779.0,208.0,27.0,6.24011353655637
81177,779.0,837.0,35.0,14.5557110172895
79021,467.0,281.0,25.0,-0.323856862631534
77094,602.0,1321.0,16.0,-4.75984984429156
287794,3938.0,3946.0,83.0,8.49901509860863
239298,3938.0,4213.0,61.0,14.0357594475271
620770,2045.0,187.0,145.0,4.37226854896568
77493,3939.0,3940.0,18.0,6.26829121053702
79051,467.0,356.0,25.0,-2.98813176876996
59545,187.0,301.0,9.0,2.93648042127868
80474,2048.0,331.0,33.0,2.65981997444262
289016,2045.0,331.0,96.0,14.1561512208029
48420,3325.0,3311.0,6.0,11.4882339993248
59716,2045.0,3195.0,9.0,4.5873737459947
620363,3938.0,554.0,143.0,-6.78372020424987
81615,779.0,453.0,36.0,1.25556237847571
76773,1867.0,330.0,15.0,3.75564520328964
81853,1971.0,554.0,38.0,-4.46362295589306
82599,163.0,663.0,43.0,1.81616155899673
228508,3938.0,4212.0,57.0,-5.55212236073932
287507,219.0,3325.0,80.0,-1.27580295896294
76004,554.0,737.0,13.0,-1.46714652155306
82341,219.0,602.0,42.0,-0.751837732902518
620608,3311.0,187.0,144.0,2.80762638758879
239158,4083.0,3945.0,60.0,5.62022043039112
288609,467.0,3938.0,92.0,6.91570257115561
620600,282.0,3325.0,144.0,11.2038133944959
79279,2045.0,1896.0,25.0,1.24740036783927
48355,1971.0,331.0,6.0,2.52753342637755
619267,219.0,3938.0,136.0,4.32022394010721
76035,2045.0,4209.0,13.0,2.04419204323908
240118,467.0,779.0,66.0,10.9797799176066
81153,2045.0,2764.0,35.0,27.4113145888421
81880,1231.0,330.0,38.0,6.45553557924682
53938,219.0,232.0,8.0,6.69183262034601
77858,467.0,3010.0,20.0,3.08423419759409
53848,163.0,737.0,8.0,0.279651118251074
620402,282.0,779.0,143.0,0.175705805760665
75795,467.0,663.0,13.0,-6.80310963668423
217986,2045.0,3942.0,55.0,17.0798943358399
240357,554.0,157.0,67.0,-8.12714371280052
80563,3946.0,3078.0,33.0,7.31177497700271
287487,219.0,2038.0,80.0,1.21207915533776
287368,3944.0,3078.0,79.0,5.10363767233967
53634,3078.0,2045.0,7.0,-19.2035125772532
81486,219.0,787.0,36.0,-2.6244468589605
76025,556.0,2045.0,13.0,7.6035457573305
620278,467.0,779.0,143.0,5.83997217166728
80561,219.0,282.0,33.0,-9.75618712059609
80042,187.0,3311.0,29.0,-1.53980347818681
81987,2048.0,330.0,39.0,5.77634400059982
76015,554.0,3543.0,13.0,-0.603245672390603
76753,163.0,282.0,15.0,13.1753349682724
618630,467.0,3325.0,133.0,-0.263828344627904
288093,3938.0,2046.0,86.0,8.79210297521003
619537,282.0,554.0,137.0,8.49213497107582
54061,2045.0,3543.0,8.0,-10.0035509454424
217994,157.0,4083.0,55.0,-9.42735051971505
618459,219.0,3940.0,132.0,4.97282305884872
81014,187.0,208.0,35.0,-19.6167239403045
619081,3946.0,187.0,135.0,0.480319126804824
79105,187.0,330.0,25.0,10.5875627013115
53858,163.0,2764.0,8.0,-0.687343074906875
81723,160.0,466.0,36.0,2.62794601096836
619088,3946.0,779.0,135.0,1.19625245488122
48361,1971.0,282.0,6.0,0.892538113739817
78755,3325.0,330.0,23.0,11.8485510918533
59661,554.0,540.0,9.0,4.83625366271839
76484,2045.0,2039.0,14.0,18.9398532077806
240207,160.0,282.0,66.0,6.92413815991625
81720,160.0,787.0,36.0,3.20028404778763
620276,467.0,554.0,143.0,5.09996018927331
82641,187.0,3195.0,43.0,0.388339291281385
240140,4081.0,157.0,66.0,17.6271137469496
79237,554.0,1321.0,25.0,-0.539229423324704
80195,1231.0,2045.0,30.0,1.15999639601726
620478,467.0,3325.0,144.0,-8.5642986979346
239956,160.0,4211.0,64.0,9.13209735622749
287392,163.0,4087.0,79.0,-0.591701311728293
80316,331.0,330.0,32.0,-5.64389645330488
