,drug_row,drug_col,cell_line_name,synergy_hsa
288214,3325.0,4091.0,87.0,5.58859457527459
77507,2048.0,2045.0,18.0,-1.67632547629265
239765,4081.0,157.0,63.0,4.97668768101004
239773,4082.0,3938.0,63.0,2.46782858552834
81343,467.0,3336.0,36.0,5.78410665493621
288601,3944.0,3078.0,92.0,1.23573655724564
619559,3325.0,748.0,137.0,3.23173745915283
65047,331.0,300.0,11.0,-0.835976222540152
287269,4087.0,3078.0,78.0,-0.912645958043716
618735,2045.0,282.0,133.0,9.54890538875281
619759,282.0,737.0,139.0,-6.41607445312697
619840,1923.0,330.0,140.0,7.42022753111395
287241,779.0,3945.0,77.0,7.44755174710167
76716,3078.0,3940.0,15.0,0.444044268963472
78655,3940.0,331.0,23.0,0.055769708958579
78662,3940.0,3311.0,23.0,3.30756510511443
76414,602.0,546.0,14.0,0.360511206458883
217987,2050.0,3945.0,55.0,7.33167893749667
620973,2045.0,282.0,146.0,10.4271557201992
75854,163.0,301.0,13.0,1.57243043747475
78756,3325.0,3940.0,23.0,5.09981517344634
59699,2045.0,453.0,9.0,6.11560125438651
79636,187.0,281.0,27.0,5.34807359720329
239741,467.0,4082.0,63.0,-8.64496677591926
228537,554.0,157.0,57.0,22.3600906274891
76919,467.0,3010.0,16.0,1.64395447734385
79792,2045.0,1867.0,27.0,8.47265903258945
81113,554.0,2890.0,35.0,24.9448482027652
78986,330.0,663.0,25.0,9.44794585466866
77056,219.0,1867.0,16.0,-2.18448985539382
287855,467.0,3945.0,84.0,2.23698720503175
239591,330.0,3942.0,62.0,1.44773660866931
620775,2045.0,554.0,145.0,2.85582317790982
77412,219.0,232.0,17.0,5.6047843316431
79013,3941.0,330.0,25.0,19.4760668922655
59528,187.0,1867.0,9.0,4.27913142906838
80387,1231.0,2045.0,32.0,-3.7194783976079
289034,277.0,3078.0,96.0,-8.46728387993004
48415,3325.0,3940.0,6.0,8.63952377118738
59710,2045.0,663.0,9.0,11.3835632420534
620365,3938.0,3325.0,143.0,1.85199074379154
81553,554.0,232.0,36.0,0.804204288323132
76747,3945.0,330.0,15.0,6.48791697347838
81790,3939.0,331.0,38.0,4.6992771245475
82591,163.0,540.0,43.0,1.69240976438077
228535,554.0,4085.0,57.0,7.26832938059728
287569,453.0,4091.0,81.0,9.31202635079109
75999,554.0,1867.0,13.0,12.4765650521892
82331,219.0,3940.0,42.0,12.2958156439887
620608,3311.0,187.0,144.0,2.80762638758879
239201,2045.0,4088.0,60.0,4.98440953083896
288633,3938.0,3943.0,92.0,2.81630541994823
620600,282.0,3325.0,144.0,11.2038133944959
79240,554.0,1867.0,25.0,11.2516671409445
48356,1971.0,330.0,6.0,-0.0996164459666647
619290,748.0,437.0,136.0,0.388230326788537
76034,2045.0,540.0,13.0,-0.739768865644423
240165,3938.0,779.0,66.0,5.62479895155452
81092,554.0,2622.0,35.0,7.8047167603677
81821,3940.0,331.0,38.0,3.63555304434699
53928,219.0,1867.0,8.0,5.02822812341896
77811,330.0,3311.0,20.0,6.86488582137894
53844,163.0,837.0,8.0,0.579790336672402
620409,3311.0,3940.0,143.0,-2.14411330235165
75782,467.0,2039.0,13.0,-15.2958641233267
228448,453.0,4089.0,57.0,-6.61947943936062
245782,3938.0,3520.0,69.0,6.01154866680953
80505,3942.0,554.0,33.0,5.61605314633362
287535,2045.0,331.0,80.0,12.4757101542998
287421,2045.0,4087.0,79.0,-5.3234530080623
53630,3078.0,330.0,7.0,6.45612239775701
81435,187.0,2764.0,36.0,10.2128568512308
76022,554.0,788.0,13.0,-0.0038335210162324
620284,1923.0,437.0,143.0,10.840168124638
80503,3941.0,2045.0,33.0,-0.652978519934166
79997,3939.0,3311.0,29.0,6.81625723330479
81912,779.0,282.0,38.0,4.2793634956574
76010,554.0,2045.0,13.0,8.8438874103296
76730,3940.0,300.0,15.0,2.51989156540457
618671,219.0,437.0,133.0,-1.22344131913728
288144,3942.0,556.0,87.0,4.53168494777332
619556,3325.0,437.0,137.0,5.83203976092843
54046,2045.0,1867.0,8.0,13.9149621596426
228454,453.0,4213.0,57.0,-4.31131944604142
618602,330.0,157.0,133.0,6.53178801875523
80953,163.0,1896.0,35.0,-9.72015922664728
619111,554.0,3078.0,135.0,2.43957952997479
79065,163.0,281.0,25.0,-6.26028738463331
53853,163.0,232.0,8.0,2.34416971063212
81629,779.0,737.0,36.0,0.164088186211151
619116,554.0,3325.0,135.0,9.73677622792733
48360,1971.0,2045.0,6.0,-0.023534012565099
78714,1231.0,282.0,23.0,-3.10763188639345
59651,602.0,787.0,9.0,0.0437725930919987
76478,554.0,787.0,14.0,-0.692005158215421
240344,3938.0,72.0,67.0,10.4516749999167
81624,779.0,1867.0,36.0,-0.820040066207177
620283,1923.0,330.0,143.0,0.367504562400979
82645,187.0,3928.0,43.0,9.23591835890964
240193,2045.0,4088.0,66.0,10.0644067248317
79194,602.0,2622.0,25.0,1.32445870999552
80145,2048.0,219.0,30.0,-3.27659185357162
620486,1923.0,187.0,144.0,3.76827308162784
240007,4081.0,779.0,65.0,6.14815008679257
287449,3520.0,3941.0,79.0,6.43624503600103
