,drug_row,drug_col,cell_line_name,synergy_hsa
48322,3939.0,3940.0,6.0,8.31202241012937
48323,3939.0,219.0,6.0,8.01212391678513
48327,3939.0,3311.0,6.0,0.632576921049568
48328,330.0,300.0,6.0,4.30004838844678
48333,2048.0,330.0,6.0,3.89540111923712
48340,3078.0,330.0,6.0,-6.68722872403073
48355,1971.0,331.0,6.0,2.52753342637755
48361,1971.0,282.0,6.0,0.892538113739817
48363,187.0,331.0,6.0,0.648266422285927
48386,1231.0,282.0,6.0,1.93222591115522
48398,779.0,554.0,6.0,2.84394243859855
48401,779.0,3311.0,6.0,8.53728257806876
48416,3325.0,219.0,6.0,4.28754568792806
48420,3325.0,3311.0,6.0,11.4882339993248
53606,331.0,300.0,7.0,11.0801686496457
53613,3939.0,219.0,7.0,8.04802852817775
53629,3078.0,331.0,7.0,3.59169521726441
53639,3940.0,554.0,7.0,-4.0634962660525
53646,1971.0,330.0,7.0,-6.72830102131674
53657,187.0,554.0,7.0,-1.58788680877922
53660,187.0,282.0,7.0,1.53266872986338
53672,1231.0,330.0,7.0,0.0121228049110203
53674,1231.0,554.0,7.0,3.93622561330827
53682,219.0,2128.0,7.0,1.11149688370232
53686,779.0,3940.0,7.0,2.78810972783042
53687,779.0,219.0,7.0,-2.40411867526612
53695,282.0,2045.0,7.0,6.6122800678407
53702,3311.0,2128.0,7.0,10.0721094097065
53705,3325.0,3940.0,7.0,6.76356929551788
53744,330.0,4209.0,8.0,2.4523048918758
53746,330.0,1321.0,8.0,-4.08436638687167
53748,330.0,4210.0,8.0,1.46872505585126
53757,330.0,3195.0,8.0,5.83963146173249
53765,330.0,301.0,8.0,2.17127585060422
53766,330.0,356.0,8.0,-5.03192175139241
53769,330.0,787.0,8.0,-1.59954592691817
53771,330.0,208.0,8.0,-7.79591907022796
53781,3942.0,554.0,8.0,5.02896001418061
53786,467.0,281.0,8.0,-13.5921194790162
53789,467.0,2622.0,8.0,-3.99986929069441
53799,467.0,1867.0,8.0,5.30345940037256
53804,467.0,737.0,8.0,-9.07176180193824
53816,467.0,356.0,8.0,-5.3398112373961
53821,467.0,208.0,8.0,-3.5999456544427
53836,163.0,546.0,8.0,1.13606255108336
53838,163.0,4209.0,8.0,-6.24001053978651
53849,163.0,3336.0,8.0,-4.08843935027238
53870,187.0,330.0,8.0,-3.70031724539173
53874,187.0,3010.0,8.0,-0.296070276457146
53876,187.0,540.0,8.0,7.69169587954382
53877,187.0,4209.0,8.0,-4.53144611183784
53886,187.0,772.0,8.0,-3.62003611657539
53888,187.0,3336.0,8.0,5.61221575646937
53889,187.0,556.0,8.0,4.51632866247159
53892,187.0,232.0,8.0,3.91144577254746
53906,187.0,208.0,8.0,3.7764374415579
53911,1896.0,282.0,8.0,13.7637396021898
53927,219.0,4210.0,8.0,11.4882988229756
53939,219.0,2890.0,8.0,-12.6921137615392
53968,602.0,4210.0,8.0,10.6278394653088
53969,602.0,1867.0,8.0,2.6362023336166
53978,602.0,229.0,8.0,-6.55519197158982
53983,602.0,2764.0,8.0,-7.28796777136541
53985,602.0,301.0,8.0,3.73596813558204
53986,602.0,356.0,8.0,-12.5476380578703
53987,602.0,295.0,8.0,8.79231506333448
53990,602.0,788.0,8.0,6.06795684425458
54002,554.0,1321.0,8.0,0.211682756683239
54012,554.0,556.0,8.0,-3.40726909857775
54016,554.0,2045.0,8.0,3.10799208989136
54018,554.0,3928.0,8.0,-2.52433240890954
54021,554.0,3543.0,8.0,-8.60777862114832
54023,554.0,356.0,8.0,-7.53215696496318
54027,554.0,787.0,8.0,-1.89168200727777
54029,554.0,208.0,8.0,6.13127668063039
54032,556.0,282.0,8.0,5.17568257179306
54040,2045.0,540.0,8.0,4.00045979348829
54047,2045.0,837.0,8.0,0.267769818272926
54048,2045.0,663.0,8.0,-4.00403303169364
54050,2045.0,772.0,8.0,10.6360746072026
54051,2045.0,737.0,8.0,1.06770942998739
54052,2045.0,3336.0,8.0,-2.68797133131626
54053,2045.0,556.0,8.0,-0.840586221499787
54063,2045.0,356.0,8.0,-13.8636840611842
54071,3928.0,330.0,8.0,8.79570940935433
54074,779.0,281.0,8.0,0.763895520521241
54075,779.0,2039.0,8.0,0.488778106148289
54094,779.0,3195.0,8.0,-0.568116035611696
54095,779.0,229.0,8.0,4.45937200415418
54103,779.0,356.0,8.0,4.66790665665261
59384,330.0,2039.0,9.0,5.06390115508677
59387,330.0,3010.0,9.0,0.39157759854619
59393,330.0,1896.0,9.0,11.3435679267664
59395,330.0,1867.0,9.0,4.98444560317005
59397,330.0,663.0,9.0,-6.53633681542463
59402,330.0,556.0,9.0,18.328239427917
59404,330.0,229.0,9.0,-0.180540765212622
59406,330.0,2890.0,9.0,8.61235123098229
59408,330.0,359.0,9.0,6.61141001169242
59427,3942.0,554.0,9.0,-0.400728435831823
59439,467.0,540.0,9.0,6.72765971976619
59444,467.0,4210.0,9.0,8.43278011743961
59445,467.0,1867.0,9.0,1.43215322991835
59451,467.0,3336.0,9.0,5.19158245110675
59452,467.0,556.0,9.0,9.06760584013388
59456,467.0,2890.0,9.0,2.26758547366816
59458,467.0,359.0,9.0,3.82745123616701
59468,467.0,466.0,9.0,16.6406157923091
59477,163.0,330.0,9.0,-0.0523587834933409
59482,163.0,546.0,9.0,-1.0444554794566
59486,163.0,1321.0,9.0,-0.0231987035867329
59488,163.0,4210.0,9.0,6.04784489212898
59492,163.0,748.0,9.0,2.37156623296755
59501,163.0,2890.0,9.0,1.79936963866622
59502,163.0,3928.0,9.0,3.08432370993847
59504,163.0,2764.0,9.0,1.10780774393259
59508,163.0,295.0,9.0,5.26784213309038
59512,163.0,788.0,9.0,-0.0074294288618165
59514,163.0,466.0,9.0,1.70014947565722
59519,187.0,453.0,9.0,5.03990706646007
59532,187.0,772.0,9.0,12.7200003725422
59533,187.0,737.0,9.0,3.35932693041697
59539,187.0,2045.0,9.0,2.62822465196845
59551,187.0,788.0,9.0,-0.188055067114942
