,drug_row,drug_col,cell_line_name,synergy_hsa
48324,3939.0,554.0,6.0,6.59226681088242
48335,2048.0,219.0,6.0,3.43533265834148
48337,2048.0,282.0,6.0,2.72006363905499
48340,3078.0,330.0,6.0,-6.68722872403073
48345,3078.0,282.0,6.0,-0.0681516242488975
48347,3940.0,331.0,6.0,3.39991507690697
48348,3940.0,219.0,6.0,1.9441306712521
48350,3940.0,2045.0,6.0,0.811689544175097
48353,3940.0,2128.0,6.0,5.57593572322569
48357,1971.0,3940.0,6.0,0.139933326132585
48364,187.0,330.0,6.0,-0.495676851362991
48370,187.0,282.0,6.0,2.09595915742671
48371,187.0,2128.0,6.0,-0.903940516906531
48381,1231.0,331.0,6.0,-2.9402782042203
48384,1231.0,554.0,6.0,0.419803227755804
48391,219.0,282.0,6.0,5.92816001317904
48395,779.0,330.0,6.0,6.63993588594496
48399,779.0,2045.0,6.0,5.02861215906364
48411,3311.0,2045.0,6.0,7.58363154640007
53606,331.0,300.0,7.0,11.0801686496457
53608,331.0,2128.0,7.0,11.6881377758293
53611,3939.0,330.0,7.0,3.3919756958977
53613,3939.0,219.0,7.0,8.04802852817775
53618,330.0,300.0,7.0,2.74834409048392
53623,2048.0,330.0,7.0,13.3712776714901
53625,2048.0,219.0,7.0,-0.447720842058939
53626,2048.0,2045.0,7.0,3.46871046007251
53630,3078.0,330.0,7.0,6.45612239775701
53634,3078.0,2045.0,7.0,-19.2035125772532
53636,3078.0,3311.0,7.0,-7.82397041689043
53640,3940.0,2045.0,7.0,6.49996938101219
53646,1971.0,330.0,7.0,-6.72830102131674
53654,187.0,330.0,7.0,1.5119096293326
53658,187.0,2045.0,7.0,1.06416368970288
53662,187.0,3311.0,7.0,2.63621378992099
53674,1231.0,554.0,7.0,3.93622561330827
53680,219.0,2045.0,7.0,4.21658684815677
53681,219.0,282.0,7.0,-0.932480208902377
53699,2128.0,282.0,7.0,2.94723325984634
53701,3311.0,2045.0,7.0,0.215625878712936
53702,3311.0,2128.0,7.0,10.0721094097065
53707,3325.0,554.0,7.0,1.87596180992627
53744,330.0,4209.0,8.0,2.4523048918758
53749,330.0,1867.0,8.0,4.89077456025762
53757,330.0,3195.0,8.0,5.83963146173249
53764,330.0,3543.0,8.0,1.30401870164184
53765,330.0,301.0,8.0,2.17127585060422
53767,330.0,295.0,8.0,3.38855524184757
53770,330.0,788.0,8.0,-0.952088052482377
53771,330.0,208.0,8.0,-7.79591907022796
53785,467.0,331.0,8.0,-0.151437721761777
53789,467.0,2622.0,8.0,-3.99986929069441
53790,467.0,453.0,8.0,3.96025596855672
53793,467.0,540.0,8.0,6.29243344603983
53796,467.0,1321.0,8.0,-7.07237652089359
53806,467.0,556.0,8.0,3.90351471114837
53810,467.0,2890.0,8.0,-3.25641860648209
53811,467.0,3928.0,8.0,-6.47584763798208
53814,467.0,3543.0,8.0,1.25685241179403
53816,467.0,356.0,8.0,-5.3398112373961
53824,1321.0,330.0,8.0,8.63134073368905
53825,1321.0,2045.0,8.0,-1.04487578435237
53831,163.0,330.0,8.0,-4.42786856225529
53834,163.0,453.0,8.0,0.791997533285188
53836,163.0,546.0,8.0,1.13606255108336
53838,163.0,4209.0,8.0,-6.24001053978651
53843,163.0,1867.0,8.0,1.49568571802808
53844,163.0,837.0,8.0,0.579790336672402
53861,163.0,356.0,8.0,-2.22498691700242
53865,163.0,787.0,8.0,5.46406133326925
53870,187.0,330.0,8.0,-3.70031724539173
53872,187.0,2622.0,8.0,3.59640127062248
53894,187.0,2890.0,8.0,4.90483456909903
53897,187.0,2764.0,8.0,16.6922012012226
53898,187.0,3543.0,8.0,3.46414141864387
53902,187.0,282.0,8.0,2.26794571022268
53903,187.0,562.0,8.0,-2.22385526011924
53910,1896.0,2045.0,8.0,9.82371066606627
53933,219.0,737.0,8.0,3.98056027366535
53937,219.0,229.0,8.0,5.58409105418295
53940,219.0,3928.0,8.0,24.4962598557825
53944,219.0,301.0,8.0,0.960311483084294
53947,219.0,562.0,8.0,2.5997433362602
53949,219.0,788.0,8.0,-1.04822567363485
53957,602.0,281.0,8.0,-4.18036395659615
53963,602.0,540.0,8.0,1.09556216574401
53969,602.0,1867.0,8.0,2.6362023336166
53971,602.0,663.0,8.0,2.35532617415604
53990,602.0,788.0,8.0,6.06795684425458
53998,554.0,546.0,8.0,1.08780083400596
54013,554.0,3195.0,8.0,1.60360533848073
54014,554.0,229.0,8.0,-0.272506118954795
54015,554.0,232.0,8.0,-6.53211813277405
54017,554.0,2890.0,8.0,18.324102894419
54021,554.0,3543.0,8.0,-8.60777862114832
54024,554.0,295.0,8.0,-8.67248446042872
54031,556.0,2045.0,8.0,3.51615658626842
54032,556.0,282.0,8.0,5.17568257179306
54033,2045.0,281.0,8.0,2.56803253073185
54034,2045.0,330.0,8.0,0.143540531451921
54037,2045.0,453.0,8.0,-11.2634563646287
54039,2045.0,546.0,8.0,-8.77973117067617
