,drug_row,drug_col,cell_line_name,synergy_hsa
288244,467.0,3945.0,88.0,-2.08433289723513
77564,779.0,3940.0,18.0,13.3200700680411
239800,602.0,2050.0,63.0,-17.0000487541087
239806,554.0,4211.0,63.0,5.74501294385414
81412,187.0,3010.0,36.0,9.52402514381021
288629,3938.0,3078.0,92.0,8.53196377022246
619573,219.0,330.0,138.0,8.52835662963866
65055,3939.0,554.0,11.0,2.38796878333604
287294,3945.0,3944.0,78.0,-1.44789646512222
618754,282.0,4208.0,133.0,0.543994054140393
619769,3311.0,3940.0,139.0,-16.3807695577307
619851,1923.0,554.0,140.0,5.64018967620311
287276,3943.0,3078.0,78.0,-5.37501774909203
76761,1971.0,3311.0,15.0,3.12774176069938
78686,187.0,330.0,23.0,3.76019863794576
78690,187.0,300.0,23.0,4.25137101825579
76439,602.0,295.0,14.0,10.8269620379545
217997,160.0,4211.0,55.0,-23.399608054588
620966,2045.0,187.0,146.0,3.3198777016184
75893,187.0,301.0,13.0,1.23161069523945
78813,2048.0,331.0,24.0,7.57244210943915
59715,2045.0,556.0,9.0,11.8352844961492
79688,219.0,772.0,27.0,5.37156976372992
239774,4082.0,282.0,63.0,7.39571466408188
228549,157.0,4082.0,57.0,-1.80752359343827
76972,163.0,837.0,16.0,4.85649755346833
79897,160.0,1321.0,27.0,0.0318050805051918
81193,779.0,356.0,35.0,12.3674333136535
79023,467.0,2039.0,25.0,-10.100087916197
77101,602.0,772.0,16.0,-6.38805267144091
287894,219.0,779.0,84.0,5.39169293939869
239602,453.0,4212.0,62.0,8.70434749283918
620780,2045.0,157.0,145.0,7.36797717824221
77499,330.0,300.0,18.0,2.6634603494596
79050,467.0,301.0,25.0,-9.84860898475767
59562,219.0,281.0,9.0,3.04375889494902
80497,3940.0,300.0,33.0,-6.38064334843102
289179,3938.0,3943.0,97.0,5.70783443849581
53614,3939.0,554.0,7.0,3.14825556705481
59725,2045.0,356.0,9.0,2.87085027629208
620394,282.0,3940.0,143.0,2.77215198673584
81621,779.0,1321.0,36.0,-0.247549434007494
76796,3946.0,3078.0,15.0,8.68061286762143
81863,1896.0,331.0,38.0,2.56023318166989
82611,163.0,2764.0,43.0,-0.763380764291043
228545,282.0,1337.0,57.0,-17.4881331095121
287594,3945.0,229.0,81.0,12.7209056942872
76026,556.0,282.0,13.0,4.18376529405701
82343,219.0,232.0,42.0,-0.180340781514487
620635,330.0,4166.0,145.0,2.09957604786469
239209,157.0,4083.0,60.0,-10.2759573703869
288663,4090.0,3945.0,92.0,1.67652026257292
620628,157.0,737.0,144.0,0.611546229330564
79283,2045.0,663.0,25.0,1.48760467124936
48366,187.0,219.0,6.0,2.3155748885754
619311,554.0,737.0,136.0,5.44055070938799
76062,2045.0,466.0,13.0,-9.93525105556489
240197,282.0,1337.0,66.0,0.951649546793026
81175,779.0,4210.0,35.0,-5.55165327020455
81894,3938.0,3941.0,38.0,5.38409268664022
53964,602.0,4209.0,8.0,-0.876063200751644
77868,467.0,663.0,20.0,-4.84796416046785
53873,187.0,453.0,8.0,2.07947601927449
620435,157.0,779.0,143.0,3.08019092966857
75816,467.0,466.0,13.0,2.26804371829317
228457,453.0,1337.0,57.0,-14.9716690506171
266255,4088.0,556.0,73.0,-2.77633578567766
80588,282.0,331.0,33.0,2.62854274965878
287572,4088.0,556.0,81.0,-5.18053610307172
287461,3944.0,3941.0,80.0,0.803544264962453
53650,1971.0,2045.0,7.0,0.324026972781964
81500,602.0,546.0,36.0,-6.78327661303653
76052,2045.0,2764.0,13.0,-23.2078674936725
620307,4166.0,3325.0,143.0,-0.844589463565272
80585,779.0,3311.0,33.0,-0.600232404131561
80076,2128.0,554.0,29.0,24.7239179193722
81996,3078.0,219.0,39.0,-8.51989009432772
76039,2045.0,1867.0,13.0,6.4403397391004
76771,1896.0,282.0,15.0,11.3315120167538
618699,3946.0,157.0,133.0,0.440015499003076
288179,3938.0,3944.0,87.0,25.5635155145455
619570,157.0,554.0,137.0,7.55931511586765
54078,779.0,3010.0,8.0,-0.535491243806299
228467,4081.0,437.0,57.0,-0.832413122483574
618641,1923.0,737.0,133.0,5.24726715197078
81033,219.0,737.0,35.0,-9.25225490340844
619139,282.0,219.0,135.0,0.680952664907843
79107,187.0,2622.0,25.0,4.45223419122524
53885,187.0,748.0,8.0,-3.69548939457122
81738,1321.0,330.0,37.0,0.196749158259702
619142,282.0,3938.0,135.0,11.2040773967119
48370,187.0,282.0,6.0,2.09595915742671
78742,300.0,2045.0,23.0,0.592355173191727
59676,554.0,229.0,9.0,3.05228813311385
76496,2045.0,837.0,14.0,6.09173484086347
245732,453.0,3520.0,69.0,3.13992477021324
81735,3944.0,3078.0,37.0,0.587611376347529
620306,4166.0,779.0,143.0,-0.0684091791369923
82661,219.0,3010.0,43.0,-0.159319485847757
240305,467.0,72.0,67.0,-0.819501638177802
79237,554.0,1321.0,25.0,-0.539229423324704
80223,3325.0,331.0,30.0,0.0081761395951651
620505,187.0,437.0,144.0,6.37197020381319
240038,3938.0,4084.0,65.0,6.63552229701933
287483,163.0,4087.0,80.0,-0.259764784185464
80338,2048.0,2045.0,32.0,9.72393877989392
618632,1923.0,330.0,133.0,5.92747471501047
239732,453.0,4213.0,63.0,4.57603415178539
455068,4081.0,602.0,119.0,-4.09536523678928
76250,467.0,3928.0,14.0,-2.94451312046211
619151,3311.0,3940.0,135.0,0.744508574332383
82584,163.0,331.0,43.0,7.75556624785105
54045,2045.0,4210.0,8.0,5.48785666269096
239601,453.0,4211.0,62.0,7.75609059371474
619927,737.0,779.0,140.0,-10.4637685502402
288968,467.0,3078.0,96.0,14.8365919405107
80353,3940.0,300.0,32.0,4.13952309701649
78558,779.0,331.0,22.0,1.49611910932855
77882,467.0,301.0,20.0,7.49982152246848
217982,554.0,160.0,55.0,-107.183157493007
239598,453.0,4083.0,62.0,14.240055187836
281995,3945.0,277.0,76.0,-0.740502082063843
79420,3078.0,219.0,26.0,-9.02886926044396
80989,187.0,1321.0,35.0,-18.1730524271179
618991,330.0,779.0,135.0,3.57563001366166
79081,163.0,748.0,25.0,1.26395741113764
81753,1896.0,330.0,37.0,2.3922988196671
77291,160.0,837.0,16.0,-1.08382231404605
81824,3940.0,2045.0,38.0,6.0395561348078
207499,437.0,1337.0,177.0,1.02422664126855
77711,300.0,2045.0,19.0,4.5839441235982
53933,219.0,737.0,8.0,3.98056027366535
80771,1896.0,331.0,34.0,4.23222113275597
287886,219.0,737.0,84.0,6.24815594006056
620427,157.0,3078.0,143.0,3.75217762046698
79158,219.0,4209.0,25.0,0.168416512449961
82590,163.0,546.0,43.0,-17.8198917841272
81533,554.0,2622.0,36.0,-2.47197475324094
77838,3940.0,554.0,20.0,3.19611147258164
78463,554.0,282.0,171.0,-0.283564678336019
619192,330.0,157.0,136.0,8.88391940867321
82566,467.0,3336.0,43.0,8.96378538374377
78908,554.0,282.0,24.0,16.1572696720792
78046,3946.0,3078.0,20.0,7.50341948430964
78493,330.0,282.0,22.0,2.60809351277392
618783,157.0,554.0,133.0,0.128244019842267
618940,282.0,3940.0,134.0,15.6910742622037
287271,453.0,4091.0,78.0,-0.0121034355188057
79942,3945.0,2045.0,28.0,-0.0396766030124195
77673,187.0,3940.0,19.0,2.98010435712461
620876,1923.0,4166.0,146.0,-6.68401775259985
287370,3944.0,3941.0,79.0,2.38329955168623
76891,330.0,2764.0,16.0,2.0879110590006
455067,4081.0,4212.0,119.0,5.97128643813689
619836,467.0,282.0,140.0,2.60073039064283
75972,602.0,229.0,13.0,-12.1041505451519
79529,330.0,3010.0,27.0,2.29630920078391
78718,219.0,2045.0,23.0,2.12333681126763
79121,187.0,772.0,25.0,2.30806391961429
618853,4166.0,3325.0,134.0,6.37596627948341
271577,467.0,3945.0,74.0,-2.96364164538125
619453,187.0,779.0,137.0,-5.25191063418958
81514,602.0,556.0,36.0,-0.423416752125421
618727,2045.0,4166.0,133.0,-0.215713070123061
288374,3938.0,3520.0,89.0,10.8600908796832
620769,2045.0,4166.0,145.0,1.08023951425846
81626,779.0,663.0,36.0,-1.7796304499447
70540,3325.0,330.0,12.0,4.61193153109912
78201,779.0,301.0,20.0,0.745173944907492
80513,1321.0,282.0,33.0,8.36351171639881
619611,330.0,3311.0,139.0,-27.3157431818443
75896,187.0,282.0,13.0,7.89619724537675
81896,554.0,2045.0,38.0,3.07148814541734
59397,330.0,663.0,9.0,-6.53633681542463
53945,219.0,356.0,8.0,2.12502988924666
80922,467.0,772.0,35.0,-25.6402557154119
618691,3946.0,737.0,133.0,0.844343695441205
80822,300.0,554.0,34.0,4.89172569458805
53636,3078.0,3311.0,7.0,-7.82397041689043
78911,2045.0,331.0,24.0,26.5920442632598
620852,3940.0,4208.0,146.0,-9.38837281727859
65059,330.0,300.0,11.0,2.94426470887339
53672,1231.0,330.0,7.0,0.0121228049110203
59474,3945.0,2045.0,9.0,3.19624368121349
620882,1923.0,554.0,146.0,2.28432103503886
77150,554.0,301.0,16.0,-1.36833407491069
48363,187.0,331.0,6.0,0.648266422285927
455111,554.0,157.0,119.0,-3.01161071689427
618724,2045.0,437.0,133.0,-0.627717645658102
80202,219.0,2128.0,30.0,0.832334136666173
288117,4090.0,3945.0,86.0,10.6032131397437
287680,3945.0,4088.0,82.0,5.32385964254243
620525,219.0,3938.0,144.0,23.620421375988
233772,4081.0,4211.0,59.0,-0.512128246233331
620108,187.0,554.0,142.0,22.8125304899685
282015,219.0,4207.0,76.0,1.0798904559297
75731,330.0,281.0,13.0,-1.96003126044282
621018,157.0,737.0,146.0,-2.40023434500495
77432,779.0,3311.0,17.0,3.42858478188075
78743,282.0,331.0,23.0,9.16412094829732
76490,2045.0,4209.0,14.0,-20.5677062065914
76668,160.0,788.0,14.0,-2.94064824704489
48359,1971.0,554.0,6.0,-1.32023088936247
228485,4081.0,4215.0,57.0,0.584183623858069
76699,3939.0,554.0,15.0,7.23591446190825
48356,1971.0,330.0,6.0,-0.0996164459666647
619300,3938.0,748.0,136.0,6.23128046892793
620580,2045.0,3938.0,144.0,9.48390527090464
287307,3938.0,453.0,78.0,0.10464516805168
619537,282.0,554.0,137.0,8.49213497107582
287613,3938.0,2046.0,81.0,2.91597280240213
53649,1971.0,554.0,7.0,2.93178296533567
76315,187.0,4209.0,14.0,18.8875392315779
619305,3938.0,4208.0,136.0,3.33576456858579
79646,187.0,1896.0,27.0,0.259873307942466
81977,3939.0,219.0,39.0,6.93245901294765
239124,467.0,554.0,60.0,-1.82424513417172
287186,3944.0,3078.0,77.0,5.48385892155087
59619,602.0,281.0,9.0,-10.6844718732956
233789,187.0,4083.0,59.0,-3.1088881444881
78152,2045.0,2890.0,20.0,8.4923055055718
81699,160.0,4210.0,36.0,9.65174617001517
82764,2045.0,331.0,43.0,13.3643976248322
287262,370.0,4216.0,77.0,3.37254442519202
207592,2045.0,331.0,177.0,11.8598737115765
76262,163.0,281.0,14.0,-15.6132638612239
79779,2045.0,331.0,27.0,3.42502849270042
53920,219.0,3010.0,8.0,-0.752792041473721
