,drug_row,drug_col,cell_line_name,synergy_hsa
288193,4089.0,554.0,87.0,8.08443282304381
77520,3940.0,554.0,18.0,6.89589071826582
239784,3938.0,4089.0,63.0,4.65609233240005
239791,3938.0,282.0,63.0,9.88371670677384
81424,187.0,772.0,36.0,10.1438520653531
288572,4090.0,3945.0,91.0,1.95196191167688
619559,3325.0,748.0,137.0,3.23173745915283
65047,331.0,300.0,11.0,-0.835976222540152
287274,4088.0,556.0,78.0,-3.98819898399342
618710,3938.0,748.0,133.0,4.12810169440838
619777,3311.0,282.0,139.0,-24.9073870968046
619857,1923.0,157.0,140.0,8.73184892926025
287255,277.0,3078.0,77.0,3.92009549772069
76719,3078.0,2045.0,15.0,-0.375716850993762
78661,3940.0,2128.0,23.0,1.96412079427077
78667,3942.0,554.0,23.0,13.5196229018748
76408,602.0,331.0,14.0,-18.7320973691565
228459,467.0,4214.0,57.0,17.2399245077976
620968,2045.0,748.0,146.0,0.663643700960604
75868,187.0,3010.0,13.0,3.61957853071985
78760,3325.0,282.0,23.0,14.0126017806944
59700,2045.0,3010.0,9.0,1.14024646201173
79666,187.0,295.0,27.0,3.60771500927618
239759,4081.0,4213.0,63.0,-0.531750542661932
233749,453.0,4212.0,59.0,3.67969133782256
76929,467.0,663.0,16.0,-1.27206925377893
79840,779.0,2764.0,27.0,0.635530271546884
81194,779.0,295.0,35.0,-11.6755399358271
78990,330.0,3336.0,25.0,7.83607376298338
77053,219.0,1321.0,16.0,-5.04010197691979
287841,453.0,3944.0,84.0,-1.07230846857372
239603,453.0,554.0,62.0,10.9317818859362
620778,2045.0,3311.0,145.0,5.02750178032471
77428,779.0,219.0,17.0,-3.55227526605435
79018,3943.0,3078.0,25.0,3.14456445314776
59535,187.0,556.0,9.0,3.01173436482665
80473,330.0,3311.0,33.0,4.73214403582171
289020,779.0,3945.0,96.0,5.35645351561596
53607,331.0,282.0,7.0,6.83997207502921
59715,2045.0,556.0,9.0,11.8352844961492
620376,2045.0,3078.0,143.0,3.82353047684598
81642,779.0,295.0,36.0,0.803702583866551
76748,3945.0,2045.0,15.0,7.74448683384263
81885,1231.0,3311.0,38.0,7.32779050539097
82631,187.0,1896.0,43.0,0.688172454310444
233746,453.0,3938.0,59.0,23.5637062196859
287539,779.0,3945.0,80.0,-0.163935912561855
76002,554.0,748.0,13.0,3.53997980225459
82520,330.0,1321.0,43.0,-11.1277054179648
620618,3325.0,3078.0,144.0,-2.83213476588947
239221,331.0,3942.0,61.0,-1.28772050141741
288618,3945.0,3944.0,92.0,-2.78040359869163
620611,3311.0,3938.0,144.0,1.0243396090328
