,drug_row,drug_col,cell_line_name,synergy_hsa
48315,331.0,2045.0,6.0,6.07159471477773
48326,3939.0,282.0,6.0,6.63199703724424
48328,330.0,300.0,6.0,4.30004838844678
48331,330.0,3311.0,6.0,3.07951906226394
48338,2048.0,3311.0,6.0,5.12428885301903
48339,3078.0,331.0,6.0,-8.31585562302693
48343,3078.0,554.0,6.0,-4.7273151142193
48345,3078.0,282.0,6.0,-0.0681516242488975
48361,1971.0,282.0,6.0,0.892538113739817
48363,187.0,331.0,6.0,0.648266422285927
48369,187.0,300.0,6.0,2.97974887093713
48370,187.0,282.0,6.0,2.09595915742671
48396,779.0,3940.0,6.0,7.06038469709735
48397,779.0,219.0,6.0,3.21192497094792
48400,779.0,282.0,6.0,6.87214676891906
48401,779.0,3311.0,6.0,8.53728257806876
48403,300.0,2045.0,6.0,2.4325544879224
48415,3325.0,3940.0,6.0,8.63952377118738
48419,3325.0,282.0,6.0,6.84837574821998
48420,3325.0,3311.0,6.0,11.4882339993248
53610,3939.0,331.0,7.0,7.51193356108921
53611,3939.0,330.0,7.0,3.3919756958977
53612,3939.0,3940.0,7.0,4.95556824880519
53622,2048.0,331.0,7.0,4.83641364598976
53632,3078.0,219.0,7.0,-3.45162402969801
53640,3940.0,2045.0,7.0,6.49996938101219
53642,3940.0,282.0,7.0,3.72803319743627
53652,1971.0,3311.0,7.0,-3.79976983764693
53653,187.0,331.0,7.0,-1.14010949877123
53660,187.0,282.0,7.0,1.53266872986338
53676,1231.0,282.0,7.0,0.100465745678293
53677,1231.0,3311.0,7.0,1.79650917225783
53685,779.0,330.0,7.0,8.29562904161516
53691,779.0,3311.0,7.0,0.263591108149899
53692,300.0,554.0,7.0,0.88754568971162
53693,300.0,2045.0,7.0,4.72868916472621
53702,3311.0,2128.0,7.0,10.0721094097065
53705,3325.0,3940.0,7.0,6.76356929551788
53736,330.0,331.0,8.0,3.04723871080101
53740,330.0,453.0,8.0,2.09691388404365
53752,330.0,748.0,8.0,7.51167035514585
53757,330.0,3195.0,8.0,5.83963146173249
53758,330.0,229.0,8.0,4.39673818727363
53764,330.0,3543.0,8.0,1.30401870164184
53769,330.0,787.0,8.0,-1.59954592691817
53777,3941.0,331.0,8.0,0.687609124271494
53780,3941.0,282.0,8.0,4.04789411615288
53790,467.0,453.0,8.0,3.96025596855672
53792,467.0,546.0,8.0,-1.14824041704159
53798,467.0,4210.0,8.0,2.85194588045958
53801,467.0,663.0,8.0,-1.50816957500139
53808,467.0,229.0,8.0,-1.37615107112088
53812,467.0,359.0,8.0,-8.76456333819421
53820,467.0,788.0,8.0,-10.159980302454
53829,3945.0,282.0,8.0,3.62432782318219
53830,163.0,281.0,8.0,-5.53499857234557
53843,163.0,1867.0,8.0,1.49568571802808
53845,163.0,663.0,8.0,-0.0436780881859125
53846,163.0,748.0,8.0,4.31956926626951
53847,163.0,772.0,8.0,6.81169248383775
53853,163.0,232.0,8.0,2.34416971063212
53855,163.0,2890.0,8.0,-1.46055057250385
53856,163.0,3928.0,8.0,4.11691505003563
53861,163.0,356.0,8.0,-2.22498691700242
53867,163.0,208.0,8.0,4.68003430690416
53872,187.0,2622.0,8.0,3.59640127062248
53877,187.0,4209.0,8.0,-4.53144611183784
53879,187.0,1321.0,8.0,2.91108444848455
53890,187.0,3195.0,8.0,-2.23607586362707
53893,187.0,2045.0,8.0,6.00808468109316
53904,187.0,787.0,8.0,-2.53631525144047
53914,1867.0,2045.0,8.0,7.92757589100973
53920,219.0,3010.0,8.0,-0.752792041473721
53927,219.0,4210.0,8.0,11.4882988229756
53930,219.0,663.0,8.0,11.3988087833088
53936,219.0,3195.0,8.0,-1.4602344474127
53937,219.0,229.0,8.0,5.58409105418295
53939,219.0,2890.0,8.0,-12.6921137615392
53953,3938.0,330.0,8.0,9.95613007152105
53957,602.0,281.0,8.0,-4.18036395659615
53958,602.0,2039.0,8.0,3.91603050661075
53959,602.0,2622.0,8.0,-0.235935859861328
53960,602.0,453.0,8.0,1.07199563242552
53962,602.0,546.0,8.0,-2.97962586468044
53964,602.0,4209.0,8.0,-0.876063200751644
53966,602.0,1321.0,8.0,5.43181171952549
53967,602.0,1896.0,8.0,-1.14840783394623
53970,602.0,837.0,8.0,1.71570536160748
53971,602.0,663.0,8.0,2.35532617415604
53984,602.0,3543.0,8.0,-1.54890770325159
53989,602.0,787.0,8.0,-3.33985767715148
53990,602.0,788.0,8.0,6.06795684425458
53991,602.0,208.0,8.0,-20.46044098604
53993,554.0,281.0,8.0,-1.83258197137279
53998,554.0,546.0,8.0,1.08780083400596
54002,554.0,1321.0,8.0,0.211682756683239
54005,554.0,1867.0,8.0,-3.76030451770037
54017,554.0,2890.0,8.0,18.324102894419
54021,554.0,3543.0,8.0,-8.60777862114832
54030,554.0,466.0,8.0,-1.28415075561013
54031,556.0,2045.0,8.0,3.51615658626842
54035,2045.0,2039.0,8.0,-4.88452152464718
54037,2045.0,453.0,8.0,-11.2634563646287
54043,2045.0,1321.0,8.0,-1.14821101874006
54045,2045.0,4210.0,8.0,5.48785666269096
54065,2045.0,282.0,8.0,9.60840611766895
54088,779.0,663.0,8.0,0.511662039731771
54096,779.0,232.0,8.0,4.37593309193085
54097,779.0,2890.0,8.0,-9.83597673330581
54098,779.0,3928.0,8.0,-20.4033956380787
54102,779.0,301.0,8.0,-7.40365807244299
54106,779.0,787.0,8.0,4.19145679831069
59385,330.0,2622.0,9.0,3.39166033987107
59390,330.0,4209.0,9.0,3.32388653113818
59393,330.0,1896.0,9.0,11.3435679267664
59399,330.0,772.0,9.0,-2.38301290100099
59408,330.0,359.0,9.0,6.61141001169242
59413,330.0,295.0,9.0,4.14364400880627
59414,330.0,562.0,9.0,2.06040374661653
59416,330.0,788.0,9.0,0.260105287353053
59429,3943.0,3078.0,9.0,-1.71701402691734
59430,3944.0,3078.0,9.0,3.26005557859818
59437,467.0,3010.0,9.0,2.07185825315042
59438,467.0,546.0,9.0,2.18407374125607
59448,467.0,748.0,9.0,3.40332255903415
59458,467.0,359.0,9.0,3.82745123616701
59460,467.0,3543.0,9.0,6.85197631361847
59462,467.0,356.0,9.0,2.49511385873738
59463,467.0,295.0,9.0,0.851842140323566
59468,467.0,466.0,9.0,16.6406157923091
59481,163.0,3010.0,9.0,3.93244338848978
59483,163.0,540.0,9.0,6.53158329749075
59488,163.0,4210.0,9.0,6.04784489212898
59493,163.0,772.0,9.0,-1.48768972953728
59497,163.0,3195.0,9.0,3.464592164882
59498,163.0,229.0,9.0,3.99213467071427
59504,163.0,2764.0,9.0,1.10780774393259
59506,163.0,301.0,9.0,2.93152512708081
59516,187.0,330.0,9.0,-0.51686545079427
59518,187.0,2622.0,9.0,14.144500934711
59525,187.0,1321.0,9.0,0.0961195974375873
59527,187.0,4210.0,9.0,13.2798397810622
59534,187.0,3336.0,9.0,5.7120822427983
59535,187.0,556.0,9.0,3.01173436482665
59536,187.0,3195.0,9.0,6.99553664961186
59547,187.0,295.0,9.0,5.160003427881
59550,187.0,787.0,9.0,-0.160892514367893
59554,1896.0,331.0,9.0,30.5398889716446
59557,1896.0,282.0,9.0,16.3210833124711
59558,1867.0,331.0,9.0,22.9517255076591
59562,219.0,281.0,9.0,3.04375889494902
59585,219.0,737.0,9.0,1.27676286555705
59586,219.0,3938.0,9.0,2.01214902220844
59594,219.0,2045.0,9.0,6.00296243170682
59601,219.0,301.0,9.0,0.0392937905923219
59616,3938.0,4208.0,9.0,7.08810646676839
59630,602.0,4210.0,9.0,11.387805135657
59632,602.0,837.0,9.0,11.2593022518034
59634,602.0,748.0,9.0,-2.29615508685098
59635,602.0,772.0,9.0,4.5651006341103
59638,602.0,556.0,9.0,10.9676243066324
59644,602.0,359.0,9.0,1.18370031437658
59651,602.0,787.0,9.0,0.0437725930919987
59655,554.0,281.0,9.0,-0.016102023036868
59656,554.0,2039.0,9.0,9.87957918019429
59672,554.0,737.0,9.0,3.62005090345008
59680,554.0,3928.0,9.0,6.59966123615174
59682,554.0,2764.0,9.0,5.1839045104285
59686,554.0,295.0,9.0,6.52793663429297
59689,554.0,787.0,9.0,0.316216085486809
59697,2045.0,2039.0,9.0,4.16848137369059
59698,2045.0,2622.0,9.0,8.37566932615312
59702,2045.0,540.0,9.0,-0.383593255407569
59707,2045.0,4210.0,9.0,10.9517119967265
59709,2045.0,837.0,9.0,4.76844873160778
59710,2045.0,663.0,9.0,11.3835632420534
59718,2045.0,232.0,9.0,2.02761433773214
59730,2045.0,788.0,9.0,-0.42808506891419
59746,779.0,1896.0,9.0,2.51202553112363
59747,779.0,4210.0,9.0,5.41568985246348
59753,779.0,737.0,9.0,6.73936582626061
59759,779.0,2890.0,9.0,1.57610199343125
59768,779.0,787.0,9.0,-0.0079188628547257
59810,282.0,330.0,9.0,2.04485151356634
65053,3939.0,3940.0,11.0,1.38088130196685
65055,3939.0,554.0,11.0,2.38796878333604
65062,330.0,3311.0,11.0,0.0716000543244343
65077,3078.0,3311.0,11.0,3.47593298905936
65086,3940.0,300.0,11.0,-1.79583166657856
65087,3940.0,282.0,11.0,7.66853029455336
65095,3942.0,556.0,11.0,14.7963178138208
65099,1321.0,331.0,11.0,-5.91963085652214
