,drug_row,drug_col,cell_line_name,synergy_hsa
48314,331.0,330.0,6.0,3.9884456983254
48315,331.0,2045.0,6.0,6.07159471477773
48323,3939.0,219.0,6.0,8.01212391678513
48334,2048.0,3940.0,6.0,4.53955064465903
48336,2048.0,2045.0,6.0,3.9763472332531
48338,2048.0,3311.0,6.0,5.12428885301903
48339,3078.0,331.0,6.0,-8.31585562302693
48349,3940.0,554.0,6.0,5.49571873374069
48351,3940.0,300.0,6.0,5.46019646625607
48352,3940.0,282.0,6.0,3.69608856941298
48355,1971.0,331.0,6.0,2.52753342637755
48356,1971.0,330.0,6.0,-0.0996164459666647
48363,187.0,331.0,6.0,0.648266422285927
48369,187.0,300.0,6.0,2.97974887093713
48372,187.0,3311.0,6.0,5.29955924639121
48390,219.0,2045.0,6.0,4.20830083048928
48398,779.0,554.0,6.0,2.84394243859855
48412,3311.0,2128.0,6.0,9.52050081190305
48415,3325.0,3940.0,6.0,8.63952377118738
48420,3325.0,3311.0,6.0,11.4882339993248
53619,330.0,282.0,7.0,8.24012148195081
53621,330.0,3311.0,7.0,-4.88809835818096
53644,3940.0,3311.0,7.0,0.688757450437987
53649,1971.0,554.0,7.0,2.93178296533567
53652,1971.0,3311.0,7.0,-3.79976983764693
53657,187.0,554.0,7.0,-1.58788680877922
53659,187.0,300.0,7.0,-9.70890936518182
53672,1231.0,330.0,7.0,0.0121228049110203
53677,1231.0,3311.0,7.0,1.79650917225783
53679,219.0,330.0,7.0,3.34374969864477
53690,779.0,282.0,7.0,2.05176742722095
53693,300.0,2045.0,7.0,4.72868916472621
53697,2128.0,2045.0,7.0,10.9632905799503
53698,2128.0,300.0,7.0,2.48788951758769
53708,3325.0,2045.0,7.0,-1.48008784371617
53709,3325.0,282.0,7.0,-8.22415802548767
53710,3325.0,3311.0,7.0,1.27993050523387
53739,330.0,2622.0,8.0,5.36786397745073
53742,330.0,546.0,8.0,-4.98739669222949
53743,330.0,540.0,8.0,-1.72403280540152
53754,330.0,737.0,8.0,-0.867682826093324
53758,330.0,229.0,8.0,4.39673818727363
53762,330.0,359.0,8.0,-3.66414946330341
53763,330.0,2764.0,8.0,1.33198206287777
53772,330.0,466.0,8.0,-0.764314883782403
53777,3941.0,331.0,8.0,0.687609124271494
53779,3941.0,2045.0,8.0,1.47187487889081
53781,3942.0,554.0,8.0,5.02896001418061
53783,3943.0,3078.0,8.0,6.3602846843959
53786,467.0,281.0,8.0,-13.5921194790162
53788,467.0,2039.0,8.0,-10.379091257202
53791,467.0,3010.0,8.0,-0.364052751493863
53792,467.0,546.0,8.0,-1.14824041704159
53798,467.0,4210.0,8.0,2.85194588045958
53800,467.0,837.0,8.0,-1.08303799840949
53801,467.0,663.0,8.0,-1.50816957500139
53803,467.0,772.0,8.0,4.6764592856286
53805,467.0,3336.0,8.0,8.89610140828474
53812,467.0,359.0,8.0,-8.76456333819421
53819,467.0,787.0,8.0,-6.65643035170854
53832,163.0,2039.0,8.0,5.03623939516196
53837,163.0,540.0,8.0,-6.29221312357927
53840,163.0,1321.0,8.0,6.14405496415723
53845,163.0,663.0,8.0,-0.0436780881859125
53851,163.0,3195.0,8.0,-1.2038552181
53856,163.0,3928.0,8.0,4.11691505003563
53857,163.0,359.0,8.0,-0.480212186985727
53860,163.0,301.0,8.0,2.11194336353876
53866,163.0,788.0,8.0,3.29992608393763
53871,187.0,2039.0,8.0,3.43568393629374
53873,187.0,453.0,8.0,2.07947601927449
53877,187.0,4209.0,8.0,-4.53144611183784
53885,187.0,748.0,8.0,-3.69548939457122
53887,187.0,737.0,8.0,2.92396739976269
53895,187.0,3928.0,8.0,-12.2796709381929
53905,187.0,788.0,8.0,-3.10374042404485
53907,187.0,466.0,8.0,-4.32393466172679
53909,1896.0,330.0,8.0,14.5685786542927
53915,1867.0,282.0,8.0,8.35614774599937
53916,219.0,281.0,8.0,6.65283164949831
53921,219.0,546.0,8.0,3.58392489311094
53923,219.0,4209.0,8.0,4.63206648050287
53927,219.0,4210.0,8.0,11.4882988229756
53929,219.0,837.0,8.0,5.36027622754792
53931,219.0,748.0,8.0,-0.504361298320758
53936,219.0,3195.0,8.0,-1.4602344474127
53941,219.0,359.0,8.0,-6.28376529051912
53955,3938.0,3941.0,8.0,2.77256294805922
53974,602.0,737.0,8.0,3.22700110148815
