,drug_row,drug_col,cell_line_name,synergy_hsa
288190,3938.0,4091.0,87.0,7.63166457226067
77558,219.0,2045.0,18.0,0.768428079615483
239755,4081.0,4084.0,63.0,-2.21550766990036
239762,4081.0,4085.0,63.0,0.0760649578030213
81376,163.0,4209.0,36.0,-2.11993847632971
288569,282.0,3945.0,91.0,5.51267726708118
619551,3311.0,554.0,137.0,7.27129035717865
65075,3078.0,2045.0,11.0,1.24010810055116
287246,282.0,4216.0,77.0,2.9558122795376
618709,3938.0,3940.0,133.0,11.772189629291
619742,2045.0,737.0,139.0,-2.16412470759625
619836,467.0,282.0,140.0,2.60073039064283
287224,3938.0,2046.0,77.0,3.91944726002059
76754,1971.0,331.0,15.0,12.9679858292221
78698,1867.0,330.0,23.0,7.40339887143337
78712,1231.0,554.0,23.0,4.70353467805691
76445,554.0,331.0,14.0,-13.7557161153937
217973,554.0,4212.0,55.0,-32.9285094028159
620969,2045.0,737.0,146.0,1.42073050217426
75911,219.0,2039.0,13.0,2.98477506480527
78826,3078.0,282.0,24.0,-0.509030416330158
59736,779.0,281.0,9.0,-6.54367464584665
79657,187.0,229.0,27.0,3.80351167986275
239728,453.0,554.0,63.0,8.20003043376002
228521,602.0,554.0,57.0,0.951681227904641
76964,163.0,546.0,16.0,-7.48404595836778
79822,779.0,540.0,27.0,7.583071362377
81148,2045.0,229.0,35.0,10.6476274323112
79018,3943.0,3078.0,25.0,3.14456445314776
77096,602.0,4210.0,16.0,-1.13566876779458
287825,3325.0,4091.0,83.0,-6.13557299707181
239321,2045.0,3942.0,61.0,-3.97933275046418
620769,2045.0,4166.0,145.0,1.08023951425846
77493,3939.0,3940.0,18.0,6.26829121053702
79044,467.0,232.0,25.0,-1.64386218273946
59559,1867.0,330.0,9.0,11.0000725277256
80417,3325.0,3940.0,32.0,12.626993060194
289020,779.0,3945.0,96.0,5.35645351561596
53614,3939.0,554.0,7.0,3.14825556705481
59747,779.0,4210.0,9.0,5.41568985246348
620371,554.0,748.0,143.0,4.43588297395237
81589,2045.0,737.0,36.0,3.82503086940788
76793,219.0,2045.0,15.0,2.30762559417684
81833,3942.0,554.0,38.0,22.6194816868189
82589,163.0,3010.0,43.0,3.87187238731662
228516,3938.0,371.0,57.0,10.3680716922199
287543,282.0,3945.0,80.0,3.57997919846543
76040,2045.0,837.0,13.0,4.25603189441358
