,drug_row,drug_col,cell_line_name,synergy_zip
240467,949.0,42.0,68.0,0.350333345331683
240470,949.0,1688.0,68.0,-6.89341526839357
240474,949.0,4086.0,68.0,-7.80777132178122
240475,949.0,2815.0,68.0,-6.30156521224842
240480,42.0,2815.0,68.0,-1.47618776345062
240481,42.0,1904.0,68.0,-10.1027045547653
240488,1784.0,992.0,68.0,-9.4755667245691
240489,1784.0,2815.0,68.0,-0.53150871501446
240496,1784.0,3912.0,68.0,-3.03710159525197
240497,992.0,2815.0,68.0,-2.53976698477967
240514,1904.0,3912.0,68.0,-1.56975865783872
240516,2930.0,4086.0,68.0,-6.84819586582835
240524,699.0,1688.0,68.0,1.82223138324044
240527,1688.0,3912.0,68.0,-5.12901403502926
240528,949.0,949.0,68.0,-7.30614669868771
240530,1784.0,1784.0,68.0,-11.0183768804174
240535,699.0,699.0,68.0,0.485478982926286
631408,4185.0,1378.0,68.0,-2.610130267846293
631413,4086.0,1688.0,68.0,2.6654502459359626
631416,2815.0,2815.0,68.0,4.324978373852041
631419,1904.0,1944.0,68.0,-6.211049427015495
