,drug_row,drug_col,cell_line_name,synergy_zip
240476,949.0,1904.0,68.0,-5.38894139351226
240479,42.0,992.0,68.0,-10.9766647501566
240484,42.0,699.0,68.0,-5.06633122698539
240486,42.0,1688.0,68.0,-6.56950729700027
240493,1784.0,699.0,68.0,-8.86061709695238
240499,992.0,2930.0,68.0,3.9416078875396
240508,2815.0,1688.0,68.0,0.219898556401943
240512,1904.0,4086.0,68.0,6.22292832973464
240520,1944.0,4086.0,68.0,-6.45750541955774
240522,1944.0,3912.0,68.0,-1.97011616186155
240524,699.0,1688.0,68.0,1.82223138324044
240526,4086.0,3912.0,68.0,-1.69579554931055
240529,42.0,42.0,68.0,-20.5198093193081
240531,992.0,992.0,68.0,2.21378928376464
240532,1904.0,1904.0,68.0,-4.16902754897864
631397,699.0,2199.0,68.0,2.7710598722570983
631398,699.0,2930.0,68.0,-1.5508193212878871
631410,4185.0,2815.0,68.0,-3.890331659386257
631418,2815.0,1051.0,68.0,-1.9396594157465663
631419,1904.0,1944.0,68.0,-6.211049427015495
631421,3587.0,2815.0,68.0,-2.080377861159335
