,drug_row,drug_col,cell_line_name,synergy_zip
240471,949.0,3912.0,68.0,-8.97680388031953
240482,42.0,2930.0,68.0,-19.6779246928002
240490,1784.0,1904.0,68.0,-12.2056408170673
240491,1784.0,2930.0,68.0,-2.29988081038315
240493,1784.0,699.0,68.0,-8.86061709695238
240501,992.0,699.0,68.0,-2.36736797942105
240508,2815.0,1688.0,68.0,0.219898556401943
240510,1904.0,2930.0,68.0,2.5699843951231
240512,1904.0,4086.0,68.0,6.22292832973464
240518,2930.0,3912.0,68.0,-3.75008960184029
240519,1944.0,699.0,68.0,-8.16109469275049
240532,1904.0,1904.0,68.0,-4.16902754897864
240537,1688.0,1688.0,68.0,-2.35599226653992
240540,699.0,1944.0,68.0,-9.43740933041045
240544,1944.0,42.0,68.0,-7.29576809038017
631406,1378.0,949.0,68.0,-4.781406813378873
631409,4185.0,2199.0,68.0,-5.408860748980719
631411,4185.0,2930.0,68.0,-4.4791221109373485
631412,4185.0,3587.0,68.0,-4.551236940359619
631414,2815.0,1944.0,68.0,-6.090789078657765
631421,3587.0,2815.0,68.0,-2.080377861159335
