,drug_row,drug_col,cell_line_name,synergy_zip
240503,992.0,1688.0,68.0,0.430950065575578
240467,949.0,42.0,68.0,0.350333345331683
240492,1784.0,1944.0,68.0,-14.879331162723
240505,2815.0,1904.0,68.0,-4.05085747706886
240488,1784.0,992.0,68.0,-9.4755667245691
240501,992.0,699.0,68.0,-2.36736797942105
240480,42.0,2815.0,68.0,-1.47618776345062
240537,1688.0,1688.0,68.0,-2.35599226653992
240473,949.0,699.0,68.0,1.42805301698459
240482,42.0,2930.0,68.0,-19.6779246928002
240532,1904.0,1904.0,68.0,-4.16902754897864
240507,2815.0,4086.0,68.0,5.07936095369765
631405,1378.0,3587.0,68.0,1.3573576764434303
240509,2815.0,3912.0,68.0,-3.12932954398773
631406,1378.0,949.0,68.0,-4.781406813378873
240524,699.0,1688.0,68.0,1.82223138324044
631413,4086.0,1688.0,68.0,2.6654502459359626
631403,1378.0,2815.0,68.0,-5.675346759804641
240540,699.0,1944.0,68.0,-9.43740933041045
240517,2930.0,1688.0,68.0,-5.32094811240681
240479,42.0,992.0,68.0,-10.9766647501566
