,drug_row,drug_col,cell_line_name,synergy_zip
240471,949.0,3912.0,68.0,-8.97680388031953
240475,949.0,2815.0,68.0,-6.30156521224842
240478,42.0,1784.0,68.0,-15.5445935559942
240479,42.0,992.0,68.0,-10.9766647501566
240480,42.0,2815.0,68.0,-1.47618776345062
240484,42.0,699.0,68.0,-5.06633122698539
240497,992.0,2815.0,68.0,-2.53976698477967
240498,992.0,1904.0,68.0,7.39777565940135
240509,2815.0,3912.0,68.0,-3.12932954398773
240512,1904.0,4086.0,68.0,6.22292832973464
240517,2930.0,1688.0,68.0,-5.32094811240681
240520,1944.0,4086.0,68.0,-6.45750541955774
240522,1944.0,3912.0,68.0,-1.97011616186155
240528,949.0,949.0,68.0,-7.30614669868771
240538,3912.0,3912.0,68.0,-4.45503024975829
240542,2930.0,992.0,68.0,0.0424411899589708
631402,1378.0,4185.0,68.0,-6.2032144499846105
631403,1378.0,2815.0,68.0,-5.675346759804641
631404,1378.0,2930.0,68.0,-2.5898256609937254
631405,1378.0,3587.0,68.0,1.3573576764434303
631406,1378.0,949.0,68.0,-4.781406813378873
