,drug_row,drug_col,cell_line_name,synergy_zip
240502,992.0,4086.0,68.0,2.80935285677718
240467,949.0,42.0,68.0,0.350333345331683
240492,1784.0,1944.0,68.0,-14.879331162723
240504,992.0,3912.0,68.0,-3.43830790483477
240488,1784.0,992.0,68.0,-9.4755667245691
240500,992.0,1944.0,68.0,-3.62482219039887
240479,42.0,992.0,68.0,-10.9766647501566
240534,1944.0,1944.0,68.0,-13.4978055849273
240472,949.0,1944.0,68.0,-13.5756504598525
240481,42.0,1904.0,68.0,-10.1027045547653
240528,949.0,949.0,68.0,-7.30614669868771
240506,2815.0,699.0,68.0,-1.52942090285367
631408,4185.0,1378.0,68.0,-2.610130267846293
240510,1904.0,2930.0,68.0,2.5699843951231
631409,4185.0,2199.0,68.0,-5.408860748980719
240524,699.0,1688.0,68.0,1.82223138324044
631414,2815.0,1944.0,68.0,-6.090789078657765
631406,1378.0,949.0,68.0,-4.781406813378873
240538,3912.0,3912.0,68.0,-4.45503024975829
240517,2930.0,1688.0,68.0,-5.32094811240681
240478,42.0,1784.0,68.0,-15.5445935559942
