,drug_row,drug_col,cell_line_name,synergy_zip
240498,992.0,1904.0,68.0,7.39777565940135
240467,949.0,42.0,68.0,0.350333345331683
240490,1784.0,1904.0,68.0,-12.2056408170673
240499,992.0,2930.0,68.0,3.9416078875396
240486,42.0,1688.0,68.0,-6.56950729700027
240496,1784.0,3912.0,68.0,-3.03710159525197
240478,42.0,1784.0,68.0,-15.5445935559942
240529,42.0,42.0,68.0,-20.5198093193081
240471,949.0,3912.0,68.0,-8.97680388031953
240480,42.0,2815.0,68.0,-1.47618776345062
240524,699.0,1688.0,68.0,1.82223138324044
240502,992.0,4086.0,68.0,2.80935285677718
631402,1378.0,4185.0,68.0,-6.2032144499846105
240504,992.0,3912.0,68.0,-3.43830790483477
631404,1378.0,2930.0,68.0,-2.5898256609937254
240520,1944.0,4086.0,68.0,-6.45750541955774
631415,2815.0,2199.0,68.0,-3.531545378399882
631400,1378.0,699.0,68.0,-1.967647005375157
240532,1904.0,1904.0,68.0,-4.16902754897864
240511,1904.0,699.0,68.0,-9.43825562984785
240477,949.0,2930.0,68.0,-1.52114799652243
