,drug_row,drug_col,cell_line_name,synergy_zip
240472,949.0,1944.0,68.0,-13.5756504598525
240473,949.0,699.0,68.0,1.42805301698459
240476,949.0,1904.0,68.0,-5.38894139351226
240482,42.0,2930.0,68.0,-19.6779246928002
240490,1784.0,1904.0,68.0,-12.2056408170673
240492,1784.0,1944.0,68.0,-14.879331162723
240501,992.0,699.0,68.0,-2.36736797942105
240507,2815.0,4086.0,68.0,5.07936095369765
240514,1904.0,3912.0,68.0,-1.56975865783872
240524,699.0,1688.0,68.0,1.82223138324044
240532,1904.0,1904.0,68.0,-4.16902754897864
240543,2815.0,992.0,68.0,-1.59101448070425
240544,1944.0,42.0,68.0,-7.29576809038017
631397,699.0,2199.0,68.0,2.7710598722570983
631398,699.0,2930.0,68.0,-1.5508193212878871
631401,1378.0,2199.0,68.0,-5.859899781968077
631407,4185.0,699.0,68.0,-7.02376386665713
631408,4185.0,1378.0,68.0,-2.610130267846293
631411,4185.0,2930.0,68.0,-4.4791221109373485
631416,2815.0,2815.0,68.0,4.324978373852041
631421,3587.0,2815.0,68.0,-2.080377861159335
