,drug_row,drug_col,cell_line_name,synergy_zip
240468,949.0,1784.0,68.0,-4.77900562901871
240472,949.0,1944.0,68.0,-13.5756504598525
240473,949.0,699.0,68.0,1.42805301698459
240476,949.0,1904.0,68.0,-5.38894139351226
240478,42.0,1784.0,68.0,-15.5445935559942
240479,42.0,992.0,68.0,-10.9766647501566
240483,42.0,1944.0,68.0,-10.1014688937538
240485,42.0,4086.0,68.0,-5.28271925992034
240487,42.0,3912.0,68.0,-2.50843073823528
240492,1784.0,1944.0,68.0,-14.879331162723
240495,1784.0,1688.0,68.0,-6.20781081615912
240504,992.0,3912.0,68.0,-3.43830790483477
240517,2930.0,1688.0,68.0,-5.32094811240681
240531,992.0,992.0,68.0,2.21378928376464
240538,3912.0,3912.0,68.0,-4.45503024975829
240539,2930.0,2815.0,68.0,-4.81243406713542
240542,2930.0,992.0,68.0,0.0424411899589708
240543,2815.0,992.0,68.0,-1.59101448070425
631398,699.0,2930.0,68.0,-1.5508193212878871
631403,1378.0,2815.0,68.0,-5.675346759804641
