,drug_row,drug_col,cell_line_name,synergy_zip
240505,2815.0,1904.0,68.0,-4.05085747706886
240467,949.0,42.0,68.0,0.350333345331683
240495,1784.0,1688.0,68.0,-6.20781081615912
240506,2815.0,699.0,68.0,-1.52942090285367
240491,1784.0,2930.0,68.0,-2.29988081038315
240503,992.0,1688.0,68.0,0.430950065575578
240482,42.0,2930.0,68.0,-19.6779246928002
240534,1944.0,1944.0,68.0,-13.4978055849273
240472,949.0,1944.0,68.0,-13.5756504598525
240485,42.0,4086.0,68.0,-5.28271925992034
240530,1784.0,1784.0,68.0,-11.0183768804174
240508,2815.0,1688.0,68.0,0.219898556401943
631409,4185.0,2199.0,68.0,-5.408860748980719
240511,1904.0,699.0,68.0,-9.43825562984785
631410,4185.0,2815.0,68.0,-3.890331659386257
240525,699.0,3912.0,68.0,-2.16098420348767
631415,2815.0,2199.0,68.0,-3.531545378399882
631407,4185.0,699.0,68.0,-7.02376386665713
240537,1688.0,1688.0,68.0,-2.35599226653992
240518,2930.0,3912.0,68.0,-3.75008960184029
240481,42.0,1904.0,68.0,-10.1027045547653
