,drug_row,drug_col,cell_line_name,synergy_zip
240471,949.0,3912.0,68.0,-8.97680388031953
240474,949.0,4086.0,68.0,-7.80777132178122
240482,42.0,2930.0,68.0,-19.6779246928002
240487,42.0,3912.0,68.0,-2.50843073823528
240489,1784.0,2815.0,68.0,-0.53150871501446
240498,992.0,1904.0,68.0,7.39777565940135
240501,992.0,699.0,68.0,-2.36736797942105
240504,992.0,3912.0,68.0,-3.43830790483477
240506,2815.0,699.0,68.0,-1.52942090285367
240507,2815.0,4086.0,68.0,5.07936095369765
240510,1904.0,2930.0,68.0,2.5699843951231
240514,1904.0,3912.0,68.0,-1.56975865783872
240516,2930.0,4086.0,68.0,-6.84819586582835
240530,1784.0,1784.0,68.0,-11.0183768804174
240534,1944.0,1944.0,68.0,-13.4978055849273
240539,2930.0,2815.0,68.0,-4.81243406713542
240542,2930.0,992.0,68.0,0.0424411899589708
631401,1378.0,2199.0,68.0,-5.859899781968077
631404,1378.0,2930.0,68.0,-2.5898256609937254
631416,2815.0,2815.0,68.0,4.324978373852041
