,drug_row,drug_col,cell_line_name,synergy_zip
240512,1904.0,4086.0,68.0,6.22292832973464
240468,949.0,1784.0,68.0,-4.77900562901871
240503,992.0,1688.0,68.0,0.430950065575578
240513,1904.0,1688.0,68.0,-6.02220292001784
240498,992.0,1904.0,68.0,7.39777565940135
240509,2815.0,3912.0,68.0,-3.12932954398773
240482,42.0,2930.0,68.0,-19.6779246928002
240536,4086.0,4086.0,68.0,-8.61005418900263
240474,949.0,4086.0,68.0,-7.80777132178122
240485,42.0,4086.0,68.0,-5.28271925992034
240532,1904.0,1904.0,68.0,-4.16902754897864
240515,2930.0,699.0,68.0,-4.04125131090967
631407,4185.0,699.0,68.0,-7.02376386665713
240517,2930.0,1688.0,68.0,-5.32094811240681
631408,4185.0,1378.0,68.0,-2.610130267846293
240528,949.0,949.0,68.0,-7.30614669868771
631413,4086.0,1688.0,68.0,2.6654502459359626
631405,1378.0,3587.0,68.0,1.3573576764434303
240539,2930.0,2815.0,68.0,-4.81243406713542
240522,1944.0,3912.0,68.0,-1.97011616186155
240479,42.0,992.0,68.0,-10.9766647501566
