,drug_row,drug_col,cell_line_name,synergy_zip
240507,2815.0,4086.0,68.0,5.07936095369765
240468,949.0,1784.0,68.0,-4.77900562901871
240499,992.0,2930.0,68.0,3.9416078875396
240508,2815.0,1688.0,68.0,0.219898556401943
240493,1784.0,699.0,68.0,-8.86061709695238
240505,2815.0,1904.0,68.0,-4.05085747706886
240483,42.0,1944.0,68.0,-10.1014688937538
240537,1688.0,1688.0,68.0,-2.35599226653992
240473,949.0,699.0,68.0,1.42805301698459
240485,42.0,4086.0,68.0,-5.28271925992034
240532,1904.0,1904.0,68.0,-4.16902754897864
240510,1904.0,2930.0,68.0,2.5699843951231
631405,1378.0,3587.0,68.0,1.3573576764434303
240512,1904.0,4086.0,68.0,6.22292832973464
631406,1378.0,949.0,68.0,-4.781406813378873
240525,699.0,3912.0,68.0,-2.16098420348767
631412,4185.0,3587.0,68.0,-4.551236940359619
631403,1378.0,2815.0,68.0,-5.675346759804641
240540,699.0,1944.0,68.0,-9.43740933041045
240519,1944.0,699.0,68.0,-8.16109469275049
240482,42.0,2930.0,68.0,-19.6779246928002
