,drug_row,drug_col,cell_line_name,synergy_zip
240483,42.0,1944.0,68.0,-10.1014688937538
240485,42.0,4086.0,68.0,-5.28271925992034
240494,1784.0,4086.0,68.0,-5.17950204403883
240499,992.0,2930.0,68.0,3.9416078875396
240502,992.0,4086.0,68.0,2.80935285677718
240503,992.0,1688.0,68.0,0.430950065575578
240513,1904.0,1688.0,68.0,-6.02220292001784
240519,1944.0,699.0,68.0,-8.16109469275049
240525,699.0,3912.0,68.0,-2.16098420348767
240526,4086.0,3912.0,68.0,-1.69579554931055
240534,1944.0,1944.0,68.0,-13.4978055849273
240535,699.0,699.0,68.0,0.485478982926286
240537,1688.0,1688.0,68.0,-2.35599226653992
240540,699.0,1944.0,68.0,-9.43740933041045
631399,699.0,3587.0,68.0,-1.817091639826496
631409,4185.0,2199.0,68.0,-5.408860748980719
631413,4086.0,1688.0,68.0,2.6654502459359626
631414,2815.0,1944.0,68.0,-6.090789078657765
631415,2815.0,2199.0,68.0,-3.531545378399882
631419,1904.0,1944.0,68.0,-6.211049427015495
631420,2930.0,1944.0,68.0,-8.290928920527135
