,drug_row,drug_col,cell_line_name,synergy_zip
240468,949.0,1784.0,68.0,-4.77900562901871
240472,949.0,1944.0,68.0,-13.5756504598525
240473,949.0,699.0,68.0,1.42805301698459
240477,949.0,2930.0,68.0,-1.52114799652243
240478,42.0,1784.0,68.0,-15.5445935559942
240485,42.0,4086.0,68.0,-5.28271925992034
240492,1784.0,1944.0,68.0,-14.879331162723
240503,992.0,1688.0,68.0,0.430950065575578
240515,2930.0,699.0,68.0,-4.04125131090967
240521,1944.0,1688.0,68.0,-7.63263460582621
240523,699.0,4086.0,68.0,-2.04295204441228
240528,949.0,949.0,68.0,-7.30614669868771
240538,3912.0,3912.0,68.0,-4.45503024975829
240540,699.0,1944.0,68.0,-9.43740933041045
240543,2815.0,992.0,68.0,-1.59101448070425
240544,1944.0,42.0,68.0,-7.29576809038017
631406,1378.0,949.0,68.0,-4.781406813378873
631407,4185.0,699.0,68.0,-7.02376386665713
631414,2815.0,1944.0,68.0,-6.090789078657765
631420,2930.0,1944.0,68.0,-8.290928920527135
631422,3587.0,2930.0,68.0,-0.8633964833154262
