,drug_row,drug_col,cell_line_name,synergy_zip
240484,42.0,699.0,68.0,-5.06633122698539
240498,992.0,1904.0,68.0,7.39777565940135
240500,992.0,1944.0,68.0,-3.62482219039887
240502,992.0,4086.0,68.0,2.80935285677718
240505,2815.0,1904.0,68.0,-4.05085747706886
240506,2815.0,699.0,68.0,-1.52942090285367
240513,1904.0,1688.0,68.0,-6.02220292001784
240520,1944.0,4086.0,68.0,-6.45750541955774
240523,699.0,4086.0,68.0,-2.04295204441228
240525,699.0,3912.0,68.0,-2.16098420348767
240526,4086.0,3912.0,68.0,-1.69579554931055
240534,1944.0,1944.0,68.0,-13.4978055849273
631399,699.0,3587.0,68.0,-1.817091639826496
631400,1378.0,699.0,68.0,-1.967647005375157
631404,1378.0,2930.0,68.0,-2.5898256609937254
631407,4185.0,699.0,68.0,-7.02376386665713
631410,4185.0,2815.0,68.0,-3.890331659386257
631415,2815.0,2199.0,68.0,-3.531545378399882
631417,2815.0,2930.0,68.0,-5.564016867523423
631420,2930.0,1944.0,68.0,-8.290928920527135
631422,3587.0,2930.0,68.0,-0.8633964833154262
