,drug_row,drug_col,cell_line_name,synergy_zip
240501,992.0,699.0,68.0,-2.36736797942105
240467,949.0,42.0,68.0,0.350333345331683
240491,1784.0,2930.0,68.0,-2.29988081038315
240504,992.0,3912.0,68.0,-3.43830790483477
240487,42.0,3912.0,68.0,-2.50843073823528
240498,992.0,1904.0,68.0,7.39777565940135
240477,949.0,2930.0,68.0,-1.52114799652243
240530,1784.0,1784.0,68.0,-11.0183768804174
240471,949.0,3912.0,68.0,-8.97680388031953
240479,42.0,992.0,68.0,-10.9766647501566
240524,699.0,1688.0,68.0,1.82223138324044
240506,2815.0,699.0,68.0,-1.52942090285367
631403,1378.0,2815.0,68.0,-5.675346759804641
240508,2815.0,1688.0,68.0,0.219898556401943
631404,1378.0,2930.0,68.0,-2.5898256609937254
240520,1944.0,4086.0,68.0,-6.45750541955774
631410,4185.0,2815.0,68.0,-3.890331659386257
631401,1378.0,2199.0,68.0,-5.859899781968077
240533,2930.0,2930.0,68.0,-5.62213441635955
240514,1904.0,3912.0,68.0,-1.56975865783872
240476,949.0,1904.0,68.0,-5.38894139351226
