,drug_row,drug_col,cell_line_name,synergy_zip
240499,992.0,2930.0,68.0,3.9416078875396
240467,949.0,42.0,68.0,0.350333345331683
240490,1784.0,1904.0,68.0,-12.2056408170673
240501,992.0,699.0,68.0,-2.36736797942105
240486,42.0,1688.0,68.0,-6.56950729700027
240496,1784.0,3912.0,68.0,-3.03710159525197
240477,949.0,2930.0,68.0,-1.52114799652243
240531,992.0,992.0,68.0,2.21378928376464
240471,949.0,3912.0,68.0,-8.97680388031953
240479,42.0,992.0,68.0,-10.9766647501566
240527,1688.0,3912.0,68.0,-5.12901403502926
240504,992.0,3912.0,68.0,-3.43830790483477
631402,1378.0,4185.0,68.0,-6.2032144499846105
240508,2815.0,1688.0,68.0,0.219898556401943
631403,1378.0,2815.0,68.0,-5.675346759804641
240519,1944.0,699.0,68.0,-8.16109469275049
631411,4185.0,2930.0,68.0,-4.4791221109373485
631398,699.0,2930.0,68.0,-1.5508193212878871
240535,699.0,699.0,68.0,0.485478982926286
240514,1904.0,3912.0,68.0,-1.56975865783872
240476,949.0,1904.0,68.0,-5.38894139351226
