,drug_row,drug_col,cell_line_name,synergy_zip
631411,4185.0,2930.0,68.0,-4.4791221109373485
240467,949.0,42.0,68.0,0.350333345331683
240541,2199.0,42.0,68.0,-8.99356799582221
240494,1784.0,4086.0,68.0,-5.17950204403883
240481,42.0,1904.0,68.0,-10.1027045547653
631408,4185.0,1378.0,68.0,-2.610130267846293
240479,42.0,992.0,68.0,-10.9766647501566
240490,1784.0,1904.0,68.0,-12.2056408170673
240472,949.0,1944.0,68.0,-13.5756504598525
631402,1378.0,4185.0,68.0,-6.2032144499846105
240520,1944.0,4086.0,68.0,-6.45750541955774
240527,1688.0,3912.0,68.0,-5.12901403502926
240513,1904.0,1688.0,68.0,-6.02220292001784
631420,2930.0,1944.0,68.0,-8.290928920527135
240537,1688.0,1688.0,68.0,-2.35599226653992
240536,4086.0,4086.0,68.0,-8.61005418900263
240511,1904.0,699.0,68.0,-9.43825562984785
631414,2815.0,1944.0,68.0,-6.090789078657765
240522,1944.0,3912.0,68.0,-1.97011616186155
240529,42.0,42.0,68.0,-20.5198093193081
240480,42.0,2815.0,68.0,-1.47618776345062
