,drug_row,drug_col,cell_line_name,synergy_zip
240504,992.0,3912.0,68.0,-3.43830790483477
240467,949.0,42.0,68.0,0.350333345331683
240495,1784.0,1688.0,68.0,-6.20781081615912
240505,2815.0,1904.0,68.0,-4.05085747706886
240489,1784.0,2815.0,68.0,-0.53150871501446
240502,992.0,4086.0,68.0,2.80935285677718
240480,42.0,2815.0,68.0,-1.47618776345062
240530,1784.0,1784.0,68.0,-11.0183768804174
240471,949.0,3912.0,68.0,-8.97680388031953
240483,42.0,1944.0,68.0,-10.1014688937538
240526,4086.0,3912.0,68.0,-1.69579554931055
240508,2815.0,1688.0,68.0,0.219898556401943
631404,1378.0,2930.0,68.0,-2.5898256609937254
240510,1904.0,2930.0,68.0,2.5699843951231
631405,1378.0,3587.0,68.0,1.3573576764434303
240521,1944.0,1688.0,68.0,-7.63263460582621
631413,4086.0,1688.0,68.0,2.6654502459359626
631402,1378.0,4185.0,68.0,-6.2032144499846105
240534,1944.0,1944.0,68.0,-13.4978055849273
240516,2930.0,4086.0,68.0,-6.84819586582835
240479,42.0,992.0,68.0,-10.9766647501566
