,drug_row,drug_col,cell_line_name,synergy_zip
240505,2815.0,1904.0,68.0,-4.05085747706886
240467,949.0,42.0,68.0,0.350333345331683
240496,1784.0,3912.0,68.0,-3.03710159525197
240506,2815.0,699.0,68.0,-1.52942090285367
240491,1784.0,2930.0,68.0,-2.29988081038315
240502,992.0,4086.0,68.0,2.80935285677718
240482,42.0,2930.0,68.0,-19.6779246928002
240532,1904.0,1904.0,68.0,-4.16902754897864
240474,949.0,4086.0,68.0,-7.80777132178122
240484,42.0,699.0,68.0,-5.06633122698539
240527,1688.0,3912.0,68.0,-5.12901403502926
240508,2815.0,1688.0,68.0,0.219898556401943
631404,1378.0,2930.0,68.0,-2.5898256609937254
240510,1904.0,2930.0,68.0,2.5699843951231
631405,1378.0,3587.0,68.0,1.3573576764434303
240522,1944.0,3912.0,68.0,-1.97011616186155
631412,4185.0,3587.0,68.0,-4.551236940359619
631402,1378.0,4185.0,68.0,-6.2032144499846105
240535,699.0,699.0,68.0,0.485478982926286
240516,2930.0,4086.0,68.0,-6.84819586582835
240481,42.0,1904.0,68.0,-10.1027045547653
