,drug_row,drug_col,cell_line_name,synergy_zip
240503,992.0,1688.0,68.0,0.430950065575578
240467,949.0,42.0,68.0,0.350333345331683
240494,1784.0,4086.0,68.0,-5.17950204403883
240504,992.0,3912.0,68.0,-3.43830790483477
240487,42.0,3912.0,68.0,-2.50843073823528
240500,992.0,1944.0,68.0,-3.62482219039887
240478,42.0,1784.0,68.0,-15.5445935559942
240531,992.0,992.0,68.0,2.21378928376464
240472,949.0,1944.0,68.0,-13.5756504598525
240480,42.0,2815.0,68.0,-1.47618776345062
240527,1688.0,3912.0,68.0,-5.12901403502926
240506,2815.0,699.0,68.0,-1.52942090285367
631403,1378.0,2815.0,68.0,-5.675346759804641
240509,2815.0,3912.0,68.0,-3.12932954398773
631404,1378.0,2930.0,68.0,-2.5898256609937254
240523,699.0,4086.0,68.0,-2.04295204441228
631413,4086.0,1688.0,68.0,2.6654502459359626
631401,1378.0,2199.0,68.0,-5.859899781968077
240535,699.0,699.0,68.0,0.485478982926286
240516,2930.0,4086.0,68.0,-6.84819586582835
240477,949.0,2930.0,68.0,-1.52114799652243
