,drug_row,drug_col,cell_line_name,synergy_zip
240469,949.0,992.0,68.0,-0.405894114216627
240477,949.0,2930.0,68.0,-1.52114799652243
240486,42.0,1688.0,68.0,-6.56950729700027
240494,1784.0,4086.0,68.0,-5.17950204403883
240499,992.0,2930.0,68.0,3.9416078875396
240503,992.0,1688.0,68.0,0.430950065575578
240507,2815.0,4086.0,68.0,5.07936095369765
240509,2815.0,3912.0,68.0,-3.12932954398773
240511,1904.0,699.0,68.0,-9.43825562984785
240515,2930.0,699.0,68.0,-4.04125131090967
240521,1944.0,1688.0,68.0,-7.63263460582621
240522,1944.0,3912.0,68.0,-1.97011616186155
240529,42.0,42.0,68.0,-20.5198093193081
240533,2930.0,2930.0,68.0,-5.62213441635955
240536,4086.0,4086.0,68.0,-8.61005418900263
240541,2199.0,42.0,68.0,-8.99356799582221
631397,699.0,2199.0,68.0,2.7710598722570983
631401,1378.0,2199.0,68.0,-5.859899781968077
631402,1378.0,4185.0,68.0,-6.2032144499846105
631405,1378.0,3587.0,68.0,1.3573576764434303
631418,2815.0,1051.0,68.0,-1.9396594157465663
